visit_date,facility,department,visit_type,patient_count,average_wait_minutes,bed_occupancy_pct,staffing_level,readmission_rate
2025-09-14,Highland Community Hospital,Pediatrics,Inpatient Admission,94,30.9,85.2,27.0,4.27
2025-09-14,Highland Community Hospital,Pediatrics,Emergency Trauma,112,35.9,67.6,29.7,5.51
2025-09-14,Highland Community Hospital,Pediatrics,Scheduled Procedure,126,42.8,68.8,22.4,4.33
2025-09-14,Highland Community Hospital,Pediatrics,Routine Follow-up,101,35.2,76.6,29.0,4.46
2025-09-14,Highland Community Hospital,Pediatrics,Telehealth Consult,117,38.4,78.5,27.2,5.96
2025-09-14,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,108,20.7,65.4,26.7,4.9
2025-09-14,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,99,36.9,72.6,24.2,4.79
2025-09-14,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,110,23.7,77.0,29.8,4.98
2025-09-14,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,119,29.7,76.8,17.8,4.24
2025-09-14,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,146,31.0,72.9,33.0,3.41
2025-09-14,Valley Regional,Emergency Medicine,Inpatient Admission,98,22.6,66.6,27.6,4.85
2025-09-14,Valley Regional,Emergency Medicine,Emergency Trauma,128,43.0,71.7,33.2,5.33
2025-09-14,Valley Regional,Emergency Medicine,Scheduled Procedure,94,26.6,64.0,25.2,3.94
2025-09-14,Valley Regional,Emergency Medicine,Routine Follow-up,136,36.5,80.4,20.9,4.19
2025-09-14,Valley Regional,Emergency Medicine,Telehealth Consult,120,26.1,73.0,28.9,5.2
2025-09-14,Valley Regional,Intensive Care Unit,Inpatient Admission,111,37.9,69.1,25.7,4.02
2025-09-14,Valley Regional,Intensive Care Unit,Emergency Trauma,104,36.3,85.9,27.9,3.97
2025-09-14,Valley Regional,Intensive Care Unit,Scheduled Procedure,105,34.3,79.9,32.8,5.73
2025-09-14,Valley Regional,Intensive Care Unit,Routine Follow-up,108,36.8,77.9,29.8,5.3
2025-09-14,Valley Regional,Intensive Care Unit,Telehealth Consult,122,34.3,83.8,27.5,5.31
2025-09-14,Valley Regional,Cardiology,Inpatient Admission,121,33.6,71.5,23.2,4.47
2025-09-14,Valley Regional,Cardiology,Emergency Trauma,82,13.6,79.6,25.5,5.36
2025-09-14,Valley Regional,Cardiology,Scheduled Procedure,140,20.1,73.8,28.4,3.38
2025-09-14,Valley Regional,Cardiology,Routine Follow-up,100,39.4,82.1,25.5,5.44
2025-09-14,Valley Regional,Cardiology,Telehealth Consult,168,34.2,74.1,29.2,4.06
2025-09-14,Valley Regional,Orthopedics,Inpatient Admission,137,33.5,73.5,26.7,5.52
2025-09-14,Valley Regional,Orthopedics,Emergency Trauma,148,31.4,68.9,27.0,5.05
2025-09-14,Valley Regional,Orthopedics,Scheduled Procedure,133,33.3,71.1,23.3,5.77
2025-09-14,Valley Regional,Orthopedics,Routine Follow-up,132,28.0,73.4,27.9,4.87
2025-09-14,Valley Regional,Orthopedics,Telehealth Consult,135,25.2,68.1,32.2,5.76
2025-09-14,Valley Regional,Pediatrics,Inpatient Admission,143,37.9,80.1,30.8,6.23
2025-09-14,Valley Regional,Pediatrics,Emergency Trauma,97,31.4,72.3,25.3,5.19
2025-09-14,Valley Regional,Pediatrics,Scheduled Procedure,193,31.3,70.6,27.0,4.54
2025-09-14,Valley Regional,Pediatrics,Routine Follow-up,123,34.2,75.1,35.1,4.23
2025-09-14,Valley Regional,Pediatrics,Telehealth Consult,108,31.2,72.8,25.5,6.06
2025-09-14,Valley Regional,Outpatient Surgery,Inpatient Admission,181,33.7,76.4,26.2,6.13
2025-09-14,Valley Regional,Outpatient Surgery,Emergency Trauma,134,34.6,77.5,29.7,4.8
2025-09-14,Valley Regional,Outpatient Surgery,Scheduled Procedure,86,34.3,76.4,34.2,5.01
2025-09-14,Valley Regional,Outpatient Surgery,Routine Follow-up,131,22.8,72.3,28.4,3.41
2025-09-14,Valley Regional,Outpatient Surgery,Telehealth Consult,94,35.9,75.2,32.1,5.38
2025-09-14,Westside Urgent Care,Emergency Medicine,Inpatient Admission,121,27.7,71.3,28.9,5.59
2025-09-14,Westside Urgent Care,Emergency Medicine,Emergency Trauma,104,39.2,73.6,25.5,4.89
2025-09-14,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,166,42.3,74.4,29.2,4.48
2025-09-14,Westside Urgent Care,Emergency Medicine,Routine Follow-up,137,33.9,70.4,24.1,4.65
2025-09-14,Westside Urgent Care,Emergency Medicine,Telehealth Consult,110,17.3,67.4,27.4,5.3
2025-09-14,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,147,36.3,74.2,30.6,4.3
2025-09-14,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,95,28.9,77.7,23.6,3.77
2025-09-14,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,101,35.2,71.8,25.8,5.02
2025-09-14,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,103,24.9,68.6,23.5,6.56
2025-09-14,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,84,34.5,70.6,32.1,5.66
2025-09-14,Westside Urgent Care,Cardiology,Inpatient Admission,143,33.6,64.1,28.8,5.15
2025-09-14,Westside Urgent Care,Cardiology,Emergency Trauma,121,28.9,76.1,27.0,5.05
2025-09-14,Westside Urgent Care,Cardiology,Scheduled Procedure,142,32.5,70.1,17.4,6.16
2025-09-14,Westside Urgent Care,Cardiology,Routine Follow-up,120,29.0,77.8,26.4,4.01
2025-09-14,Westside Urgent Care,Cardiology,Telehealth Consult,126,44.1,70.8,28.7,5.35
2025-09-14,Westside Urgent Care,Orthopedics,Inpatient Admission,167,24.3,72.3,28.5,4.56
2025-09-14,Westside Urgent Care,Orthopedics,Emergency Trauma,142,29.7,81.5,24.5,3.76
2025-09-14,Westside Urgent Care,Orthopedics,Scheduled Procedure,119,31.0,63.1,30.7,4.61
2025-09-14,Westside Urgent Care,Orthopedics,Routine Follow-up,125,30.6,82.9,31.1,4.48
2025-09-14,Westside Urgent Care,Orthopedics,Telehealth Consult,155,33.2,79.1,28.4,5.86
2025-09-14,Westside Urgent Care,Pediatrics,Inpatient Admission,156,23.4,72.9,27.2,4.59
2025-09-14,Westside Urgent Care,Pediatrics,Emergency Trauma,102,31.6,76.4,27.8,5.05
2025-09-14,Westside Urgent Care,Pediatrics,Scheduled Procedure,133,40.0,83.8,20.6,4.51
2025-09-14,Westside Urgent Care,Pediatrics,Routine Follow-up,88,35.0,66.1,31.6,4.98
2025-09-14,Westside Urgent Care,Pediatrics,Telehealth Consult,124,34.7,71.7,28.8,6.01
2025-09-14,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,104,32.1,72.9,30.5,6.32
2025-09-14,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,118,30.6,74.9,28.1,4.67
2025-09-14,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,114,38.8,75.2,33.8,4.75
2025-09-14,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,126,42.2,71.4,25.0,5.5
2025-09-14,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,115,30.1,71.3,22.6,4.62
2025-09-21,Metro General Hospital,Emergency Medicine,Inpatient Admission,99,27.5,71.6,32.9,4.18
2025-09-21,Metro General Hospital,Emergency Medicine,Emergency Trauma,163,34.2,69.9,32.0,4.16
2025-09-21,Metro General Hospital,Emergency Medicine,Scheduled Procedure,125,34.4,65.7,30.6,4.49
2025-09-21,Metro General Hospital,Emergency Medicine,Routine Follow-up,124,35.1,70.6,33.2,3.51
2025-09-21,Metro General Hospital,Emergency Medicine,Telehealth Consult,108,45.2,71.0,21.2,5.82
2025-09-21,Metro General Hospital,Intensive Care Unit,Inpatient Admission,131,28.7,65.0,21.1,6.87
2025-09-21,Metro General Hospital,Intensive Care Unit,Emergency Trauma,116,26.0,78.4,20.8,5.05
2025-09-21,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,116,29.7,73.0,29.4,4.79
2025-09-21,Metro General Hospital,Intensive Care Unit,Routine Follow-up,91,32.6,70.2,34.4,3.93
2025-09-21,Metro General Hospital,Intensive Care Unit,Telehealth Consult,137,29.6,68.3,25.3,4.05
2025-09-21,Metro General Hospital,Cardiology,Inpatient Admission,65,29.2,81.3,28.7,4.51
2025-09-21,Metro General Hospital,Cardiology,Emergency Trauma,158,36.8,68.9,23.3,4.24
2025-09-21,Metro General Hospital,Cardiology,Scheduled Procedure,96,26.7,73.8,25.2,5.27
2025-09-21,Metro General Hospital,Cardiology,Routine Follow-up,107,35.0,78.7,27.5,6.03
2025-09-21,Metro General Hospital,Cardiology,Telehealth Consult,97,37.4,64.3,26.8,5.37
2025-09-21,Metro General Hospital,Orthopedics,Inpatient Admission,162,30.9,64.2,27.8,5.72
2025-09-21,Metro General Hospital,Orthopedics,Emergency Trauma,104,21.9,69.6,16.6,4.0
2025-09-21,Metro General Hospital,Orthopedics,Scheduled Procedure,128,20.6,70.5,21.2,4.75
2025-09-21,Metro General Hospital,Orthopedics,Routine Follow-up,114,29.9,69.0,27.6,4.98
2025-09-21,Metro General Hospital,Orthopedics,Telehealth Consult,108,32.8,71.4,29.5,5.54
2025-09-21,Metro General Hospital,Pediatrics,Inpatient Admission,88,25.3,70.6,21.0,5.09
2025-09-21,Metro General Hospital,Pediatrics,Emergency Trauma,116,26.5,68.0,27.1,5.33
2025-09-21,Metro General Hospital,Pediatrics,Scheduled Procedure,120,22.3,73.1,32.3,4.31
2025-09-21,Metro General Hospital,Pediatrics,Routine Follow-up,131,20.6,78.1,29.2,4.19
2025-09-21,Metro General Hospital,Pediatrics,Telehealth Consult,121,37.7,71.6,27.6,4.31
2025-09-21,Metro General Hospital,Outpatient Surgery,Inpatient Admission,130,29.4,70.7,27.9,4.94
2025-09-21,Metro General Hospital,Outpatient Surgery,Emergency Trauma,99,32.2,77.3,28.0,5.54
2025-09-21,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,128,33.7,70.7,28.6,3.48
2025-09-21,Metro General Hospital,Outpatient Surgery,Routine Follow-up,106,25.4,64.8,26.2,5.27
2025-09-21,Metro General Hospital,Outpatient Surgery,Telehealth Consult,87,36.2,71.3,22.2,3.59
2025-09-21,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,97,34.5,68.5,31.2,6.34
2025-09-21,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,118,28.9,70.7,22.3,4.49
2025-09-21,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,110,33.3,83.3,32.3,4.59
2025-09-21,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,153,35.6,74.9,28.0,5.62
2025-09-21,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,122,31.3,74.3,25.6,4.86
2025-09-21,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,68,40.2,79.5,26.3,4.76
2025-09-21,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,104,35.0,80.7,31.5,6.61
2025-09-21,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,113,38.3,70.1,19.9,4.81
2025-09-21,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,112,39.6,76.1,25.2,4.99
2025-09-21,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,124,32.2,72.2,27.9,4.33
2025-09-21,St. Jude Medical Center,Cardiology,Inpatient Admission,133,33.7,72.0,29.5,4.52
2025-09-21,St. Jude Medical Center,Cardiology,Emergency Trauma,94,35.5,83.5,27.5,4.74
2025-09-21,St. Jude Medical Center,Cardiology,Scheduled Procedure,154,39.8,72.2,27.7,4.46
2025-09-21,St. Jude Medical Center,Cardiology,Routine Follow-up,97,21.5,75.4,23.7,5.94
2025-09-21,St. Jude Medical Center,Cardiology,Telehealth Consult,117,31.1,73.6,28.4,5.92
2025-09-21,St. Jude Medical Center,Orthopedics,Inpatient Admission,69,36.7,73.3,26.4,4.69
2025-09-21,St. Jude Medical Center,Orthopedics,Emergency Trauma,118,26.9,76.4,23.8,5.57
2025-09-21,St. Jude Medical Center,Orthopedics,Scheduled Procedure,130,40.3,74.8,21.3,4.54
2025-09-21,St. Jude Medical Center,Orthopedics,Routine Follow-up,110,32.3,69.9,28.3,3.86
2025-09-21,St. Jude Medical Center,Orthopedics,Telehealth Consult,146,36.9,67.0,28.8,4.69
2025-09-21,St. Jude Medical Center,Pediatrics,Inpatient Admission,119,31.9,73.8,32.6,5.02
2025-09-21,St. Jude Medical Center,Pediatrics,Emergency Trauma,84,32.2,70.7,23.1,4.14
2025-09-21,St. Jude Medical Center,Pediatrics,Scheduled Procedure,112,26.0,79.4,34.8,5.92
2025-09-21,St. Jude Medical Center,Pediatrics,Routine Follow-up,141,35.0,72.2,31.9,4.79
2025-09-21,St. Jude Medical Center,Pediatrics,Telehealth Consult,93,38.2,83.6,34.4,5.35
2025-09-21,St. Jude Medical Center,Outpatient Surgery,Inpatient Admission,125,30.5,71.1,23.9,4.2
2025-09-21,St. Jude Medical Center,Outpatient Surgery,Emergency Trauma,105,30.1,76.9,26.8,5.86
2025-09-21,St. Jude Medical Center,Outpatient Surgery,Scheduled Procedure,126,32.1,73.6,26.9,3.88
2025-09-21,St. Jude Medical Center,Outpatient Surgery,Routine Follow-up,124,31.1,68.6,30.0,3.48
2025-09-21,St. Jude Medical Center,Outpatient Surgery,Telehealth Consult,113,39.3,70.8,33.5,6.08
2025-09-21,Highland Community Hospital,Emergency Medicine,Inpatient Admission,111,28.7,81.1,32.4,5.1
2025-09-21,Highland Community Hospital,Emergency Medicine,Emergency Trauma,119,33.9,69.5,29.1,3.54
2025-09-21,Highland Community Hospital,Emergency Medicine,Scheduled Procedure,127,34.8,76.7,28.5,4.44
2025-09-21,Highland Community Hospital,Emergency Medicine,Routine Follow-up,120,36.8,72.0,26.5,4.5
2025-09-21,Highland Community Hospital,Emergency Medicine,Telehealth Consult,148,25.5,74.2,25.2,6.31
2025-09-21,Highland Community Hospital,Intensive Care Unit,Inpatient Admission,84,23.9,73.0,28.8,4.17
2025-09-21,Highland Community Hospital,Intensive Care Unit,Emergency Trauma,79,27.9,75.5,29.3,4.08
2025-09-21,Highland Community Hospital,Intensive Care Unit,Scheduled Procedure,125,36.4,73.0,32.8,5.95
2025-09-21,Highland Community Hospital,Intensive Care Unit,Routine Follow-up,123,25.8,67.2,29.3,5.8
2025-09-21,Highland Community Hospital,Intensive Care Unit,Telehealth Consult,119,38.3,80.8,26.3,4.38
2025-09-21,Highland Community Hospital,Cardiology,Inpatient Admission,137,27.2,68.8,25.2,5.23
2025-09-21,Highland Community Hospital,Cardiology,Emergency Trauma,135,42.3,83.4,26.9,4.99
2025-09-21,Highland Community Hospital,Cardiology,Scheduled Procedure,135,36.3,75.6,29.6,5.14
2025-09-21,Highland Community Hospital,Cardiology,Routine Follow-up,127,39.5,73.1,28.8,4.47
2025-09-21,Highland Community Hospital,Cardiology,Telehealth Consult,126,26.9,67.0,28.1,4.95
2025-09-21,Highland Community Hospital,Orthopedics,Inpatient Admission,119,27.3,71.6,29.8,5.44
2025-09-21,Highland Community Hospital,Orthopedics,Emergency Trauma,99,29.8,76.1,27.8,4.55
2025-09-21,Highland Community Hospital,Orthopedics,Scheduled Procedure,105,40.5,69.1,23.8,4.28
2025-09-21,Highland Community Hospital,Orthopedics,Routine Follow-up,121,32.1,60.4,27.0,6.14
2025-09-21,Highland Community Hospital,Orthopedics,Telehealth Consult,125,33.5,71.4,30.1,5.34
2025-09-21,Highland Community Hospital,Pediatrics,Inpatient Admission,117,34.0,70.8,28.6,4.45
2025-09-21,Highland Community Hospital,Pediatrics,Emergency Trauma,109,25.3,75.8,31.3,5.85
2025-09-21,Highland Community Hospital,Pediatrics,Scheduled Procedure,131,20.3,72.6,27.5,5.11
2025-09-21,Highland Community Hospital,Pediatrics,Routine Follow-up,164,42.5,75.8,30.5,4.41
2025-09-21,Highland Community Hospital,Pediatrics,Telehealth Consult,140,35.7,76.2,24.0,5.33
2025-09-21,Highland Community Hospital,Outpatient Surgery,Inpatient Admission,122,34.3,72.7,23.3,5.47
2025-09-21,Highland Community Hospital,Outpatient Surgery,Emergency Trauma,105,33.3,84.0,28.6,5.88
2025-09-21,Highland Community Hospital,Outpatient Surgery,Scheduled Procedure,82,25.4,76.0,25.3,5.81
2025-09-21,Highland Community Hospital,Outpatient Surgery,Routine Follow-up,132,30.9,74.7,27.0,4.39
2025-09-21,Highland Community Hospital,Outpatient Surgery,Telehealth Consult,78,26.4,69.9,29.5,4.39
2025-09-21,Valley Regional,Emergency Medicine,Inpatient Admission,156,44.0,73.5,29.2,5.13
2025-09-21,Valley Regional,Emergency Medicine,Emergency Trauma,97,23.4,70.4,31.1,4.72
2025-09-21,Valley Regional,Emergency Medicine,Scheduled Procedure,129,37.6,71.0,26.2,5.81
2025-09-21,Valley Regional,Emergency Medicine,Routine Follow-up,110,18.9,66.5,27.0,4.74
2025-09-21,Valley Regional,Emergency Medicine,Telehealth Consult,121,30.6,68.9,27.1,5.42
2025-09-21,Valley Regional,Intensive Care Unit,Inpatient Admission,123,29.2,72.8,35.2,5.47
2025-09-21,Valley Regional,Intensive Care Unit,Emergency Trauma,155,37.3,68.2,28.8,4.73
2025-09-21,Valley Regional,Intensive Care Unit,Scheduled Procedure,100,24.2,80.1,26.0,3.88
2025-09-21,Valley Regional,Intensive Care Unit,Routine Follow-up,112,27.8,68.4,23.8,7.1
2025-09-21,Valley Regional,Intensive Care Unit,Telehealth Consult,109,32.4,63.9,28.8,3.61
2025-09-21,Valley Regional,Cardiology,Inpatient Admission,129,37.4,73.5,31.6,3.95
2025-09-21,Valley Regional,Cardiology,Emergency Trauma,101,30.0,77.3,26.4,4.66
2025-09-21,Valley Regional,Cardiology,Scheduled Procedure,131,20.0,84.3,33.5,4.79
2025-09-21,Valley Regional,Cardiology,Routine Follow-up,120,37.8,77.5,29.8,4.94
2025-09-21,Valley Regional,Cardiology,Telehealth Consult,92,34.5,77.3,34.0,5.0
2025-09-21,Valley Regional,Orthopedics,Inpatient Admission,92,36.7,72.6,31.6,6.12
2025-09-21,Valley Regional,Orthopedics,Emergency Trauma,125,28.7,72.4,34.4,4.32
2025-09-21,Valley Regional,Orthopedics,Scheduled Procedure,137,32.5,73.9,27.9,4.52
2025-09-21,Valley Regional,Orthopedics,Routine Follow-up,105,35.2,79.4,30.0,5.66
2025-09-21,Valley Regional,Orthopedics,Telehealth Consult,111,35.8,75.5,20.8,4.61
2025-09-21,Valley Regional,Pediatrics,Inpatient Admission,117,30.8,68.3,28.8,4.59
2025-09-21,Valley Regional,Pediatrics,Emergency Trauma,121,40.6,77.9,27.6,5.16
2025-09-21,Valley Regional,Pediatrics,Scheduled Procedure,102,30.3,76.3,35.1,5.72
2025-09-21,Valley Regional,Pediatrics,Routine Follow-up,95,31.1,73.9,27.2,4.7
2025-09-21,Valley Regional,Pediatrics,Telehealth Consult,117,18.8,71.6,32.3,5.3
2025-09-21,Valley Regional,Outpatient Surgery,Inpatient Admission,106,31.5,59.9,25.5,4.52
2025-09-21,Valley Regional,Outpatient Surgery,Emergency Trauma,100,35.2,72.0,25.9,4.93
2025-09-21,Valley Regional,Outpatient Surgery,Scheduled Procedure,112,36.5,79.0,31.4,5.91
2025-09-21,Valley Regional,Outpatient Surgery,Routine Follow-up,128,40.7,67.1,27.6,4.83
2025-09-21,Valley Regional,Outpatient Surgery,Telehealth Consult,117,30.2,70.7,26.2,5.12
2025-09-21,Westside Urgent Care,Emergency Medicine,Inpatient Admission,113,30.7,73.2,26.4,3.58
2025-09-21,Westside Urgent Care,Emergency Medicine,Emergency Trauma,125,34.9,76.1,21.8,5.84
2025-09-21,Westside Urgent Care,Emergency Medicine,Scheduled Procedure,152,31.0,75.6,29.0,3.02
2025-09-21,Westside Urgent Care,Emergency Medicine,Routine Follow-up,96,37.1,68.6,31.1,4.05
2025-09-21,Westside Urgent Care,Emergency Medicine,Telehealth Consult,160,34.9,77.0,32.5,4.87
2025-09-21,Westside Urgent Care,Intensive Care Unit,Inpatient Admission,91,32.3,71.7,29.7,3.86
2025-09-21,Westside Urgent Care,Intensive Care Unit,Emergency Trauma,128,36.7,64.1,30.5,3.55
2025-09-21,Westside Urgent Care,Intensive Care Unit,Scheduled Procedure,138,22.0,72.6,26.2,5.48
2025-09-21,Westside Urgent Care,Intensive Care Unit,Routine Follow-up,120,29.2,81.8,21.2,4.85
2025-09-21,Westside Urgent Care,Intensive Care Unit,Telehealth Consult,134,37.8,74.0,34.8,4.05
2025-09-21,Westside Urgent Care,Cardiology,Inpatient Admission,111,33.9,73.5,28.9,5.32
2025-09-21,Westside Urgent Care,Cardiology,Emergency Trauma,102,32.2,63.9,30.3,5.11
2025-09-21,Westside Urgent Care,Cardiology,Scheduled Procedure,105,28.3,82.6,25.5,6.19
2025-09-21,Westside Urgent Care,Cardiology,Routine Follow-up,147,23.7,78.6,25.4,3.4
2025-09-21,Westside Urgent Care,Cardiology,Telehealth Consult,107,26.5,77.9,23.8,5.17
2025-09-21,Westside Urgent Care,Orthopedics,Inpatient Admission,112,36.3,75.5,29.6,3.84
2025-09-21,Westside Urgent Care,Orthopedics,Emergency Trauma,112,32.7,76.2,21.6,4.04
2025-09-21,Westside Urgent Care,Orthopedics,Scheduled Procedure,112,27.9,88.0,32.1,5.79
2025-09-21,Westside Urgent Care,Orthopedics,Routine Follow-up,121,30.2,76.3,22.4,4.76
2025-09-21,Westside Urgent Care,Orthopedics,Telehealth Consult,98,33.1,76.3,28.1,4.53
2025-09-21,Westside Urgent Care,Pediatrics,Inpatient Admission,142,27.0,72.1,31.2,4.69
2025-09-21,Westside Urgent Care,Pediatrics,Emergency Trauma,91,43.8,75.6,26.1,5.06
2025-09-21,Westside Urgent Care,Pediatrics,Scheduled Procedure,141,30.9,72.6,22.5,4.77
2025-09-21,Westside Urgent Care,Pediatrics,Routine Follow-up,106,31.1,74.9,19.6,4.22
2025-09-21,Westside Urgent Care,Pediatrics,Telehealth Consult,99,33.1,79.3,26.1,4.3
2025-09-21,Westside Urgent Care,Outpatient Surgery,Inpatient Admission,106,25.5,67.6,36.4,5.94
2025-09-21,Westside Urgent Care,Outpatient Surgery,Emergency Trauma,86,31.7,74.2,25.9,5.55
2025-09-21,Westside Urgent Care,Outpatient Surgery,Scheduled Procedure,109,30.9,76.2,34.7,4.82
2025-09-21,Westside Urgent Care,Outpatient Surgery,Routine Follow-up,100,29.8,76.5,25.1,4.23
2025-09-21,Westside Urgent Care,Outpatient Surgery,Telehealth Consult,147,37.0,70.3,32.6,4.72
2025-09-28,Metro General Hospital,Emergency Medicine,Inpatient Admission,143,30.0,78.6,28.5,3.94
2025-09-28,Metro General Hospital,Emergency Medicine,Emergency Trauma,107,37.1,77.1,33.5,4.87
2025-09-28,Metro General Hospital,Emergency Medicine,Scheduled Procedure,187,39.1,77.4,27.4,5.02
2025-09-28,Metro General Hospital,Emergency Medicine,Routine Follow-up,114,43.6,76.2,26.9,5.29
2025-09-28,Metro General Hospital,Emergency Medicine,Telehealth Consult,139,41.2,79.2,24.0,5.92
2025-09-28,Metro General Hospital,Intensive Care Unit,Inpatient Admission,135,31.8,71.3,31.1,6.11
2025-09-28,Metro General Hospital,Intensive Care Unit,Emergency Trauma,119,28.8,69.0,29.9,3.73
2025-09-28,Metro General Hospital,Intensive Care Unit,Scheduled Procedure,138,31.1,74.1,30.5,5.24
2025-09-28,Metro General Hospital,Intensive Care Unit,Routine Follow-up,82,34.3,73.1,25.8,5.49
2025-09-28,Metro General Hospital,Intensive Care Unit,Telehealth Consult,126,25.1,73.5,31.5,4.67
2025-09-28,Metro General Hospital,Cardiology,Inpatient Admission,172,35.0,78.0,26.3,4.47
2025-09-28,Metro General Hospital,Cardiology,Emergency Trauma,122,38.8,71.9,20.8,3.53
2025-09-28,Metro General Hospital,Cardiology,Scheduled Procedure,127,29.5,74.8,27.5,3.29
2025-09-28,Metro General Hospital,Cardiology,Routine Follow-up,110,41.0,71.1,33.1,4.94
2025-09-28,Metro General Hospital,Cardiology,Telehealth Consult,132,28.5,70.2,24.9,5.4
2025-09-28,Metro General Hospital,Orthopedics,Inpatient Admission,165,29.6,68.6,26.7,4.37
2025-09-28,Metro General Hospital,Orthopedics,Emergency Trauma,108,25.4,69.6,23.1,4.84
2025-09-28,Metro General Hospital,Orthopedics,Scheduled Procedure,141,32.6,77.8,25.8,5.33
2025-09-28,Metro General Hospital,Orthopedics,Routine Follow-up,126,32.8,86.3,22.5,3.8
2025-09-28,Metro General Hospital,Orthopedics,Telehealth Consult,93,34.5,74.9,35.2,5.66
2025-09-28,Metro General Hospital,Pediatrics,Inpatient Admission,111,42.5,74.6,27.7,6.3
2025-09-28,Metro General Hospital,Pediatrics,Emergency Trauma,85,37.0,80.3,28.9,5.45
2025-09-28,Metro General Hospital,Pediatrics,Scheduled Procedure,98,26.4,67.0,26.1,6.03
2025-09-28,Metro General Hospital,Pediatrics,Routine Follow-up,70,34.1,75.8,31.1,5.84
2025-09-28,Metro General Hospital,Pediatrics,Telehealth Consult,115,20.8,82.9,23.9,5.84
2025-09-28,Metro General Hospital,Outpatient Surgery,Inpatient Admission,128,29.7,66.3,28.8,4.28
2025-09-28,Metro General Hospital,Outpatient Surgery,Emergency Trauma,89,41.3,76.2,28.2,4.82
2025-09-28,Metro General Hospital,Outpatient Surgery,Scheduled Procedure,114,31.3,75.1,25.5,4.18
2025-09-28,Metro General Hospital,Outpatient Surgery,Routine Follow-up,111,42.1,72.9,33.2,4.75
2025-09-28,Metro General Hospital,Outpatient Surgery,Telehealth Consult,163,36.8,71.6,25.1,4.64
2025-09-28,St. Jude Medical Center,Emergency Medicine,Inpatient Admission,117,29.2,80.8,24.2,3.42
2025-09-28,St. Jude Medical Center,Emergency Medicine,Emergency Trauma,128,35.6,76.3,21.9,4.59
2025-09-28,St. Jude Medical Center,Emergency Medicine,Scheduled Procedure,102,30.8,65.2,25.4,4.36
2025-09-28,St. Jude Medical Center,Emergency Medicine,Routine Follow-up,119,28.9,69.6,32.5,4.08
2025-09-28,St. Jude Medical Center,Emergency Medicine,Telehealth Consult,109,28.0,68.5,28.9,3.19
2025-09-28,St. Jude Medical Center,Intensive Care Unit,Inpatient Admission,99,27.9,79.2,24.8,5.07
2025-09-28,St. Jude Medical Center,Intensive Care Unit,Emergency Trauma,143,24.3,60.5,26.4,6.68
2025-09-28,St. Jude Medical Center,Intensive Care Unit,Scheduled Procedure,121,36.8,79.7,26.2,4.94
2025-09-28,St. Jude Medical Center,Intensive Care Unit,Routine Follow-up,99,26.3,81.2,24.8,5.43
2025-09-28,St. Jude Medical Center,Intensive Care Unit,Telehealth Consult,167,26.8,75.1,34.5,5.6
2025-09-28,St. Jude Medical Center,Cardiology,Inpatient Admission,82,25.8,74.6,21.2,5.03
2025-09-28,St. Jude Medical Center,Cardiology,Emergency Trauma,95,29.6,74.3,28.2,4.5
2025-09-28,St. Jude Medical Center,Cardiology,Scheduled Procedure,87,33.1,69.3,28.2,3.79
2025-09-28,St. Jude Medical Center,Cardiology,Routine Follow-up,122,30.6,80.6,27.2,3.91
2025-09-28,St. Jude Medical Center,Cardiology,Telehealth Consult,79,31.0,82.5,24.7,5.76
2025-09-28,St. Jude Medical Center,Orthopedics,Inpatient Admission,150,25.4,77.6,27.7,4.35
2025-09-28,St. Jude Medical Center,Orthopedics,Emergency Trauma,115,36.6,84.9,27.4,5.51
2025-09-28,St. Jude Medical Center,Orthopedics,Scheduled Procedure,116,26.9,79.3,30.6,3.96
2025-09-28,St. Jude Medical Center,Orthopedics,Routine Follow-up,114,35.3,78.3,29.7,4.23
