shipment_date,supplier,warehouse,product_category,units_ordered,units_received,lead_time_days,on_time_delivery_pct,freight_cost
2025-11-23,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,2804,2704,13.0,95.2,10337.65
2025-11-23,Titan Raw Materials,Hub-Dallas,Cable Harnesses,3034,3033,14.3,93.6,8764.44
2025-11-23,Titan Raw Materials,Hub-Singapore,Microcontrollers,475,468,13.8,92.7,1523.55
2025-11-23,Titan Raw Materials,Hub-Singapore,Power Modules,3446,3313,12.4,100.0,11067.89
2025-11-23,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,2001,1978,11.2,96.9,2423.42
2025-11-23,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,2402,2390,15.9,92.4,4636.32
2025-11-23,Titan Raw Materials,Hub-Singapore,Cable Harnesses,1364,1348,12.6,96.0,2794.25
2025-11-23,EuroLogistics SA,Hub-Chicago,Microcontrollers,2695,2657,13.6,94.7,5858.82
2025-11-23,EuroLogistics SA,Hub-Chicago,Power Modules,636,621,13.3,96.7,2156.93
2025-11-23,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,1841,1811,14.9,94.1,5234.09
2025-11-23,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,3324,3267,15.2,99.7,8178.62
2025-11-23,EuroLogistics SA,Hub-Chicago,Cable Harnesses,3316,3209,14.1,95.5,5254.89
2025-11-23,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,1188,1158,12.2,93.4,1470.86
2025-11-23,EuroLogistics SA,Hub-Rotterdam,Power Modules,3336,3332,13.8,92.6,4259.57
2025-11-23,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,734,719,13.0,95.9,2460.88
2025-11-23,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,3349,3308,11.5,98.0,9081.36
2025-11-23,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2881,2842,14.2,96.2,4487.66
2025-11-23,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,2892,2805,11.0,100.0,9344.6
2025-11-23,EuroLogistics SA,Hub-Shenzhen,Power Modules,719,702,11.3,96.5,1201.68
2025-11-23,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,2189,2178,11.1,97.6,7898.35
2025-11-23,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,430,422,14.9,92.6,767.81
2025-11-23,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,1855,1849,12.8,97.0,5339.81
2025-11-23,EuroLogistics SA,Hub-Dallas,Microcontrollers,2244,2235,13.9,97.3,6229.38
2025-11-23,EuroLogistics SA,Hub-Dallas,Power Modules,2985,2958,18.7,96.7,4885.69
2025-11-23,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2767,2705,12.9,95.9,3901.03
2025-11-23,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,1986,1961,12.4,94.3,2518.64
2025-11-23,EuroLogistics SA,Hub-Dallas,Cable Harnesses,3013,3000,11.4,100.0,10072.78
2025-11-23,EuroLogistics SA,Hub-Singapore,Microcontrollers,2998,2879,11.8,93.2,6421.03
2025-11-23,EuroLogistics SA,Hub-Singapore,Power Modules,3110,3022,14.8,95.9,5090.69
2025-11-23,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,2184,2145,16.9,96.6,3026.94
2025-11-23,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,1841,1772,16.1,93.5,2342.8
2025-11-23,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2167,2143,11.8,98.0,6075.0
2025-11-30,Apex Global Logistics,Hub-Chicago,Microcontrollers,2796,2713,12.9,96.1,10225.13
2025-11-30,Apex Global Logistics,Hub-Chicago,Power Modules,3370,3363,8.9,91.2,8820.96
2025-11-30,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,1336,1284,9.1,96.2,3804.66
2025-11-30,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,873,854,9.9,94.7,1977.26
2025-11-30,Apex Global Logistics,Hub-Chicago,Cable Harnesses,1392,1365,13.0,96.3,1732.91
2025-11-30,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,635,619,11.4,95.8,2344.41
2025-11-30,Apex Global Logistics,Hub-Rotterdam,Power Modules,1736,1731,10.0,92.4,5216.93
2025-11-30,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,563,547,15.0,93.2,1777.44
2025-11-30,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1164,1140,11.0,94.0,4322.95
2025-11-30,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,1675,1623,11.0,93.8,6209.82
2025-11-30,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,2837,2736,13.4,94.8,9284.23
2025-11-30,Apex Global Logistics,Hub-Shenzhen,Power Modules,363,349,11.5,97.0,1237.95
2025-11-30,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,510,507,9.6,95.6,643.82
2025-11-30,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,1442,1439,9.7,93.6,3097.1
2025-11-30,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,2556,2478,13.3,92.8,6585.28
2025-11-30,Apex Global Logistics,Hub-Dallas,Microcontrollers,3119,3116,11.3,92.7,6761.12
2025-11-30,Apex Global Logistics,Hub-Dallas,Power Modules,668,664,8.6,98.3,1818.27
2025-11-30,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,2022,2004,13.3,93.5,5294.55
2025-11-30,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,2448,2360,13.1,96.1,4256.27
2025-11-30,Apex Global Logistics,Hub-Dallas,Cable Harnesses,894,858,14.0,94.5,1943.2
2025-11-30,Apex Global Logistics,Hub-Singapore,Microcontrollers,924,911,10.6,90.8,3412.54
2025-11-30,Apex Global Logistics,Hub-Singapore,Power Modules,328,314,15.3,96.8,615.82
2025-11-30,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,3010,2893,12.7,100.0,11390.64
2025-11-30,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,370,360,14.3,97.2,954.45
2025-11-30,Apex Global Logistics,Hub-Singapore,Cable Harnesses,1945,1938,11.4,95.6,5705.44
2025-11-30,Nexus Semiconductor,Hub-Chicago,Microcontrollers,3079,3010,10.6,95.9,10355.07
2025-11-30,Nexus Semiconductor,Hub-Chicago,Power Modules,2630,2600,12.7,93.8,4976.77
2025-11-30,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1523,1516,13.6,95.7,4328.96
2025-11-30,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,2136,2075,10.5,91.1,5497.63
2025-11-30,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,1684,1677,12.0,93.6,2964.11
2025-11-30,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,2681,2582,12.8,99.8,3945.58
2025-11-30,Nexus Semiconductor,Hub-Rotterdam,Power Modules,983,950,15.2,94.2,2449.83
2025-11-30,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,3023,2998,9.4,96.3,5661.24
2025-11-30,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,3235,3170,13.4,93.5,10458.21
2025-11-30,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,738,725,14.6,94.7,1668.67
2025-11-30,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2320,2237,13.2,96.1,7794.03
2025-11-30,Nexus Semiconductor,Hub-Shenzhen,Power Modules,1170,1127,10.6,96.8,2360.78
2025-11-30,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,2331,2328,11.6,93.2,8198.65
2025-11-30,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,1621,1577,15.8,95.9,3259.07
2025-11-30,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,1805,1768,12.3,96.1,5316.65
2025-11-30,Nexus Semiconductor,Hub-Dallas,Microcontrollers,1855,1852,12.2,96.7,2706.92
2025-11-30,Nexus Semiconductor,Hub-Dallas,Power Modules,1888,1857,13.0,95.9,4676.89
2025-11-30,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,2974,2894,14.3,93.7,8352.65
2025-11-30,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,2879,2847,11.8,95.2,6760.19
2025-11-30,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,2205,2153,11.6,96.7,8303.98
2025-11-30,Nexus Semiconductor,Hub-Singapore,Microcontrollers,1414,1407,8.6,95.7,2958.05
2025-11-30,Nexus Semiconductor,Hub-Singapore,Power Modules,737,709,9.9,94.9,1737.88
2025-11-30,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,2400,2389,8.8,99.6,6437.88
2025-11-30,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1081,1069,10.9,94.7,1320.34
2025-11-30,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,3037,2960,16.7,93.5,5354.33
2025-11-30,Pacific Freight Co,Hub-Chicago,Microcontrollers,2799,2789,14.4,91.1,3599.03
2025-11-30,Pacific Freight Co,Hub-Chicago,Power Modules,3053,3041,12.6,93.8,10357.84
2025-11-30,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,2598,2527,9.2,96.0,9302.16
2025-11-30,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,485,472,9.9,95.0,1262.28
2025-11-30,Pacific Freight Co,Hub-Chicago,Cable Harnesses,617,602,9.2,94.2,781.61
2025-11-30,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,1617,1557,15.1,99.3,1975.38
2025-11-30,Pacific Freight Co,Hub-Rotterdam,Power Modules,1986,1932,11.8,92.9,3214.49
2025-11-30,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,2831,2767,16.4,96.8,5111.15
2025-11-30,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,1225,1190,15.2,94.3,2766.68
2025-11-30,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,2676,2624,16.7,94.2,6709.03
2025-11-30,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,3062,3005,17.2,97.4,9164.44
2025-11-30,Pacific Freight Co,Hub-Shenzhen,Power Modules,2313,2306,12.5,94.9,6979.62
2025-11-30,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,915,895,11.9,97.0,3089.31
2025-11-30,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,3444,3339,13.6,95.5,8794.69
2025-11-30,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,1318,1268,11.2,95.8,1628.01
2025-11-30,Pacific Freight Co,Hub-Dallas,Microcontrollers,3033,2970,12.4,96.1,5100.31
2025-11-30,Pacific Freight Co,Hub-Dallas,Power Modules,2227,2222,10.8,92.6,6314.98
2025-11-30,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,1102,1079,14.1,94.3,1435.46
2025-11-30,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2451,2428,13.7,100.0,7470.03
2025-11-30,Pacific Freight Co,Hub-Dallas,Cable Harnesses,365,353,14.6,93.8,1037.41
2025-11-30,Pacific Freight Co,Hub-Singapore,Microcontrollers,1466,1463,15.7,95.5,4170.76
2025-11-30,Pacific Freight Co,Hub-Singapore,Power Modules,2912,2873,12.4,95.8,4445.49
2025-11-30,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1920,1913,12.2,96.7,3132.32
2025-11-30,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,2593,2545,11.0,94.4,7867.39
2025-11-30,Pacific Freight Co,Hub-Singapore,Cable Harnesses,2914,2828,9.6,96.6,8617.63
2025-11-30,Titan Raw Materials,Hub-Chicago,Microcontrollers,1901,1849,9.2,91.9,4062.39
2025-11-30,Titan Raw Materials,Hub-Chicago,Power Modules,3493,3361,13.1,96.6,7757.56
2025-11-30,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,1583,1523,10.9,97.4,3163.78
2025-11-30,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,2111,2060,10.4,97.1,4532.42
2025-11-30,Titan Raw Materials,Hub-Chicago,Cable Harnesses,3107,2996,11.6,90.9,5507.51
2025-11-30,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,650,414,46.1,50.9,4317.44
2025-11-30,Titan Raw Materials,Hub-Rotterdam,Power Modules,1132,1099,13.9,94.6,3299.2
2025-11-30,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,1799,1770,12.6,95.9,4260.76
2025-11-30,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,853,825,17.1,95.2,1618.0
2025-11-30,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,2848,2811,14.0,92.2,6798.62
2025-11-30,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,2611,2577,11.8,96.5,4185.16
2025-11-30,Titan Raw Materials,Hub-Shenzhen,Power Modules,1471,1420,8.8,95.4,3362.22
2025-11-30,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,3432,3361,11.7,93.8,5610.85
2025-11-30,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2376,2328,8.7,95.2,4463.27
2025-11-30,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,326,324,14.9,95.6,732.75
2025-11-30,Titan Raw Materials,Hub-Dallas,Microcontrollers,888,880,16.7,97.0,2831.82
2025-11-30,Titan Raw Materials,Hub-Dallas,Power Modules,1134,1088,11.3,94.8,1782.67
2025-11-30,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,2055,1987,14.9,96.1,2713.53
2025-11-30,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,230,227,12.0,99.5,673.02
2025-11-30,Titan Raw Materials,Hub-Dallas,Cable Harnesses,1920,1878,13.1,92.8,6946.07
2025-11-30,Titan Raw Materials,Hub-Singapore,Microcontrollers,633,611,14.3,97.1,1379.71
2025-11-30,Titan Raw Materials,Hub-Singapore,Power Modules,2641,2602,14.5,100.0,6657.49
2025-11-30,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,304,297,10.2,93.6,810.38
2025-11-30,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,1637,1619,13.5,96.8,2654.17
2025-11-30,Titan Raw Materials,Hub-Singapore,Cable Harnesses,1877,1813,13.5,96.3,4747.96
2025-11-30,EuroLogistics SA,Hub-Chicago,Microcontrollers,3296,3169,12.7,98.7,11558.93
2025-11-30,EuroLogistics SA,Hub-Chicago,Power Modules,435,420,10.8,98.2,1452.16
2025-11-30,EuroLogistics SA,Hub-Chicago,Sensor Assemblies,863,833,17.6,97.1,1261.06
2025-11-30,EuroLogistics SA,Hub-Chicago,Chassis Enclosures,699,689,12.9,99.2,2501.99
2025-11-30,EuroLogistics SA,Hub-Chicago,Cable Harnesses,1777,1749,14.8,96.3,5460.2
2025-11-30,EuroLogistics SA,Hub-Rotterdam,Microcontrollers,1230,1181,12.8,93.6,1513.8
2025-11-30,EuroLogistics SA,Hub-Rotterdam,Power Modules,2493,2424,14.6,96.2,5091.85
2025-11-30,EuroLogistics SA,Hub-Rotterdam,Sensor Assemblies,2897,2872,16.4,96.7,9978.03
2025-11-30,EuroLogistics SA,Hub-Rotterdam,Chassis Enclosures,1965,1942,12.8,96.7,4862.14
2025-11-30,EuroLogistics SA,Hub-Rotterdam,Cable Harnesses,2427,2339,15.5,96.5,3003.51
2025-11-30,EuroLogistics SA,Hub-Shenzhen,Microcontrollers,1894,1832,11.1,95.8,3052.0
2025-11-30,EuroLogistics SA,Hub-Shenzhen,Power Modules,2557,2498,16.9,93.1,4398.1
2025-11-30,EuroLogistics SA,Hub-Shenzhen,Sensor Assemblies,341,327,15.2,95.1,1268.42
2025-11-30,EuroLogistics SA,Hub-Shenzhen,Chassis Enclosures,512,495,15.3,96.5,1226.21
2025-11-30,EuroLogistics SA,Hub-Shenzhen,Cable Harnesses,2580,2510,7.4,91.0,7470.22
2025-11-30,EuroLogistics SA,Hub-Dallas,Microcontrollers,560,556,12.7,97.9,1822.87
2025-11-30,EuroLogistics SA,Hub-Dallas,Power Modules,238,230,13.6,98.0,708.95
2025-11-30,EuroLogistics SA,Hub-Dallas,Sensor Assemblies,2086,2071,11.5,93.3,7272.22
2025-11-30,EuroLogistics SA,Hub-Dallas,Chassis Enclosures,2050,2018,13.6,94.2,3493.87
2025-11-30,EuroLogistics SA,Hub-Dallas,Cable Harnesses,791,770,15.5,100.0,2850.3
2025-11-30,EuroLogistics SA,Hub-Singapore,Microcontrollers,2605,2558,10.8,97.2,5185.88
2025-11-30,EuroLogistics SA,Hub-Singapore,Power Modules,2746,2641,15.1,98.8,3743.84
2025-11-30,EuroLogistics SA,Hub-Singapore,Sensor Assemblies,1390,1381,14.3,96.2,2881.76
2025-11-30,EuroLogistics SA,Hub-Singapore,Chassis Enclosures,1785,1747,10.8,91.4,5230.61
2025-11-30,EuroLogistics SA,Hub-Singapore,Cable Harnesses,2787,2732,14.2,93.6,9985.27
2025-12-07,Apex Global Logistics,Hub-Chicago,Microcontrollers,2537,2436,15.3,95.7,3178.59
2025-12-07,Apex Global Logistics,Hub-Chicago,Power Modules,2661,2630,11.6,93.5,6723.85
2025-12-07,Apex Global Logistics,Hub-Chicago,Sensor Assemblies,3004,2922,12.2,93.1,9670.66
2025-12-07,Apex Global Logistics,Hub-Chicago,Chassis Enclosures,1638,1582,8.8,94.6,4724.61
2025-12-07,Apex Global Logistics,Hub-Chicago,Cable Harnesses,3175,3156,12.8,94.2,5989.11
2025-12-07,Apex Global Logistics,Hub-Rotterdam,Microcontrollers,1546,1503,16.6,94.1,2450.95
2025-12-07,Apex Global Logistics,Hub-Rotterdam,Power Modules,2323,2273,16.0,94.9,3292.26
2025-12-07,Apex Global Logistics,Hub-Rotterdam,Sensor Assemblies,201,199,11.2,97.0,642.36
2025-12-07,Apex Global Logistics,Hub-Rotterdam,Chassis Enclosures,1363,1331,9.7,95.6,4195.72
2025-12-07,Apex Global Logistics,Hub-Rotterdam,Cable Harnesses,2517,2484,11.9,94.4,4259.08
2025-12-07,Apex Global Logistics,Hub-Shenzhen,Microcontrollers,1239,1204,12.8,95.2,2830.43
2025-12-07,Apex Global Logistics,Hub-Shenzhen,Power Modules,3200,3103,14.4,97.1,9430.58
2025-12-07,Apex Global Logistics,Hub-Shenzhen,Sensor Assemblies,1847,1807,9.2,99.4,2744.61
2025-12-07,Apex Global Logistics,Hub-Shenzhen,Chassis Enclosures,1184,1140,14.7,93.9,4068.25
2025-12-07,Apex Global Logistics,Hub-Shenzhen,Cable Harnesses,2050,1968,14.6,98.2,3819.29
2025-12-07,Apex Global Logistics,Hub-Dallas,Microcontrollers,2127,2078,12.6,97.9,5419.07
2025-12-07,Apex Global Logistics,Hub-Dallas,Power Modules,428,426,13.7,96.8,736.11
2025-12-07,Apex Global Logistics,Hub-Dallas,Sensor Assemblies,1998,1953,11.9,94.6,4350.12
2025-12-07,Apex Global Logistics,Hub-Dallas,Chassis Enclosures,2950,2849,10.3,98.4,7658.77
2025-12-07,Apex Global Logistics,Hub-Dallas,Cable Harnesses,341,332,15.4,97.2,443.11
2025-12-07,Apex Global Logistics,Hub-Singapore,Microcontrollers,942,912,13.0,95.9,3072.5
2025-12-07,Apex Global Logistics,Hub-Singapore,Power Modules,3355,3298,12.3,90.1,5939.37
2025-12-07,Apex Global Logistics,Hub-Singapore,Sensor Assemblies,1787,1751,14.3,93.8,6225.88
2025-12-07,Apex Global Logistics,Hub-Singapore,Chassis Enclosures,1778,1714,11.7,95.0,6196.66
2025-12-07,Apex Global Logistics,Hub-Singapore,Cable Harnesses,2789,2704,12.1,91.7,5693.25
2025-12-07,Nexus Semiconductor,Hub-Chicago,Microcontrollers,1037,1023,11.7,94.3,2233.48
2025-12-07,Nexus Semiconductor,Hub-Chicago,Power Modules,3354,3338,12.6,98.0,11153.43
2025-12-07,Nexus Semiconductor,Hub-Chicago,Sensor Assemblies,1688,1628,13.0,97.0,3575.85
2025-12-07,Nexus Semiconductor,Hub-Chicago,Chassis Enclosures,2042,2007,13.3,97.2,3128.67
2025-12-07,Nexus Semiconductor,Hub-Chicago,Cable Harnesses,1727,1698,13.9,96.1,3634.93
2025-12-07,Nexus Semiconductor,Hub-Rotterdam,Microcontrollers,682,674,10.8,91.4,1627.26
2025-12-07,Nexus Semiconductor,Hub-Rotterdam,Power Modules,993,985,11.7,93.4,2568.56
2025-12-07,Nexus Semiconductor,Hub-Rotterdam,Sensor Assemblies,1359,1338,13.7,97.1,2779.72
2025-12-07,Nexus Semiconductor,Hub-Rotterdam,Chassis Enclosures,2958,2956,11.7,95.4,7442.54
2025-12-07,Nexus Semiconductor,Hub-Rotterdam,Cable Harnesses,3161,3122,11.5,97.1,10208.0
2025-12-07,Nexus Semiconductor,Hub-Shenzhen,Microcontrollers,2360,2358,14.7,100.0,4419.79
2025-12-07,Nexus Semiconductor,Hub-Shenzhen,Power Modules,2233,2170,11.6,94.5,4736.86
2025-12-07,Nexus Semiconductor,Hub-Shenzhen,Sensor Assemblies,1998,1925,12.7,92.9,3157.22
2025-12-07,Nexus Semiconductor,Hub-Shenzhen,Chassis Enclosures,2759,2694,15.2,97.9,8256.69
2025-12-07,Nexus Semiconductor,Hub-Shenzhen,Cable Harnesses,689,672,12.9,97.9,2306.09
2025-12-07,Nexus Semiconductor,Hub-Dallas,Microcontrollers,3469,3456,14.0,95.1,5315.92
2025-12-07,Nexus Semiconductor,Hub-Dallas,Power Modules,1690,1684,14.4,97.9,3798.74
2025-12-07,Nexus Semiconductor,Hub-Dallas,Sensor Assemblies,603,583,17.7,97.1,2040.74
2025-12-07,Nexus Semiconductor,Hub-Dallas,Chassis Enclosures,2633,2534,11.1,90.8,4125.95
2025-12-07,Nexus Semiconductor,Hub-Dallas,Cable Harnesses,2460,2413,14.1,93.6,3679.1
2025-12-07,Nexus Semiconductor,Hub-Singapore,Microcontrollers,1543,1498,11.2,94.2,4441.07
2025-12-07,Nexus Semiconductor,Hub-Singapore,Power Modules,356,348,12.5,92.1,578.84
2025-12-07,Nexus Semiconductor,Hub-Singapore,Sensor Assemblies,1013,984,15.0,94.8,2391.01
2025-12-07,Nexus Semiconductor,Hub-Singapore,Chassis Enclosures,1849,1775,13.4,92.0,6727.02
2025-12-07,Nexus Semiconductor,Hub-Singapore,Cable Harnesses,3321,3287,10.9,97.3,4741.0
2025-12-07,Pacific Freight Co,Hub-Chicago,Microcontrollers,1336,1291,13.1,93.6,2137.54
2025-12-07,Pacific Freight Co,Hub-Chicago,Power Modules,361,360,14.3,98.5,569.49
2025-12-07,Pacific Freight Co,Hub-Chicago,Sensor Assemblies,2489,2450,14.1,98.9,6581.36
2025-12-07,Pacific Freight Co,Hub-Chicago,Chassis Enclosures,3095,3042,11.1,96.6,9918.57
2025-12-07,Pacific Freight Co,Hub-Chicago,Cable Harnesses,2485,2484,13.7,96.0,6058.66
2025-12-07,Pacific Freight Co,Hub-Rotterdam,Microcontrollers,3386,3262,13.1,92.6,4370.26
2025-12-07,Pacific Freight Co,Hub-Rotterdam,Power Modules,785,768,11.8,94.9,2831.03
2025-12-07,Pacific Freight Co,Hub-Rotterdam,Sensor Assemblies,3376,3311,10.1,98.1,4848.71
2025-12-07,Pacific Freight Co,Hub-Rotterdam,Chassis Enclosures,1318,1313,13.0,98.3,2522.9
2025-12-07,Pacific Freight Co,Hub-Rotterdam,Cable Harnesses,2775,2712,8.8,95.7,8269.03
2025-12-07,Pacific Freight Co,Hub-Shenzhen,Microcontrollers,1651,1591,12.4,96.5,6130.65
2025-12-07,Pacific Freight Co,Hub-Shenzhen,Power Modules,3273,3268,11.5,92.2,11593.7
2025-12-07,Pacific Freight Co,Hub-Shenzhen,Sensor Assemblies,927,893,16.1,94.7,3176.4
2025-12-07,Pacific Freight Co,Hub-Shenzhen,Chassis Enclosures,2647,2567,13.5,97.0,4057.4
2025-12-07,Pacific Freight Co,Hub-Shenzhen,Cable Harnesses,3264,3200,13.6,95.3,9286.13
2025-12-07,Pacific Freight Co,Hub-Dallas,Microcontrollers,3176,3108,13.1,98.3,4312.18
2025-12-07,Pacific Freight Co,Hub-Dallas,Power Modules,3047,3045,11.5,94.1,6500.75
2025-12-07,Pacific Freight Co,Hub-Dallas,Sensor Assemblies,613,604,11.7,91.2,1318.55
2025-12-07,Pacific Freight Co,Hub-Dallas,Chassis Enclosures,2829,2828,10.0,96.1,4593.51
2025-12-07,Pacific Freight Co,Hub-Dallas,Cable Harnesses,708,707,12.6,97.1,2450.46
2025-12-07,Pacific Freight Co,Hub-Singapore,Microcontrollers,333,329,12.1,94.2,1260.31
2025-12-07,Pacific Freight Co,Hub-Singapore,Power Modules,2405,2323,13.8,97.1,8516.23
2025-12-07,Pacific Freight Co,Hub-Singapore,Sensor Assemblies,1361,1315,11.9,95.0,4853.68
2025-12-07,Pacific Freight Co,Hub-Singapore,Chassis Enclosures,697,692,9.6,93.0,1502.26
2025-12-07,Pacific Freight Co,Hub-Singapore,Cable Harnesses,3321,3196,14.5,95.4,7960.89
2025-12-07,Titan Raw Materials,Hub-Chicago,Microcontrollers,1901,1876,10.9,95.3,2898.2
2025-12-07,Titan Raw Materials,Hub-Chicago,Power Modules,3040,2967,11.0,99.8,8145.86
2025-12-07,Titan Raw Materials,Hub-Chicago,Sensor Assemblies,2524,2493,10.4,94.9,7329.85
2025-12-07,Titan Raw Materials,Hub-Chicago,Chassis Enclosures,1808,1788,15.0,98.8,5690.83
2025-12-07,Titan Raw Materials,Hub-Chicago,Cable Harnesses,1594,1537,12.8,96.1,5921.96
2025-12-07,Titan Raw Materials,Hub-Rotterdam,Microcontrollers,2608,1626,46.6,52.9,18409.97
2025-12-07,Titan Raw Materials,Hub-Rotterdam,Power Modules,648,627,12.7,95.3,2081.02
2025-12-07,Titan Raw Materials,Hub-Rotterdam,Sensor Assemblies,2884,2824,12.5,95.6,8717.67
2025-12-07,Titan Raw Materials,Hub-Rotterdam,Chassis Enclosures,2276,2214,12.1,94.4,3305.96
2025-12-07,Titan Raw Materials,Hub-Rotterdam,Cable Harnesses,3415,3314,13.3,94.5,11475.24
2025-12-07,Titan Raw Materials,Hub-Shenzhen,Microcontrollers,633,607,11.4,95.2,901.04
2025-12-07,Titan Raw Materials,Hub-Shenzhen,Power Modules,248,239,11.1,93.5,812.52
2025-12-07,Titan Raw Materials,Hub-Shenzhen,Sensor Assemblies,1684,1654,9.7,97.1,3365.92
2025-12-07,Titan Raw Materials,Hub-Shenzhen,Chassis Enclosures,2734,2646,11.2,97.8,8154.29
2025-12-07,Titan Raw Materials,Hub-Shenzhen,Cable Harnesses,511,496,11.7,96.2,1163.03
2025-12-07,Titan Raw Materials,Hub-Dallas,Microcontrollers,3105,2982,15.8,92.6,7640.61
2025-12-07,Titan Raw Materials,Hub-Dallas,Power Modules,1211,1181,10.9,96.7,1501.43
2025-12-07,Titan Raw Materials,Hub-Dallas,Sensor Assemblies,1371,1337,13.2,97.4,3821.22
2025-12-07,Titan Raw Materials,Hub-Dallas,Chassis Enclosures,1876,1854,14.0,92.7,2323.15
2025-12-07,Titan Raw Materials,Hub-Dallas,Cable Harnesses,1554,1534,9.7,96.8,4040.04
2025-12-07,Titan Raw Materials,Hub-Singapore,Microcontrollers,2627,2540,12.2,97.4,7568.93
2025-12-07,Titan Raw Materials,Hub-Singapore,Power Modules,1500,1488,11.9,95.2,2225.85
2025-12-07,Titan Raw Materials,Hub-Singapore,Sensor Assemblies,1976,1964,11.8,95.1,7301.12
2025-12-07,Titan Raw Materials,Hub-Singapore,Chassis Enclosures,1339,1308,13.3,92.9,4829.53
2025-12-07,Titan Raw Materials,Hub-Singapore,Cable Harnesses,2135,2104,14.3,94.5,5042.32
