ticket_id,channel,team,priority,issue_type,resolution_hours,csat_score,reopen_count,customer_segment
TICK-10842,In-App Support,Technical Ops,P2-High,Bug Report,20.97,4.78,0,SMB
TICK-10843,Phone,Tier 1 Support,P4-Low,Latency Shock,2.86,3.44,0,Free Tier
TICK-10844,Web Portal,VIP Enterprise Desk,P1-Critical,Bug Report,6.93,3.43,1,Mid-Market
TICK-10845,Live Chat,Billing Support,P2-High,Bug Report,3.75,3.82,0,SMB
TICK-10846,Email,Tier 2 Escalations,P4-Low,Integration Error,100.01,2.16,1,Enterprise
TICK-10847,In-App Support,Billing Support,P3-Medium,Latency Shock,13.5,3.93,0,Enterprise
TICK-10848,Web Portal,Tier 2 Escalations,P2-High,Integration Error,58.05,1.13,1,Enterprise
TICK-10849,Phone,Tier 1 Support,P3-Medium,Account Access,1.07,4.26,0,Free Tier
TICK-10850,Live Chat,Tier 1 Support,P3-Medium,Bug Report,8.67,4.37,0,Free Tier
TICK-10851,Live Chat,Tier 1 Support,P4-Low,Integration Error,5.77,4.86,1,SMB
TICK-10852,Live Chat,Billing Support,P3-Medium,Feature Inquiry,25.5,4.67,0,Mid-Market
TICK-10853,Phone,Tier 2 Escalations,P2-High,Feature Inquiry,2.36,4.89,0,Free Tier
TICK-10854,Email,VIP Enterprise Desk,P3-Medium,Account Access,6.34,4.87,0,Mid-Market
TICK-10855,Email,Billing Support,P3-Medium,Billing Dispute,2.87,4.87,0,Mid-Market
TICK-10856,Web Portal,Tier 2 Escalations,P3-Medium,Integration Error,48.82,1.79,2,Free Tier
TICK-10857,Phone,Tier 2 Escalations,P4-Low,Bug Report,5.52,4.34,0,Mid-Market
TICK-10858,In-App Support,VIP Enterprise Desk,P4-Low,Integration Error,2.5,3.14,0,Mid-Market
TICK-10859,Live Chat,Tier 2 Escalations,P3-Medium,Integration Error,19.03,2.53,2,Mid-Market
TICK-10860,In-App Support,Tier 2 Escalations,P4-Low,Account Access,2.04,4.98,1,Enterprise
TICK-10861,Live Chat,Tier 2 Escalations,P2-High,Latency Shock,2.05,4.1,0,Mid-Market
TICK-10862,Web Portal,Tier 1 Support,P3-Medium,Bug Report,2.77,3.83,0,Mid-Market
TICK-10863,In-App Support,Tier 2 Escalations,P2-High,Latency Shock,12.65,3.57,0,Enterprise
TICK-10864,Live Chat,Tier 2 Escalations,P3-Medium,Integration Error,70.56,1.42,2,Mid-Market
TICK-10865,Phone,Tier 1 Support,P3-Medium,Bug Report,1.76,4.18,0,Mid-Market
TICK-10866,In-App Support,Tier 2 Escalations,P4-Low,Billing Dispute,51.66,2.78,4,Mid-Market
TICK-10867,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,3.65,4.11,0,Enterprise
TICK-10868,Email,Tier 2 Escalations,P4-Low,Integration Error,211.16,4.03,2,Free Tier
TICK-10869,Live Chat,VIP Enterprise Desk,P2-High,Account Access,5.44,5.0,0,SMB
TICK-10870,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,1.37,5.0,1,Free Tier
TICK-10871,Email,VIP Enterprise Desk,P2-High,Latency Shock,5.51,3.88,0,Mid-Market
TICK-10872,Email,Tier 1 Support,P3-Medium,Latency Shock,3.62,4.9,0,SMB
TICK-10873,Email,Technical Ops,P4-Low,Account Access,5.83,4.29,1,Enterprise
TICK-10874,Phone,Technical Ops,P1-Critical,Latency Shock,18.14,1.86,1,Mid-Market
TICK-10875,Web Portal,Tier 1 Support,P4-Low,Integration Error,11.77,4.96,0,Mid-Market
TICK-10876,Web Portal,Tier 1 Support,P4-Low,Integration Error,6.58,3.41,0,Free Tier
TICK-10877,Phone,Tier 1 Support,P4-Low,Feature Inquiry,29.26,4.12,0,Free Tier
TICK-10878,Email,Technical Ops,P4-Low,Integration Error,1.86,3.38,0,Mid-Market
TICK-10879,Web Portal,Tier 2 Escalations,P2-High,Feature Inquiry,7.07,3.93,0,Mid-Market
TICK-10880,Email,Tier 2 Escalations,P1-Critical,Feature Inquiry,17.81,2.67,2,Enterprise
TICK-10881,Email,Tier 1 Support,P1-Critical,Integration Error,13.12,3.22,0,Enterprise
TICK-10882,Phone,Billing Support,P2-High,Billing Dispute,10.02,5.0,0,Free Tier
TICK-10883,Live Chat,Technical Ops,P1-Critical,Account Access,32.32,3.8,0,Mid-Market
TICK-10884,Email,Tier 2 Escalations,P4-Low,Feature Inquiry,22.1,4.05,0,Enterprise
TICK-10885,Email,Tier 1 Support,P1-Critical,Feature Inquiry,33.13,3.46,1,Enterprise
TICK-10886,Web Portal,Tier 1 Support,P2-High,Feature Inquiry,2.91,4.14,1,Mid-Market
TICK-10887,In-App Support,Tier 1 Support,P3-Medium,Integration Error,4.54,3.62,1,Enterprise
TICK-10888,Phone,VIP Enterprise Desk,P1-Critical,Integration Error,28.89,1.54,1,Mid-Market
TICK-10889,Email,Tier 2 Escalations,P3-Medium,Billing Dispute,78.22,2.61,2,Mid-Market
TICK-10890,Phone,Tier 2 Escalations,P3-Medium,Bug Report,4.78,4.74,0,Free Tier
TICK-10891,Live Chat,Tier 2 Escalations,P4-Low,Latency Shock,0.91,5.0,0,Free Tier
TICK-10892,Web Portal,Tier 1 Support,P2-High,Integration Error,6.16,4.4,0,Mid-Market
TICK-10893,Phone,Technical Ops,P1-Critical,Integration Error,54.4,4.52,0,SMB
TICK-10894,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,10.6,3.37,0,Mid-Market
TICK-10895,Email,Tier 2 Escalations,P2-High,Billing Dispute,19.84,1.62,2,SMB
TICK-10896,Web Portal,Tier 2 Escalations,P3-Medium,Feature Inquiry,1.68,4.7,0,Enterprise
TICK-10897,In-App Support,Technical Ops,P3-Medium,Bug Report,12.26,4.07,0,Enterprise
TICK-10898,Live Chat,VIP Enterprise Desk,P4-Low,Account Access,2.02,4.6,0,Enterprise
TICK-10899,Phone,Tier 1 Support,P3-Medium,Latency Shock,13.14,3.97,0,SMB
TICK-10900,Email,Technical Ops,P3-Medium,Account Access,14.18,4.92,0,SMB
TICK-10901,Web Portal,Technical Ops,P3-Medium,Account Access,4.16,3.63,0,Enterprise
TICK-10902,In-App Support,Billing Support,P3-Medium,Billing Dispute,17.77,4.11,0,Enterprise
TICK-10903,Web Portal,Tier 1 Support,P3-Medium,Bug Report,1.89,4.92,0,SMB
TICK-10904,Live Chat,Tier 1 Support,P2-High,Bug Report,8.48,4.12,0,Mid-Market
TICK-10905,Email,Tier 2 Escalations,P3-Medium,Bug Report,7.89,4.25,0,Enterprise
TICK-10906,Email,Tier 2 Escalations,P2-High,Account Access,26.63,3.65,0,Free Tier
TICK-10907,Phone,Technical Ops,P3-Medium,Bug Report,9.71,4.54,0,Mid-Market
TICK-10908,In-App Support,Tier 1 Support,P2-High,Feature Inquiry,1.94,4.87,1,Mid-Market
TICK-10909,Web Portal,Tier 1 Support,P4-Low,Billing Dispute,7.05,3.2,1,Enterprise
TICK-10910,Phone,VIP Enterprise Desk,P3-Medium,Billing Dispute,0.96,4.64,0,Enterprise
TICK-10911,Web Portal,Tier 2 Escalations,P2-High,Bug Report,3.87,5.0,0,Enterprise
TICK-10912,Live Chat,Billing Support,P4-Low,Latency Shock,3.18,4.08,0,Mid-Market
TICK-10913,Email,Tier 2 Escalations,P3-Medium,Billing Dispute,36.93,1.51,2,SMB
TICK-10914,Live Chat,VIP Enterprise Desk,P4-Low,Feature Inquiry,14.88,4.07,0,Free Tier
TICK-10915,Phone,Billing Support,P3-Medium,Billing Dispute,15.89,5.0,0,SMB
TICK-10916,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,2.65,4.33,1,SMB
TICK-10917,Email,Billing Support,P3-Medium,Integration Error,8.73,4.05,0,Mid-Market
TICK-10918,Email,Tier 1 Support,P1-Critical,Feature Inquiry,29.82,2.02,3,Enterprise
TICK-10919,Live Chat,VIP Enterprise Desk,P4-Low,Bug Report,6.15,4.7,0,SMB
TICK-10920,Email,Technical Ops,P2-High,Billing Dispute,6.38,3.95,0,Enterprise
TICK-10921,Email,Tier 1 Support,P3-Medium,Billing Dispute,20.71,3.94,0,Mid-Market
TICK-10922,Live Chat,Technical Ops,P3-Medium,Latency Shock,16.75,5.0,0,Mid-Market
TICK-10923,Email,VIP Enterprise Desk,P2-High,Integration Error,2.71,4.32,0,SMB
TICK-10924,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,4.12,4.66,2,Mid-Market
TICK-10925,Live Chat,Tier 1 Support,P3-Medium,Bug Report,16.85,5.0,0,Mid-Market
TICK-10926,Phone,Technical Ops,P2-High,Account Access,2.54,3.99,1,Free Tier
TICK-10927,Phone,Tier 2 Escalations,P4-Low,Account Access,12.0,5.0,0,Mid-Market
TICK-10928,In-App Support,Tier 1 Support,P3-Medium,Feature Inquiry,1.88,3.24,2,Enterprise
TICK-10929,Live Chat,Technical Ops,P4-Low,Bug Report,2.68,3.68,0,SMB
TICK-10930,Email,Technical Ops,P3-Medium,Bug Report,6.72,3.9,0,Mid-Market
TICK-10931,Web Portal,Billing Support,P1-Critical,Latency Shock,27.45,4.15,3,SMB
TICK-10932,Phone,Tier 1 Support,P2-High,Integration Error,23.19,5.0,0,Free Tier
TICK-10933,Live Chat,Technical Ops,P3-Medium,Account Access,1.05,4.72,0,Enterprise
TICK-10934,In-App Support,Tier 1 Support,P3-Medium,Latency Shock,27.62,5.0,0,Free Tier
TICK-10935,Web Portal,VIP Enterprise Desk,P1-Critical,Bug Report,18.59,3.8,3,Mid-Market
TICK-10936,Web Portal,Technical Ops,P3-Medium,Integration Error,10.76,4.03,0,Free Tier
TICK-10937,Email,Tier 1 Support,P2-High,Bug Report,3.05,4.45,0,Free Tier
TICK-10938,Phone,Tier 1 Support,P3-Medium,Account Access,8.95,4.12,0,Free Tier
TICK-10939,Web Portal,Tier 1 Support,P2-High,Latency Shock,8.61,4.71,0,Enterprise
TICK-10940,In-App Support,Billing Support,P2-High,Bug Report,5.23,4.31,0,Enterprise
TICK-10941,Email,Technical Ops,P3-Medium,Bug Report,5.0,4.8,0,Enterprise
TICK-10942,Web Portal,Tier 1 Support,P2-High,Billing Dispute,5.06,4.45,0,Enterprise
TICK-10943,Email,Tier 1 Support,P2-High,Latency Shock,2.62,4.15,0,Free Tier
TICK-10944,Web Portal,Tier 2 Escalations,P4-Low,Latency Shock,11.39,4.65,0,Free Tier
TICK-10945,Live Chat,Tier 1 Support,P2-High,Account Access,1.13,3.58,0,Enterprise
TICK-10946,Phone,Technical Ops,P3-Medium,Integration Error,4.75,4.54,1,Enterprise
TICK-10947,Email,Billing Support,P3-Medium,Bug Report,5.37,3.77,0,Enterprise
TICK-10948,Phone,Tier 2 Escalations,P2-High,Latency Shock,3.71,4.61,0,SMB
TICK-10949,Email,VIP Enterprise Desk,P2-High,Feature Inquiry,2.12,4.03,0,SMB
TICK-10950,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,13.23,3.89,1,Mid-Market
TICK-10951,Live Chat,Tier 1 Support,P2-High,Integration Error,1.23,5.0,1,SMB
TICK-10952,Email,Billing Support,P3-Medium,Feature Inquiry,1.07,4.46,0,Mid-Market
TICK-10953,Email,Technical Ops,P3-Medium,Account Access,4.25,3.82,0,Mid-Market
TICK-10954,Phone,Tier 2 Escalations,P3-Medium,Feature Inquiry,5.24,4.9,0,Enterprise
TICK-10955,Web Portal,VIP Enterprise Desk,P3-Medium,Feature Inquiry,10.02,5.0,0,Enterprise
TICK-10956,In-App Support,Billing Support,P2-High,Integration Error,9.69,3.01,2,Enterprise
TICK-10957,In-App Support,VIP Enterprise Desk,P2-High,Latency Shock,5.95,4.42,1,SMB
TICK-10958,Web Portal,Technical Ops,P4-Low,Integration Error,2.18,4.21,0,Mid-Market
TICK-10959,Email,Tier 1 Support,P3-Medium,Account Access,17.89,5.0,0,Free Tier
TICK-10960,In-App Support,Technical Ops,P1-Critical,Account Access,11.94,3.19,2,Mid-Market
TICK-10961,Phone,Tier 2 Escalations,P3-Medium,Bug Report,1.01,5.0,0,Enterprise
TICK-10962,Email,Technical Ops,P3-Medium,Latency Shock,12.34,4.88,0,Enterprise
TICK-10963,Web Portal,Tier 2 Escalations,P1-Critical,Latency Shock,85.94,3.45,1,Mid-Market
TICK-10964,Email,VIP Enterprise Desk,P2-High,Bug Report,2.36,3.32,0,SMB
TICK-10965,Phone,Tier 1 Support,P3-Medium,Integration Error,4.09,4.62,0,Mid-Market
TICK-10966,Email,Technical Ops,P1-Critical,Latency Shock,13.26,2.3,1,Mid-Market
TICK-10967,Email,Tier 1 Support,P3-Medium,Latency Shock,18.2,3.14,0,Mid-Market
TICK-10968,Live Chat,Tier 2 Escalations,P3-Medium,Bug Report,8.22,4.95,0,Mid-Market
TICK-10969,Phone,Tier 1 Support,P3-Medium,Latency Shock,23.87,5.0,0,Free Tier
TICK-10970,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,4.08,3.75,0,SMB
TICK-10971,Email,Tier 1 Support,P3-Medium,Integration Error,11.33,4.37,0,Mid-Market
TICK-10972,Email,Billing Support,P4-Low,Integration Error,18.53,4.2,1,Enterprise
TICK-10973,Web Portal,Tier 1 Support,P4-Low,Latency Shock,7.85,4.1,1,SMB
TICK-10974,Email,Tier 1 Support,P1-Critical,Integration Error,45.91,1.8,2,Mid-Market
TICK-10975,Live Chat,VIP Enterprise Desk,P3-Medium,Feature Inquiry,14.5,4.35,0,Free Tier
TICK-10976,Email,Tier 1 Support,P3-Medium,Latency Shock,3.83,5.0,0,Mid-Market
TICK-10977,Live Chat,Tier 1 Support,P4-Low,Latency Shock,1.5,5.0,0,Mid-Market
TICK-10978,Email,Tier 1 Support,P2-High,Integration Error,15.6,2.88,0,Mid-Market
TICK-10979,Email,Tier 1 Support,P2-High,Latency Shock,8.04,4.16,1,Mid-Market
TICK-10980,Phone,Billing Support,P4-Low,Account Access,8.13,4.76,2,Enterprise
TICK-10981,Web Portal,Tier 1 Support,P3-Medium,Bug Report,6.31,3.79,0,SMB
TICK-10982,In-App Support,Tier 1 Support,P4-Low,Billing Dispute,3.0,4.14,1,Mid-Market
TICK-10983,In-App Support,Technical Ops,P2-High,Integration Error,10.84,4.93,0,Mid-Market
TICK-10984,Phone,Technical Ops,P3-Medium,Integration Error,11.88,3.39,0,Free Tier
TICK-10985,Email,Tier 1 Support,P3-Medium,Latency Shock,1.28,4.04,0,SMB
TICK-10986,Email,VIP Enterprise Desk,P4-Low,Latency Shock,4.63,5.0,0,Mid-Market
TICK-10987,In-App Support,Billing Support,P4-Low,Latency Shock,5.31,4.36,0,SMB
TICK-10988,Phone,VIP Enterprise Desk,P3-Medium,Integration Error,8.31,4.89,0,Free Tier
TICK-10989,Phone,Tier 1 Support,P2-High,Account Access,2.34,3.99,0,Enterprise
TICK-10990,Email,Technical Ops,P2-High,Bug Report,6.94,3.72,0,Enterprise
TICK-10991,In-App Support,Tier 1 Support,P2-High,Integration Error,12.25,4.3,1,SMB
TICK-10992,Email,Tier 1 Support,P2-High,Feature Inquiry,5.06,4.44,0,Mid-Market
TICK-10993,Email,Technical Ops,P3-Medium,Billing Dispute,2.34,4.47,0,SMB
TICK-10994,Phone,Tier 1 Support,P2-High,Latency Shock,18.09,4.37,0,Enterprise
TICK-10995,Web Portal,Technical Ops,P4-Low,Feature Inquiry,1.03,4.37,0,Free Tier
TICK-10996,Phone,Technical Ops,P3-Medium,Feature Inquiry,5.93,4.48,0,Free Tier
TICK-10997,Live Chat,Technical Ops,P3-Medium,Integration Error,10.38,4.57,1,SMB
TICK-10998,Phone,Tier 1 Support,P2-High,Account Access,6.12,4.75,0,Enterprise
TICK-10999,Web Portal,Tier 2 Escalations,P3-Medium,Billing Dispute,60.02,2.58,5,Mid-Market
TICK-11000,In-App Support,Tier 1 Support,P3-Medium,Feature Inquiry,6.86,4.76,0,Mid-Market
TICK-11001,In-App Support,Tier 1 Support,P2-High,Account Access,9.8,4.01,0,Enterprise
TICK-11002,Web Portal,Tier 2 Escalations,P4-Low,Bug Report,9.05,3.49,0,Mid-Market
TICK-11003,Live Chat,Tier 1 Support,P4-Low,Latency Shock,5.17,4.96,0,Free Tier
TICK-11004,Email,Tier 1 Support,P3-Medium,Billing Dispute,4.55,4.04,1,Mid-Market
TICK-11005,Live Chat,VIP Enterprise Desk,P2-High,Latency Shock,4.7,4.83,0,Mid-Market
TICK-11006,Live Chat,Tier 2 Escalations,P4-Low,Latency Shock,2.98,4.98,0,SMB
TICK-11007,Web Portal,Billing Support,P3-Medium,Latency Shock,11.42,3.96,0,SMB
TICK-11008,Live Chat,Tier 1 Support,P3-Medium,Bug Report,11.08,4.72,2,Enterprise
TICK-11009,Email,Tier 1 Support,P4-Low,Integration Error,19.77,4.65,0,SMB
TICK-11010,Live Chat,Tier 1 Support,P2-High,Account Access,2.65,4.27,0,Mid-Market
TICK-11011,Phone,Tier 2 Escalations,P3-Medium,Latency Shock,1.97,4.86,0,SMB
TICK-11012,Email,Technical Ops,P3-Medium,Bug Report,10.91,3.0,0,SMB
TICK-11013,Live Chat,Billing Support,P3-Medium,Billing Dispute,7.96,3.87,2,Enterprise
TICK-11014,Phone,Tier 2 Escalations,P2-High,Latency Shock,8.1,4.62,0,Mid-Market
TICK-11015,In-App Support,Tier 1 Support,P3-Medium,Account Access,6.33,4.23,0,Mid-Market
TICK-11016,Email,Tier 2 Escalations,P2-High,Feature Inquiry,12.87,3.42,0,Enterprise
TICK-11017,Web Portal,Tier 2 Escalations,P3-Medium,Feature Inquiry,8.26,5.0,1,Enterprise
TICK-11018,Live Chat,Tier 1 Support,P3-Medium,Account Access,17.39,5.0,2,Mid-Market
TICK-11019,Email,Tier 1 Support,P3-Medium,Feature Inquiry,14.23,3.99,0,Free Tier
TICK-11020,Email,Tier 1 Support,P4-Low,Account Access,5.27,4.12,0,Enterprise
TICK-11021,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,5.94,4.17,0,SMB
TICK-11022,Live Chat,Tier 1 Support,P1-Critical,Account Access,49.63,3.77,2,Free Tier
TICK-11023,Web Portal,Billing Support,P3-Medium,Feature Inquiry,7.22,4.94,0,SMB
TICK-11024,Web Portal,Technical Ops,P4-Low,Feature Inquiry,1.94,5.0,2,Free Tier
TICK-11025,Phone,Technical Ops,P1-Critical,Integration Error,13.72,4.14,0,SMB
TICK-11026,Live Chat,Technical Ops,P2-High,Latency Shock,1.42,4.49,0,Mid-Market
TICK-11027,Phone,Tier 1 Support,P3-Medium,Account Access,34.03,4.83,0,Free Tier
TICK-11028,Email,Tier 1 Support,P3-Medium,Integration Error,10.58,3.72,0,SMB
TICK-11029,Email,Tier 1 Support,P3-Medium,Account Access,4.27,3.67,0,SMB
TICK-11030,Phone,Technical Ops,P1-Critical,Feature Inquiry,57.14,4.2,0,Enterprise
TICK-11031,Email,VIP Enterprise Desk,P4-Low,Account Access,6.31,5.0,0,Enterprise
TICK-11032,Web Portal,Tier 1 Support,P3-Medium,Latency Shock,5.97,4.28,0,SMB
TICK-11033,Email,VIP Enterprise Desk,P3-Medium,Integration Error,4.44,5.0,0,Enterprise
TICK-11034,Email,Tier 1 Support,P3-Medium,Latency Shock,3.83,4.89,1,SMB
TICK-11035,Web Portal,Tier 1 Support,P2-High,Integration Error,14.2,4.32,2,Mid-Market
TICK-11036,Email,Tier 1 Support,P2-High,Latency Shock,24.4,4.49,0,SMB
TICK-11037,Live Chat,Tier 2 Escalations,P3-Medium,Billing Dispute,60.74,2.88,2,Mid-Market
TICK-11038,Live Chat,Billing Support,P2-High,Feature Inquiry,8.48,5.0,0,Free Tier
TICK-11039,Live Chat,Tier 1 Support,P3-Medium,Account Access,5.19,4.28,0,Mid-Market
TICK-11040,Web Portal,Tier 2 Escalations,P2-High,Integration Error,124.01,2.67,4,Mid-Market
TICK-11041,Email,VIP Enterprise Desk,P1-Critical,Latency Shock,34.08,3.3,1,Enterprise
TICK-11042,In-App Support,Tier 1 Support,P3-Medium,Latency Shock,10.92,4.63,0,Enterprise
TICK-11043,Live Chat,Billing Support,P3-Medium,Integration Error,19.91,4.02,2,Mid-Market
TICK-11044,Web Portal,Technical Ops,P3-Medium,Account Access,8.45,4.05,1,Enterprise
TICK-11045,Phone,Technical Ops,P3-Medium,Account Access,3.27,4.73,0,Enterprise
TICK-11046,Email,Tier 2 Escalations,P3-Medium,Feature Inquiry,2.69,5.0,0,Enterprise
TICK-11047,Email,Billing Support,P4-Low,Integration Error,1.8,4.67,0,Mid-Market
TICK-11048,Web Portal,Tier 1 Support,P3-Medium,Feature Inquiry,1.57,4.44,1,Mid-Market
TICK-11049,Email,Tier 1 Support,P3-Medium,Bug Report,12.55,4.3,0,Mid-Market
TICK-11050,Phone,VIP Enterprise Desk,P1-Critical,Integration Error,83.3,2.49,0,SMB
TICK-11051,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,7.2,3.73,0,Enterprise
TICK-11052,Phone,VIP Enterprise Desk,P3-Medium,Account Access,5.52,4.39,0,Mid-Market
TICK-11053,Live Chat,Tier 1 Support,P4-Low,Latency Shock,7.34,3.81,2,Enterprise
TICK-11054,Phone,Technical Ops,P3-Medium,Billing Dispute,0.95,4.45,2,Free Tier
TICK-11055,Live Chat,Technical Ops,P3-Medium,Feature Inquiry,15.3,4.17,2,Enterprise
TICK-11056,Web Portal,Billing Support,P3-Medium,Latency Shock,0.97,4.63,0,Mid-Market
TICK-11057,Live Chat,Tier 1 Support,P2-High,Integration Error,3.76,4.04,0,SMB
TICK-11058,Email,Tier 1 Support,P3-Medium,Billing Dispute,1.14,4.75,0,SMB
TICK-11059,Phone,Technical Ops,P2-High,Account Access,19.79,4.53,0,Enterprise
TICK-11060,Email,Tier 1 Support,P2-High,Latency Shock,8.36,3.97,0,Mid-Market
TICK-11061,Live Chat,Tier 2 Escalations,P3-Medium,Account Access,4.31,4.89,0,Mid-Market
TICK-11062,Web Portal,Technical Ops,P3-Medium,Integration Error,5.33,5.0,0,SMB
TICK-11063,Live Chat,Technical Ops,P3-Medium,Integration Error,7.72,4.67,0,Free Tier
TICK-11064,In-App Support,Tier 2 Escalations,P3-Medium,Integration Error,55.62,2.53,2,SMB
TICK-11065,Live Chat,Tier 1 Support,P3-Medium,Feature Inquiry,2.99,4.13,2,Enterprise
TICK-11066,Phone,Tier 2 Escalations,P4-Low,Account Access,19.6,5.0,1,Mid-Market
TICK-11067,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,8.54,3.45,0,Mid-Market
TICK-11068,Phone,Tier 2 Escalations,P1-Critical,Latency Shock,16.74,5.0,1,SMB
TICK-11069,In-App Support,Tier 1 Support,P2-High,Integration Error,7.45,4.73,0,Free Tier
TICK-11070,Live Chat,Technical Ops,P1-Critical,Billing Dispute,29.22,4.98,0,Enterprise
TICK-11071,In-App Support,Tier 1 Support,P3-Medium,Billing Dispute,1.08,3.98,1,Free Tier
TICK-11072,Phone,Tier 2 Escalations,P2-High,Account Access,2.16,3.7,0,SMB
TICK-11073,Phone,Billing Support,P1-Critical,Account Access,8.53,3.9,0,SMB
TICK-11074,Live Chat,Billing Support,P2-High,Billing Dispute,18.83,4.27,0,Mid-Market
TICK-11075,Web Portal,Tier 1 Support,P4-Low,Account Access,16.4,4.02,0,SMB
TICK-11076,Live Chat,Billing Support,P2-High,Latency Shock,5.29,4.62,1,SMB
TICK-11077,Email,Tier 1 Support,P3-Medium,Bug Report,21.76,4.5,0,Mid-Market
TICK-11078,Phone,Technical Ops,P3-Medium,Billing Dispute,6.34,5.0,1,Mid-Market
TICK-11079,Live Chat,Technical Ops,P1-Critical,Latency Shock,40.24,2.18,1,Enterprise
TICK-11080,Live Chat,Tier 1 Support,P3-Medium,Latency Shock,1.44,5.0,0,SMB
TICK-11081,In-App Support,Tier 1 Support,P2-High,Feature Inquiry,6.13,4.76,1,SMB
TICK-11082,Web Portal,Tier 2 Escalations,P3-Medium,Bug Report,7.47,5.0,0,SMB
TICK-11083,Web Portal,Billing Support,P3-Medium,Latency Shock,1.76,4.63,0,SMB
TICK-11084,In-App Support,Technical Ops,P4-Low,Account Access,5.56,4.0,2,SMB
TICK-11085,Email,VIP Enterprise Desk,P3-Medium,Integration Error,3.38,4.52,0,SMB
TICK-11086,Email,Tier 1 Support,P3-Medium,Integration Error,6.3,4.07,0,Mid-Market
TICK-11087,Web Portal,Tier 1 Support,P3-Medium,Bug Report,13.07,3.98,2,Enterprise
TICK-11088,Email,Tier 1 Support,P2-High,Feature Inquiry,19.39,4.93,0,Mid-Market
TICK-11089,Live Chat,Tier 1 Support,P4-Low,Bug Report,5.32,4.1,0,SMB
TICK-11090,Phone,Tier 2 Escalations,P2-High,Account Access,1.81,4.48,0,Enterprise
TICK-11091,Live Chat,Tier 1 Support,P2-High,Feature Inquiry,2.61,3.66,0,Enterprise
TICK-11092,Web Portal,Billing Support,P3-Medium,Billing Dispute,0.98,5.0,0,Mid-Market
TICK-11093,Email,Technical Ops,P3-Medium,Bug Report,23.64,4.83,1,Enterprise
TICK-11094,Live Chat,Tier 1 Support,P2-High,Bug Report,4.71,5.0,0,Free Tier
TICK-11095,Live Chat,Billing Support,P4-Low,Bug Report,6.71,3.57,1,Enterprise
TICK-11096,Email,Tier 1 Support,P2-High,Account Access,1.68,3.83,0,Enterprise
TICK-11097,Live Chat,Tier 1 Support,P3-Medium,Account Access,1.37,3.49,0,SMB
TICK-11098,Email,Tier 1 Support,P3-Medium,Bug Report,4.16,5.0,0,SMB
TICK-11099,Email,Tier 1 Support,P2-High,Account Access,14.74,4.59,1,SMB
TICK-11100,In-App Support,VIP Enterprise Desk,P2-High,Latency Shock,3.96,4.37,0,Mid-Market
TICK-11101,Phone,VIP Enterprise Desk,P3-Medium,Account Access,13.33,4.49,1,Enterprise
TICK-11102,Web Portal,Billing Support,P2-High,Latency Shock,2.99,5.0,0,SMB
TICK-11103,Email,Tier 1 Support,P2-High,Billing Dispute,1.31,4.9,0,Enterprise
TICK-11104,Live Chat,Tier 1 Support,P3-Medium,Bug Report,34.62,3.67,0,Enterprise
TICK-11105,Phone,Technical Ops,P2-High,Integration Error,16.64,3.73,1,Mid-Market
TICK-11106,Live Chat,Tier 2 Escalations,P4-Low,Latency Shock,1.39,3.81,0,SMB
TICK-11107,Web Portal,Billing Support,P3-Medium,Feature Inquiry,12.08,4.94,1,SMB
TICK-11108,In-App Support,Tier 1 Support,P3-Medium,Integration Error,1.43,4.55,0,Enterprise
TICK-11109,Email,Billing Support,P3-Medium,Latency Shock,2.77,4.65,0,Mid-Market
TICK-11110,In-App Support,Tier 1 Support,P2-High,Account Access,20.27,4.94,1,Mid-Market
TICK-11111,Email,Tier 2 Escalations,P2-High,Feature Inquiry,19.45,4.14,2,SMB
TICK-11112,Live Chat,Tier 2 Escalations,P2-High,Feature Inquiry,8.03,4.61,0,Enterprise
TICK-11113,Live Chat,VIP Enterprise Desk,P2-High,Billing Dispute,1.17,3.89,0,Enterprise
TICK-11114,Web Portal,Tier 1 Support,P4-Low,Latency Shock,1.99,3.88,0,Enterprise
TICK-11115,Phone,Technical Ops,P3-Medium,Latency Shock,2.0,4.83,0,Enterprise
TICK-11116,Web Portal,Tier 2 Escalations,P3-Medium,Feature Inquiry,3.71,4.08,0,Mid-Market
TICK-11117,Web Portal,Billing Support,P3-Medium,Feature Inquiry,12.98,4.56,0,Mid-Market
TICK-11118,Live Chat,Tier 2 Escalations,P3-Medium,Latency Shock,3.99,5.0,0,Enterprise
TICK-11119,Email,Technical Ops,P3-Medium,Account Access,28.96,5.0,0,Mid-Market
TICK-11120,Email,Tier 2 Escalations,P2-High,Billing Dispute,19.35,1.5,1,SMB
TICK-11121,Email,Billing Support,P3-Medium,Latency Shock,1.32,4.45,0,Mid-Market
TICK-11122,Phone,Tier 2 Escalations,P4-Low,Latency Shock,6.42,4.82,0,Free Tier
