campaign_date,campaign_name,channel,region,media_spend,impressions,clicks,conversions,attributed_revenue
2025-11-23,Brand Evergreen,Meta Ads,LATAM,10923.1,80276,2864,114,44579.77
2025-11-23,Brand Evergreen,YouTube Video,North America,7978.25,73325,1950,110,36458.61
2025-11-23,Brand Evergreen,YouTube Video,EMEA,9658.55,61042,1186,70,22246.18
2025-11-23,Brand Evergreen,YouTube Video,APAC,10209.64,149364,3357,245,75368.78
2025-11-23,Brand Evergreen,YouTube Video,LATAM,2912.92,23598,454,32,15199.66
2025-11-23,Brand Evergreen,Programmatic Display,North America,4891.48,15750,581,24,10739.77
2025-11-23,Brand Evergreen,Programmatic Display,EMEA,4880.66,28695,1051,42,16613.97
2025-11-23,Brand Evergreen,Programmatic Display,APAC,6988.29,35836,1017,83,25755.55
2025-11-23,Brand Evergreen,Programmatic Display,LATAM,6203.08,83607,1317,106,37268.63
2025-11-23,Brand Evergreen,Podcast Sponsorship,North America,5253.16,25205,728,63,20357.36
2025-11-23,Brand Evergreen,Podcast Sponsorship,EMEA,6365.53,52637,866,64,17704.72
2025-11-23,Brand Evergreen,Podcast Sponsorship,APAC,4042.86,37949,596,28,13370.33
2025-11-23,Brand Evergreen,Podcast Sponsorship,LATAM,8022.69,65176,1080,48,15782.61
2025-11-23,Retargeting Pulse,Google Search,North America,6313.38,86569,1554,105,49939.69
2025-11-23,Retargeting Pulse,Google Search,EMEA,3418.52,38124,582,24,8747.3
2025-11-23,Retargeting Pulse,Google Search,APAC,3736.5,24834,452,24,11463.91
2025-11-23,Retargeting Pulse,Google Search,LATAM,3791.9,46797,845,57,25058.91
2025-11-23,Retargeting Pulse,LinkedIn Paid,North America,8527.7,57260,1428,78,21257.39
2025-11-23,Retargeting Pulse,LinkedIn Paid,EMEA,5730.95,29939,792,66,28664.59
2025-11-23,Retargeting Pulse,LinkedIn Paid,APAC,11975.12,47518,1746,121,38648.43
2025-11-23,Retargeting Pulse,LinkedIn Paid,LATAM,11459.56,101899,1692,115,54326.51
2025-11-23,Retargeting Pulse,Meta Ads,North America,3291.67,32301,680,46,19713.98
2025-11-23,Retargeting Pulse,Meta Ads,EMEA,9149.34,186175,3234,171,59114.78
2025-11-23,Retargeting Pulse,Meta Ads,APAC,6226.94,51985,934,55,24037.42
2025-11-23,Retargeting Pulse,Meta Ads,LATAM,2775.59,31407,712,36,16680.4
2025-11-23,Retargeting Pulse,YouTube Video,North America,11241.89,139070,3190,285,72522.87
2025-11-23,Retargeting Pulse,YouTube Video,EMEA,1954.58,10887,258,19,7451.56
2025-11-23,Retargeting Pulse,YouTube Video,APAC,8790.36,118341,2385,172,64843.62
2025-11-23,Retargeting Pulse,YouTube Video,LATAM,11419.27,152335,4395,191,90074.67
2025-11-23,Retargeting Pulse,Programmatic Display,North America,3956.69,17954,569,24,7054.24
2025-11-23,Retargeting Pulse,Programmatic Display,EMEA,4400.08,21788,838,59,23655.37
2025-11-23,Retargeting Pulse,Programmatic Display,APAC,4554.73,37360,1113,56,22376.36
2025-11-23,Retargeting Pulse,Programmatic Display,LATAM,7860.59,61179,983,67,19329.39
2025-11-23,Retargeting Pulse,Podcast Sponsorship,North America,4897.48,40153,914,39,12963.35
2025-11-23,Retargeting Pulse,Podcast Sponsorship,EMEA,3470.59,38985,583,27,12097.64
2025-11-23,Retargeting Pulse,Podcast Sponsorship,APAC,4252.27,33544,641,32,10718.9
2025-11-23,Retargeting Pulse,Podcast Sponsorship,LATAM,7240.87,30230,908,51,24414.25
2025-11-30,Q1 Growth Engine,Google Search,North America,9790.84,63959,2037,132,50723.38
2025-11-30,Q1 Growth Engine,Google Search,EMEA,4212.63,30693,622,36,11398.32
2025-11-30,Q1 Growth Engine,Google Search,APAC,4492.08,29399,620,33,14234.39
2025-11-30,Q1 Growth Engine,Google Search,LATAM,1729.01,13258,204,15,4669.07
2025-11-30,Q1 Growth Engine,LinkedIn Paid,North America,10843.72,89455,1465,71,27800.66
2025-11-30,Q1 Growth Engine,LinkedIn Paid,EMEA,10949.97,98695,1981,119,48086.86
2025-11-30,Q1 Growth Engine,LinkedIn Paid,APAC,10533.63,129867,1893,113,31405.07
2025-11-30,Q1 Growth Engine,LinkedIn Paid,LATAM,1652.97,17002,276,22,10376.47
2025-11-30,Q1 Growth Engine,Meta Ads,North America,7026.18,103714,1868,158,46247.84
2025-11-30,Q1 Growth Engine,Meta Ads,EMEA,5152.67,25425,715,60,26624.37
2025-11-30,Q1 Growth Engine,Meta Ads,APAC,6803.73,30664,801,69,21867.88
2025-11-30,Q1 Growth Engine,Meta Ads,LATAM,8793.17,67836,1250,83,33208.84
2025-11-30,Q1 Growth Engine,YouTube Video,North America,1742.99,10921,223,14,5350.51
2025-11-30,Q1 Growth Engine,YouTube Video,EMEA,7492.43,31539,1090,94,43837.76
2025-11-30,Q1 Growth Engine,YouTube Video,APAC,1631.66,16755,289,15,5954.93
2025-11-30,Q1 Growth Engine,YouTube Video,LATAM,8387.67,76018,2205,171,70649.15
2025-11-30,Q1 Growth Engine,Programmatic Display,North America,10563.02,43446,1353,108,43493.49
2025-11-30,Q1 Growth Engine,Programmatic Display,EMEA,8270.96,124988,2006,179,51458.7
2025-11-30,Q1 Growth Engine,Programmatic Display,APAC,9267.98,64871,1939,90,26820.65
2025-11-30,Q1 Growth Engine,Programmatic Display,LATAM,10442.0,117504,1804,154,43836.58
2025-11-30,Q1 Growth Engine,Podcast Sponsorship,North America,8100.74,107668,2885,140,62006.68
2025-11-30,Q1 Growth Engine,Podcast Sponsorship,EMEA,5330.18,19723,629,32,12746.81
2025-11-30,Q1 Growth Engine,Podcast Sponsorship,APAC,11671.84,51846,1691,102,48869.44
2025-11-30,Q1 Growth Engine,Podcast Sponsorship,LATAM,2228.87,16186,529,42,18552.66
2025-11-30,Enterprise Inbound,Google Search,North America,5108.32,69675,1131,54,23709.9
2025-11-30,Enterprise Inbound,Google Search,EMEA,2515.3,28078,589,27,7213.62
2025-11-30,Enterprise Inbound,Google Search,APAC,4335.35,44351,720,55,20676.26
2025-11-30,Enterprise Inbound,Google Search,LATAM,8441.64,72743,1474,60,20286.82
2025-11-30,Enterprise Inbound,LinkedIn Paid,North America,7367.06,58088,1214,90,30123.37
2025-11-30,Enterprise Inbound,LinkedIn Paid,EMEA,3000.97,56475,1115,72,21906.54
2025-11-30,Enterprise Inbound,LinkedIn Paid,APAC,3826.06,19018,638,29,8909.42
2025-11-30,Enterprise Inbound,LinkedIn Paid,LATAM,10788.77,80242,1602,93,32182.56
2025-11-30,Enterprise Inbound,Meta Ads,North America,3304.93,14535,438,34,10372.68
2025-11-30,Enterprise Inbound,Meta Ads,EMEA,9444.54,151038,2184,187,84439.09
2025-11-30,Enterprise Inbound,Meta Ads,APAC,3402.15,77414,1132,69,31148.23
2025-11-30,Enterprise Inbound,Meta Ads,LATAM,6612.84,60999,1034,69,32121.24
2025-11-30,Enterprise Inbound,YouTube Video,North America,2003.96,14882,266,15,5372.17
2025-11-30,Enterprise Inbound,YouTube Video,EMEA,6454.81,114860,2340,101,37238.62
2025-11-30,Enterprise Inbound,YouTube Video,APAC,3758.86,14090,501,27,9287.21
2025-11-30,Enterprise Inbound,YouTube Video,LATAM,7822.6,28602,928,54,21959.12
2025-11-30,Enterprise Inbound,Programmatic Display,North America,5424.95,84798,1375,67,21935.69
2025-11-30,Enterprise Inbound,Programmatic Display,EMEA,4025.11,30501,487,30,13296.9
2025-11-30,Enterprise Inbound,Programmatic Display,APAC,8667.55,64262,1867,108,39871.57
2025-11-30,Enterprise Inbound,Programmatic Display,LATAM,3599.91,47017,869,66,23423.23
2025-11-30,Enterprise Inbound,Podcast Sponsorship,North America,11680.7,178070,2697,144,60363.7
2025-11-30,Enterprise Inbound,Podcast Sponsorship,EMEA,11983.05,74080,1597,73,34473.43
2025-11-30,Enterprise Inbound,Podcast Sponsorship,APAC,9067.24,61134,1204,76,20370.76
2025-11-30,Enterprise Inbound,Podcast Sponsorship,LATAM,2150.54,11990,358,26,12223.57
2025-11-30,Spring Promotion,Google Search,North America,5236.43,49903,756,62,16696.94
2025-11-30,Spring Promotion,Google Search,EMEA,8612.61,130930,1995,96,28911.82
2025-11-30,Spring Promotion,Google Search,APAC,6664.98,61184,1486,90,25475.7
2025-11-30,Spring Promotion,Google Search,LATAM,2507.19,33587,685,41,16511.34
2025-11-30,Spring Promotion,LinkedIn Paid,North America,8777.61,49210,1397,99,37568.61
2025-11-30,Spring Promotion,LinkedIn Paid,EMEA,8194.76,142508,2051,183,82738.13
2025-11-30,Spring Promotion,LinkedIn Paid,APAC,4001.46,17470,570,48,14473.2
2025-11-30,Spring Promotion,LinkedIn Paid,LATAM,6130.67,39947,963,50,21617.88
2025-11-30,Spring Promotion,Meta Ads,North America,10031.44,71904,1870,141,64437.12
2025-11-30,Spring Promotion,Meta Ads,EMEA,9939.69,46871,1693,145,66550.16
2025-11-30,Spring Promotion,Meta Ads,APAC,4189.44,26427,632,32,8078.83
2025-11-30,Spring Promotion,Meta Ads,LATAM,5333.9,36910,1416,93,28223.37
2025-11-30,Spring Promotion,YouTube Video,North America,7681.95,61871,1533,90,34379.61
2025-11-30,Spring Promotion,YouTube Video,EMEA,10256.93,47180,1574,107,45672.84
2025-11-30,Spring Promotion,YouTube Video,APAC,4766.22,19015,760,66,20564.14
2025-11-30,Spring Promotion,YouTube Video,LATAM,11012.89,189326,2898,196,57226.58
2025-11-30,Spring Promotion,Programmatic Display,North America,4851.45,43982,648,54,24323.88
2025-11-30,Spring Promotion,Programmatic Display,EMEA,1545.32,18611,297,12,4915.68
2025-11-30,Spring Promotion,Programmatic Display,APAC,6761.58,34274,933,78,24823.67
2025-11-30,Spring Promotion,Programmatic Display,LATAM,11487.54,61328,1811,142,52966.1
2025-11-30,Spring Promotion,Podcast Sponsorship,North America,5782.56,46579,1084,81,25072.49
2025-11-30,Spring Promotion,Podcast Sponsorship,EMEA,6876.81,30738,977,53,15851.99
2025-11-30,Spring Promotion,Podcast Sponsorship,APAC,7505.05,59722,1509,87,31145.45
2025-11-30,Spring Promotion,Podcast Sponsorship,LATAM,5893.35,49094,874,36,14875.75
2025-11-30,Competitor Conquest,Google Search,North America,3831.09,26713,763,35,13450.61
2025-11-30,Competitor Conquest,Google Search,EMEA,11481.58,134696,2426,151,44045.91
2025-11-30,Competitor Conquest,Google Search,APAC,11170.16,54538,2149,135,33934.22
2025-11-30,Competitor Conquest,Google Search,LATAM,9836.17,110001,2089,163,41788.68
2025-11-30,Competitor Conquest,LinkedIn Paid,North America,20732.86,50637,1096,26,5317.09
2025-11-30,Competitor Conquest,LinkedIn Paid,EMEA,6363.78,68749,1309,83,23235.52
2025-11-30,Competitor Conquest,LinkedIn Paid,APAC,2381.19,19119,684,36,9579.27
2025-11-30,Competitor Conquest,LinkedIn Paid,LATAM,7837.6,55327,1516,61,17301.76
2025-11-30,Competitor Conquest,Meta Ads,North America,8500.51,85040,2127,93,34977.74
2025-11-30,Competitor Conquest,Meta Ads,EMEA,9945.86,64907,2152,188,69107.58
2025-11-30,Competitor Conquest,Meta Ads,APAC,2438.94,11997,444,18,5818.56
2025-11-30,Competitor Conquest,Meta Ads,LATAM,8611.2,83858,1279,58,20689.56
2025-11-30,Competitor Conquest,YouTube Video,North America,6501.8,77577,1234,99,36311.39
2025-11-30,Competitor Conquest,YouTube Video,EMEA,9674.51,165829,3388,151,67860.74
2025-11-30,Competitor Conquest,YouTube Video,APAC,6783.06,129458,2603,200,56205.71
2025-11-30,Competitor Conquest,YouTube Video,LATAM,4469.9,37589,861,56,14212.4
2025-11-30,Competitor Conquest,Programmatic Display,North America,9250.6,119159,2106,174,71004.81
2025-11-30,Competitor Conquest,Programmatic Display,EMEA,8555.13,35865,1432,121,53448.32
2025-11-30,Competitor Conquest,Programmatic Display,APAC,3542.89,26363,989,58,27642.52
2025-11-30,Competitor Conquest,Programmatic Display,LATAM,2521.17,15801,428,35,12833.02
2025-11-30,Competitor Conquest,Podcast Sponsorship,North America,10462.32,69297,1295,70,24719.51
2025-11-30,Competitor Conquest,Podcast Sponsorship,EMEA,8130.46,35552,1269,73,27188.94
2025-11-30,Competitor Conquest,Podcast Sponsorship,APAC,5032.24,27752,843,35,11497.64
2025-11-30,Competitor Conquest,Podcast Sponsorship,LATAM,7466.41,152791,2909,167,79895.29
2025-11-30,Brand Evergreen,Google Search,North America,9719.31,157225,2288,123,33812.89
2025-11-30,Brand Evergreen,Google Search,EMEA,1782.1,9721,247,22,8628.14
2025-11-30,Brand Evergreen,Google Search,APAC,3225.08,34311,714,54,20845.38
2025-11-30,Brand Evergreen,Google Search,LATAM,4230.02,27411,789,45,14205.76
2025-11-30,Brand Evergreen,LinkedIn Paid,North America,10934.81,73970,1512,73,28217.05
2025-11-30,Brand Evergreen,LinkedIn Paid,EMEA,5222.93,107377,1917,101,30689.63
2025-11-30,Brand Evergreen,LinkedIn Paid,APAC,8469.87,41271,1095,86,39019.91
2025-11-30,Brand Evergreen,LinkedIn Paid,LATAM,3715.25,17511,464,23,7658.12
2025-11-30,Brand Evergreen,Meta Ads,North America,3896.26,30356,656,48,19996.33
2025-11-30,Brand Evergreen,Meta Ads,EMEA,2358.93,41708,689,29,11644.17
2025-11-30,Brand Evergreen,Meta Ads,APAC,8466.93,42608,1223,58,20502.47
2025-11-30,Brand Evergreen,Meta Ads,LATAM,1949.35,15119,258,21,5586.93
2025-11-30,Brand Evergreen,YouTube Video,North America,11169.2,47697,1586,71,32446.75
2025-11-30,Brand Evergreen,YouTube Video,EMEA,6394.57,40288,752,55,19668.62
2025-11-30,Brand Evergreen,YouTube Video,APAC,6087.37,37600,832,54,18355.07
2025-11-30,Brand Evergreen,YouTube Video,LATAM,3561.02,16348,468,25,9658.59
2025-11-30,Brand Evergreen,Programmatic Display,North America,4924.29,26811,1065,85,30916.04
2025-11-30,Brand Evergreen,Programmatic Display,EMEA,3560.31,28623,525,30,11489.21
2025-11-30,Brand Evergreen,Programmatic Display,APAC,8500.26,129582,2959,195,81190.82
2025-11-30,Brand Evergreen,Programmatic Display,LATAM,5507.69,45349,1562,125,45026.42
2025-11-30,Brand Evergreen,Podcast Sponsorship,North America,3907.69,32799,533,38,10549.8
2025-11-30,Brand Evergreen,Podcast Sponsorship,EMEA,4686.63,18311,601,45,13900.45
2025-11-30,Brand Evergreen,Podcast Sponsorship,APAC,1859.14,10337,280,21,7022.58
2025-11-30,Brand Evergreen,Podcast Sponsorship,LATAM,3803.52,19550,477,40,18843.77
2025-11-30,Retargeting Pulse,Google Search,North America,5767.64,36246,846,61,26079.26
2025-11-30,Retargeting Pulse,Google Search,EMEA,8203.75,75247,1936,160,60757.05
2025-11-30,Retargeting Pulse,Google Search,APAC,10966.53,80584,2187,153,69569.51
2025-11-30,Retargeting Pulse,Google Search,LATAM,6764.23,56754,1623,101,45096.13
2025-11-30,Retargeting Pulse,LinkedIn Paid,North America,4499.56,25311,772,59,20980.8
2025-11-30,Retargeting Pulse,LinkedIn Paid,EMEA,4005.2,32866,569,23,8086.43
2025-11-30,Retargeting Pulse,LinkedIn Paid,APAC,7726.78,52698,1914,103,46292.3
2025-11-30,Retargeting Pulse,LinkedIn Paid,LATAM,5062.96,39676,701,61,27484.52
2025-11-30,Retargeting Pulse,Meta Ads,North America,11386.65,165525,4313,360,120860.59
2025-11-30,Retargeting Pulse,Meta Ads,EMEA,2053.8,11516,254,10,3152.76
2025-11-30,Retargeting Pulse,Meta Ads,APAC,10485.63,101180,1448,89,28442.66
2025-11-30,Retargeting Pulse,Meta Ads,LATAM,2898.05,22938,675,49,20884.87
2025-11-30,Retargeting Pulse,YouTube Video,North America,9938.01,66691,1417,84,22934.95
2025-11-30,Retargeting Pulse,YouTube Video,EMEA,7575.8,52194,1452,116,47971.53
2025-11-30,Retargeting Pulse,YouTube Video,APAC,7465.68,102112,2016,101,42260.97
2025-11-30,Retargeting Pulse,YouTube Video,LATAM,3310.24,23532,477,42,15010.3
2025-11-30,Retargeting Pulse,Programmatic Display,North America,4017.0,27194,532,35,9597.3
2025-11-30,Retargeting Pulse,Programmatic Display,EMEA,5497.56,75435,2174,144,51676.62
2025-11-30,Retargeting Pulse,Programmatic Display,APAC,7457.57,35494,967,71,26749.44
2025-11-30,Retargeting Pulse,Programmatic Display,LATAM,10115.65,171403,2464,180,46677.29
2025-11-30,Retargeting Pulse,Podcast Sponsorship,North America,1548.72,7354,200,10,3764.52
2025-11-30,Retargeting Pulse,Podcast Sponsorship,EMEA,3278.61,37325,774,68,19395.88
2025-11-30,Retargeting Pulse,Podcast Sponsorship,APAC,1940.42,15133,287,15,4713.92
2025-11-30,Retargeting Pulse,Podcast Sponsorship,LATAM,10612.49,123835,2396,146,54210.82
2025-12-07,Q1 Growth Engine,Google Search,North America,10825.63,129696,2087,146,48707.11
2025-12-07,Q1 Growth Engine,Google Search,EMEA,1761.03,15212,270,24,9924.92
2025-12-07,Q1 Growth Engine,Google Search,APAC,10107.27,171114,2884,166,78916.37
2025-12-07,Q1 Growth Engine,Google Search,LATAM,6243.21,55918,1180,65,21925.33
2025-12-07,Q1 Growth Engine,LinkedIn Paid,North America,5619.43,31577,1007,70,26178.21
2025-12-07,Q1 Growth Engine,LinkedIn Paid,EMEA,11813.69,69864,1525,114,45690.21
2025-12-07,Q1 Growth Engine,LinkedIn Paid,APAC,3965.92,23350,881,39,12527.54
2025-12-07,Q1 Growth Engine,LinkedIn Paid,LATAM,9670.06,97319,1423,82,26966.46
2025-12-07,Q1 Growth Engine,Meta Ads,North America,2580.99,11582,357,31,10001.58
2025-12-07,Q1 Growth Engine,Meta Ads,EMEA,8296.27,55928,1594,100,32496.95
2025-12-07,Q1 Growth Engine,Meta Ads,APAC,8067.27,39894,1389,60,28320.31
2025-12-07,Q1 Growth Engine,Meta Ads,LATAM,4665.7,50869,1533,73,21774.24
2025-12-07,Q1 Growth Engine,YouTube Video,North America,1992.22,36374,540,37,12017.98
2025-12-07,Q1 Growth Engine,YouTube Video,EMEA,9789.91,35031,1243,71,31117.9
2025-12-07,Q1 Growth Engine,YouTube Video,APAC,7874.87,59915,1194,52,23175.48
2025-12-07,Q1 Growth Engine,YouTube Video,LATAM,4002.74,51676,1283,99,44786.55
2025-12-07,Q1 Growth Engine,Programmatic Display,North America,8330.27,103520,1792,140,64721.73
2025-12-07,Q1 Growth Engine,Programmatic Display,EMEA,2745.56,36647,821,46,19670.37
2025-12-07,Q1 Growth Engine,Programmatic Display,APAC,7677.4,122394,2495,135,46396.81
2025-12-07,Q1 Growth Engine,Programmatic Display,LATAM,2355.09,59402,868,66,26415.41
2025-12-07,Q1 Growth Engine,Podcast Sponsorship,North America,8601.52,57169,1359,88,40727.44
2025-12-07,Q1 Growth Engine,Podcast Sponsorship,EMEA,5393.77,40551,1478,78,21852.13
2025-12-07,Q1 Growth Engine,Podcast Sponsorship,APAC,8334.98,84938,2126,95,33266.41
2025-12-07,Q1 Growth Engine,Podcast Sponsorship,LATAM,11525.75,132013,2245,153,49428.64
2025-12-07,Enterprise Inbound,Google Search,North America,11384.81,121216,2029,93,28097.97
2025-12-07,Enterprise Inbound,Google Search,EMEA,6256.95,54244,879,78,36556.21
2025-12-07,Enterprise Inbound,Google Search,APAC,5939.69,27270,1043,67,17319.35
2025-12-07,Enterprise Inbound,Google Search,LATAM,1638.47,18309,280,24,10051.35
2025-12-07,Enterprise Inbound,LinkedIn Paid,North America,9347.98,91598,1814,125,33258.73
2025-12-07,Enterprise Inbound,LinkedIn Paid,EMEA,1979.11,35608,586,39,15053.38
2025-12-07,Enterprise Inbound,LinkedIn Paid,APAC,5166.85,45799,670,33,10640.84
2025-12-07,Enterprise Inbound,LinkedIn Paid,LATAM,4945.23,28836,597,40,13387.45
2025-12-07,Enterprise Inbound,Meta Ads,North America,10943.63,136758,3001,153,58840.41
2025-12-07,Enterprise Inbound,Meta Ads,EMEA,7251.84,137543,2205,101,29350.73
2025-12-07,Enterprise Inbound,Meta Ads,APAC,4342.45,20085,588,29,11598.97
2025-12-07,Enterprise Inbound,Meta Ads,LATAM,10212.13,75006,1525,110,41341.54
2025-12-07,Enterprise Inbound,YouTube Video,North America,5246.51,44130,789,56,22180.02
2025-12-07,Enterprise Inbound,YouTube Video,EMEA,3980.55,34338,493,33,9948.54
2025-12-07,Enterprise Inbound,YouTube Video,APAC,4831.46,25923,696,49,13409.22
2025-12-07,Enterprise Inbound,YouTube Video,LATAM,11661.26,95749,1545,121,30257.78
2025-12-07,Enterprise Inbound,Programmatic Display,North America,2216.13,21869,367,28,10408.13
2025-12-07,Enterprise Inbound,Programmatic Display,EMEA,6969.4,153816,2303,128,38179.42
2025-12-07,Enterprise Inbound,Programmatic Display,APAC,7765.3,200586,2939,171,54372.68
2025-12-07,Enterprise Inbound,Programmatic Display,LATAM,3092.13,23688,557,30,8413.88
2025-12-07,Enterprise Inbound,Podcast Sponsorship,North America,4916.32,40218,662,45,19039.77
2025-12-07,Enterprise Inbound,Podcast Sponsorship,EMEA,7931.02,165580,2484,161,67668.79
2025-12-07,Enterprise Inbound,Podcast Sponsorship,APAC,10688.91,92047,1374,99,39169.56
2025-12-07,Enterprise Inbound,Podcast Sponsorship,LATAM,4016.23,47720,915,48,15962.12
2025-12-07,Spring Promotion,Google Search,North America,3245.07,24722,463,35,12329.33
2025-12-07,Spring Promotion,Google Search,EMEA,9225.54,85311,1742,80,20670.36
2025-12-07,Spring Promotion,Google Search,APAC,9322.85,48983,1188,97,30395.2
2025-12-07,Spring Promotion,Google Search,LATAM,9185.05,40639,1533,79,31178.88
2025-12-07,Spring Promotion,LinkedIn Paid,North America,3681.51,34595,609,34,13906.95
2025-12-07,Spring Promotion,LinkedIn Paid,EMEA,8250.0,51553,979,52,15956.45
2025-12-07,Spring Promotion,LinkedIn Paid,APAC,8426.59,95006,2700,109,40071.89
2025-12-07,Spring Promotion,LinkedIn Paid,LATAM,9749.13,66314,1752,143,51691.72
2025-12-07,Spring Promotion,Meta Ads,North America,8742.06,63959,1038,85,23610.26
2025-12-07,Spring Promotion,Meta Ads,EMEA,7176.78,33473,846,35,9024.11
2025-12-07,Spring Promotion,Meta Ads,APAC,11776.26,87208,2306,151,58941.37
2025-12-07,Spring Promotion,Meta Ads,LATAM,10748.12,132101,2084,110,41377.53
2025-12-07,Spring Promotion,YouTube Video,North America,9706.65,70555,1882,151,65786.25
2025-12-07,Spring Promotion,YouTube Video,EMEA,4464.23,26271,728,61,16303.93
2025-12-07,Spring Promotion,YouTube Video,APAC,5514.21,54854,861,68,27699.38
2025-12-07,Spring Promotion,YouTube Video,LATAM,11223.73,293028,4242,243,102569.73
2025-12-07,Spring Promotion,Programmatic Display,North America,4431.51,57204,888,55,24943.16
2025-12-07,Spring Promotion,Programmatic Display,EMEA,7264.66,83361,1778,79,28437.78
2025-12-07,Spring Promotion,Programmatic Display,APAC,9770.51,119045,3353,204,86557.52
2025-12-07,Spring Promotion,Programmatic Display,LATAM,9386.45,37825,1199,57,23020.22
2025-12-07,Spring Promotion,Podcast Sponsorship,North America,3390.95,33505,680,35,14317.01
2025-12-07,Spring Promotion,Podcast Sponsorship,EMEA,10508.73,155261,4084,308,96523.13
2025-12-07,Spring Promotion,Podcast Sponsorship,APAC,6991.03,40183,993,78,34141.49
2025-12-07,Spring Promotion,Podcast Sponsorship,LATAM,11906.48,108462,2337,184,82732.85
2025-12-07,Competitor Conquest,Google Search,North America,6804.92,117997,2587,132,35935.51
2025-12-07,Competitor Conquest,Google Search,EMEA,5062.01,72148,1043,65,30715.22
2025-12-07,Competitor Conquest,Google Search,APAC,9190.1,129361,2286,137,52503.0
2025-12-07,Competitor Conquest,Google Search,LATAM,6952.29,26488,859,53,14239.45
2025-12-07,Competitor Conquest,LinkedIn Paid,North America,12733.11,94743,1409,30,6155.73
2025-12-07,Competitor Conquest,LinkedIn Paid,EMEA,9703.57,43437,1387,65,21900.3
2025-12-07,Competitor Conquest,LinkedIn Paid,APAC,7470.14,87907,1476,98,44376.87
2025-12-07,Competitor Conquest,LinkedIn Paid,LATAM,7720.19,69724,1275,89,34780.05
2025-12-07,Competitor Conquest,Meta Ads,North America,6221.95,85031,2044,160,41397.95
2025-12-07,Competitor Conquest,Meta Ads,EMEA,8751.63,46536,1043,52,13275.16
2025-12-07,Competitor Conquest,Meta Ads,APAC,10474.91,83384,3095,198,66884.1
2025-12-07,Competitor Conquest,Meta Ads,LATAM,11577.98,137332,2194,189,55259.04
2025-12-07,Competitor Conquest,YouTube Video,North America,5136.45,31908,638,35,12940.12
2025-12-07,Competitor Conquest,YouTube Video,EMEA,9177.26,98976,1477,130,53772.69
2025-12-07,Competitor Conquest,YouTube Video,APAC,8468.99,197673,3280,213,96098.58
2025-12-07,Competitor Conquest,YouTube Video,LATAM,11297.65,157527,2396,174,60632.51
2025-12-07,Competitor Conquest,Programmatic Display,North America,2033.12,19036,292,20,6853.17
2025-12-07,Competitor Conquest,Programmatic Display,EMEA,6240.4,31343,924,46,15171.63
2025-12-07,Competitor Conquest,Programmatic Display,APAC,1813.05,12557,278,23,9172.78
2025-12-07,Competitor Conquest,Programmatic Display,LATAM,8899.46,59664,1362,117,53855.5
2025-12-07,Competitor Conquest,Podcast Sponsorship,North America,6566.41,63436,915,51,20079.53
2025-12-07,Competitor Conquest,Podcast Sponsorship,EMEA,7480.32,87221,1302,60,22126.07
2025-12-07,Competitor Conquest,Podcast Sponsorship,APAC,1771.47,22538,407,32,14287.38
2025-12-07,Competitor Conquest,Podcast Sponsorship,LATAM,2304.45,27477,638,37,11410.97
2025-12-07,Brand Evergreen,Google Search,North America,11335.25,108422,1987,153,57389.28
2025-12-07,Brand Evergreen,Google Search,EMEA,10253.25,51973,1219,87,28093.09
2025-12-07,Brand Evergreen,Google Search,APAC,2224.53,29613,835,40,16644.82
2025-12-07,Brand Evergreen,Google Search,LATAM,6365.28,31777,1108,45,15753.6
2025-12-07,Brand Evergreen,LinkedIn Paid,North America,4184.71,32224,671,54,23914.67
2025-12-07,Brand Evergreen,LinkedIn Paid,EMEA,7139.88,60213,899,46,21841.91
2025-12-07,Brand Evergreen,LinkedIn Paid,APAC,11852.24,102961,4101,176,58154.3
2025-12-07,Brand Evergreen,LinkedIn Paid,LATAM,9984.53,69227,1806,77,26260.43
2025-12-07,Brand Evergreen,Meta Ads,North America,1879.71,34272,531,41,19639.59
2025-12-07,Brand Evergreen,Meta Ads,EMEA,10891.44,46863,1426,103,39976.66
2025-12-07,Brand Evergreen,Meta Ads,APAC,11138.05,92727,1549,87,24239.54
2025-12-07,Brand Evergreen,Meta Ads,LATAM,5375.08,82750,1433,90,27307.94
2025-12-07,Brand Evergreen,YouTube Video,North America,8408.83,191282,2885,198,70493.42
2025-12-07,Brand Evergreen,YouTube Video,EMEA,4115.61,26962,711,42,19083.35
2025-12-07,Brand Evergreen,YouTube Video,APAC,3538.5,42029,771,58,16033.0
2025-12-07,Brand Evergreen,YouTube Video,LATAM,11330.49,119184,4255,332,141909.83
2025-12-07,Brand Evergreen,Programmatic Display,North America,8493.94,57286,1508,123,50517.78
2025-12-07,Brand Evergreen,Programmatic Display,EMEA,11664.53,103059,2232,177,84677.02
2025-12-07,Brand Evergreen,Programmatic Display,APAC,10912.27,172905,2546,127,44060.43
2025-12-07,Brand Evergreen,Programmatic Display,LATAM,10812.87,100819,2468,221,78175.36
2025-12-07,Brand Evergreen,Podcast Sponsorship,North America,11448.27,131297,2762,163,61900.97
2025-12-07,Brand Evergreen,Podcast Sponsorship,EMEA,10933.28,61527,1294,63,16481.41
2025-12-07,Brand Evergreen,Podcast Sponsorship,APAC,3175.01,23491,454,35,16429.48
2025-12-07,Brand Evergreen,Podcast Sponsorship,LATAM,8921.67,55055,1245,81,35587.84
