record_date,division,team,metric_value,driver_a,driver_b,entity_id,status
2025-11-30,Commercial Tech,beta solutions   ,313.1951946664556,27.6%,220.93,ENT-COM-BET-01,DEGRADED
2025-11-30,commercial tech,Beta Solutions,677.9402520529349,62.70898893270237,447.53,ENT-COM-BET-02,DEGRADED
2025-11-30,Commercial Tech,Gamma Delivery,,,368.56,ENT-COM-GAM-01,DEGRADED
2025-11-30,Commercial Tech,Gamma Delivery,295.04623335783975,45.65353883468644,428.03,ENT-COM-GAM-02,DEGRADED
2025-11-30,Commercial Tech,delta platform   ,539.1934248524972,33.073291040039315,226.97,ENT-COM-DEL-01,DEGRADED
2025-11-30,Commercial Tech,Delta Platform,625.3981339534674,55.87610482441878,191.32,ENT-COM-DEL-02,DEGRADED
2025-11-30,  ENTERPRISE SYSTEMS ,Alpha Core,967.6183713890875,22.681609101363,227.67,ENT-ENT-ALP-01,ACTIVE
2025-11-30,  ENTERPRISE SYSTEMS ,Alpha Core,865.970788827759,57.27905203997336,121.02,ENT-ENT-ALP-02,ACTIVE
2025-11-30,Enterprise Systems,Beta Solutions,701.0718514011253,71.35797637439745,389.8,ENT-ENT-BET-01,ACTIVE
2025-11-30,Enterprise Systems,Beta Solutions,776.1380284105595,37.42691106003966,461.38,ENT-ENT-BET-02,ACTIVE
2025-11-30,Enterprise Systems,gamma delivery   ,1000.8027563838558,65.19665926390537,496.66,ENT-ENT-GAM-01,ACTIVE
2025-11-30,  ENTERPRISE SYSTEMS ,Gamma Delivery,1180.0751300285,30.105335550949587,108.26,ENT-ENT-GAM-02,ACTIVE
2025-11-30,enterprise systems,Delta Platform,,92.44178972938289,344.26,ENT-ENT-DEL-01,ACTIVE
2025-11-30,Enterprise Systems,Delta Platform,709.4357370489702,32.5%,302.67,ENT-ENT-DEL-02,ACTIVE
2025-11-30,Fintech Ops,alpha core   ,406.7715519002372,91.3%,453.99,ENT-FIN-ALP-01,ACTIVE
2025-11-30,  FINTECH OPS ,Alpha Core,513.6593737260067,46.19873987379473,145.12,ENT-FIN-ALP-02,ACTIVE
2025-11-30,Fintech Ops,Beta Solutions,426.1443541427883,36.97953044954801,403.06,ENT-FIN-BET-01,ACTIVE
2025-11-30,Fintech Ops,beta solutions   ,951.6778623760027,43.161021340491146,391.48,ENT-FIN-BET-02,ACTIVE
2025-11-30,  FINTECH OPS ,Gamma Delivery,,41.05882680843243,476.73,ENT-FIN-GAM-01,ACTIVE
2025-11-30,Fintech Ops,gamma delivery   ,628.4582475089148,46.021919793406205,187.75,ENT-FIN-GAM-02,ACTIVE
2025-11-30,  FINTECH OPS ,Delta Platform,,33.10044751216475,381.3,ENT-FIN-DEL-01,ACTIVE
2025-11-30,Fintech Ops,Delta Platform,1153.5495366833018,65.32815958669079,150.55,ENT-FIN-DEL-02,ACTIVE
2025-11-30,Digital Health,Alpha Core,458.4454257607692,61.51550746400161,367.46,ENT-DIG-ALP-01,ACTIVE
2025-11-30,Digital Health,Alpha Core,531.7424229180954,53.5197784263191,320.54,ENT-DIG-ALP-02,ACTIVE
2025-11-30,Digital Health,Beta Solutions,760.266086608493,82.33891619470346,182.8,ENT-DIG-BET-01,ACTIVE
2025-11-30,Digital Health,Beta Solutions,,65.06526382297213,381.95,ENT-DIG-BET-02,ACTIVE
2025-11-30,Digital Health,Gamma Delivery,1098.4589644942016,72.20600057317611,252.44,ENT-DIG-GAM-01,ACTIVE
2025-11-30,digital health,Gamma Delivery,,55.58110761462499,264.04,ENT-DIG-GAM-02,ACTIVE
2025-11-30,Digital Health,Delta Platform,615.1059843632315,59.7256379245848,247.05,ENT-DIG-DEL-01,ACTIVE
2025-11-30,  DIGITAL HEALTH ,Delta Platform,1045.565819324674,,153.64,ENT-DIG-DEL-02,ACTIVE
2025-12-07,  COMMERCIAL TECH ,Alpha Core,804.3486495183042,53.31198170093951,164.69,ENT-COM-ALP-01,DEGRADED
2025-12-07,commercial tech,Alpha Core,803.242457681736,25.034270110345165,471.61,ENT-COM-ALP-02,DEGRADED
2025-12-07,Commercial Tech,Beta Solutions,,31.065114672279538,380.26,ENT-COM-BET-01,DEGRADED
2025-12-07,commercial tech,Beta Solutions,,,307.05,ENT-COM-BET-02,DEGRADED
2025-12-07,Commercial Tech,Gamma Delivery,511.6181308360827,39.14713347729804,223.72,ENT-COM-GAM-01,DEGRADED
2025-12-07,Commercial Tech,Gamma Delivery,409.27672628766123,60.36573149276735,216.92,ENT-COM-GAM-02,DEGRADED
2025-12-07,Commercial Tech,Delta Platform,533.2678998174962,39.167463544940254,473.62,ENT-COM-DEL-01,DEGRADED
2025-12-07,  COMMERCIAL TECH ,Delta Platform,510.53950504181216,58.342139917737406,166.57,ENT-COM-DEL-02,DEGRADED
2025-12-07,Enterprise Systems,alpha core   ,504.5105556407443,37.78426722572249,403.25,ENT-ENT-ALP-01,ACTIVE
2025-12-07,  ENTERPRISE SYSTEMS ,Alpha Core,864.9164832211784,74.5%,413.88,ENT-ENT-ALP-02,ACTIVE
2025-12-07,Enterprise Systems,Beta Solutions,680.3441594514638,42.8747609037807,493.03,ENT-ENT-BET-01,ACTIVE
2025-12-07,Enterprise Systems,Beta Solutions,,68.75290576068679,387.11,ENT-ENT-BET-02,ACTIVE
2025-12-07,  ENTERPRISE SYSTEMS ,Gamma Delivery,,32.05931540257117,436.77,ENT-ENT-GAM-01,ACTIVE
2025-12-07,Enterprise Systems,Gamma Delivery,891.200341470348,22.845150832272424,344.64,ENT-ENT-GAM-02,ACTIVE
2025-12-07,Enterprise Systems,delta platform   ,674.1256899330647,90.30036928957605,365.37,ENT-ENT-DEL-01,ACTIVE
2025-12-07,Enterprise Systems,delta platform   ,591.4039524005243,47.24789563232406,364.19,ENT-ENT-DEL-02,ACTIVE
2025-12-07,Fintech Ops,Alpha Core,1038.1082258356146,59.2%,411.36,ENT-FIN-ALP-01,ACTIVE
2025-12-07,Fintech Ops,alpha core   ,,70.3%,282.27,ENT-FIN-ALP-02,ACTIVE
2025-12-07,fintech ops,Beta Solutions,650.2314602676623,77.31811482083779,179.6,ENT-FIN-BET-01,ACTIVE
2025-12-07,Fintech Ops,Beta Solutions,817.9168888839556,69.85924639066657,202.26,ENT-FIN-BET-02,ACTIVE
2025-12-07,fintech ops,Gamma Delivery,502.19593584327185,57.1%,268.45,ENT-FIN-GAM-01,ACTIVE
2025-12-07,fintech ops,Gamma Delivery,,63.56525872868289,380.81,ENT-FIN-GAM-02,ACTIVE
2025-12-07,Fintech Ops,Delta Platform,891.7400822707173,35.19247352013111,202.15,ENT-FIN-DEL-01,ACTIVE
2025-12-07,Fintech Ops,delta platform   ,761.3531399462977,,498.66,ENT-FIN-DEL-02,ACTIVE
2025-12-07,Digital Health,alpha core   ,,69.83977533637938,297.27,ENT-DIG-ALP-01,ACTIVE
2025-12-07,digital health,Alpha Core,,23.670965808418792,395.19,ENT-DIG-ALP-02,ACTIVE
2025-12-07,Digital Health,Beta Solutions,1115.2067786281689,83.09897652545607,272.29,ENT-DIG-BET-01,ACTIVE
2025-12-07,Digital Health,Beta Solutions,1169.9388216364887,79.38260574374873,220.02,ENT-DIG-BET-02,ACTIVE
2025-12-07,Digital Health,gamma delivery   ,,46.14564660084261,253.96,ENT-DIG-GAM-01,ACTIVE
2025-12-07,Digital Health,gamma delivery   ,488.01203273124935,90.14905592276511,150.46,ENT-DIG-GAM-02,ACTIVE
2025-12-07,Digital Health,Delta Platform,963.2451381381512,70.3026947461261,325.28,ENT-DIG-DEL-01,ACTIVE
2025-12-07,Digital Health,Delta Platform,900.9577722179667,48.61667081518499,227.95,ENT-DIG-DEL-02,ACTIVE
2025-12-14,Commercial Tech,Alpha Core,296.70793944611154,51.91977805936609,249.61,ENT-COM-ALP-01,DEGRADED
2025-12-14,commercial tech,Alpha Core,406.30898694364845,36.66497382948952,356.18,ENT-COM-ALP-02,DEGRADED
2025-12-14,Commercial Tech,Beta Solutions,,33.648162621103246,246.92,ENT-COM-BET-01,DEGRADED
2025-12-14,Commercial Tech,Beta Solutions,382.01902484143574,20.3%,365.37,ENT-COM-BET-02,DEGRADED
2025-12-14,Commercial Tech,Gamma Delivery,727.9618408115424,42.00694805408656,141.13,ENT-COM-GAM-01,DEGRADED
2025-12-14,Commercial Tech,Gamma Delivery,421.7980152174353,67.24020278704985,196.16,ENT-COM-GAM-02,DEGRADED
2025-12-14,Commercial Tech,Delta Platform,427.4321472522847,27.66919414355676,265.43,ENT-COM-DEL-01,DEGRADED
2025-12-14,Commercial Tech,delta platform   ,,,445.33,ENT-COM-DEL-02,DEGRADED
2025-12-14,Enterprise Systems,Alpha Core,,85.96959502150207,405.19,ENT-ENT-ALP-01,ACTIVE
2025-12-14,enterprise systems,Alpha Core,448.6337825664511,69.49084949287065,159.3,ENT-ENT-ALP-02,ACTIVE
2025-12-14,Enterprise Systems,beta solutions   ,,32.11056135175621,471.35,ENT-ENT-BET-01,ACTIVE
2025-12-14,Enterprise Systems,beta solutions   ,,25.2%,498.79,ENT-ENT-BET-02,ACTIVE
2025-12-14,Enterprise Systems,gamma delivery   ,849.9686131175843,63.56634951477086,266.19,ENT-ENT-GAM-01,ACTIVE
2025-12-14,Enterprise Systems,Gamma Delivery,1138.013218940313,78.43749047832414,106.45,ENT-ENT-GAM-02,ACTIVE
2025-12-14,  ENTERPRISE SYSTEMS ,Delta Platform,1190.957454004662,21.630964416242804,368.28,ENT-ENT-DEL-01,ACTIVE
2025-12-14,Enterprise Systems,delta platform   ,885.7153175632823,62.530690737214115,369.93,ENT-ENT-DEL-02,ACTIVE
2025-12-14,fintech ops,Alpha Core,695.0604669962656,61.98114822526873,241.97,ENT-FIN-ALP-01,ACTIVE
2025-12-14,fintech ops,Alpha Core,414.95505028183766,74.05788789712275,333.94,ENT-FIN-ALP-02,ACTIVE
2025-12-14,Fintech Ops,Beta Solutions,843.8931914576049,93.53944873293553,325.11,ENT-FIN-BET-01,ACTIVE
2025-12-14,fintech ops,Beta Solutions,,68.0154173303284,305.93,ENT-FIN-BET-02,ACTIVE
2025-12-14,Fintech Ops,Gamma Delivery,,63.29857924412565,460.69,ENT-FIN-GAM-01,ACTIVE
2025-12-14,Fintech Ops,gamma delivery   ,644.8482672803644,,108.84,ENT-FIN-GAM-02,ACTIVE
2025-12-14,Fintech Ops,Delta Platform,609.6975621204765,61.96976276960458,258.55,ENT-FIN-DEL-01,ACTIVE
2025-12-14,fintech ops,Delta Platform,993.9735234730642,65.39682288897234,194.33,ENT-FIN-DEL-02,ACTIVE
2025-12-14,Digital Health,Alpha Core,789.0927907815528,79.9%,331.09,ENT-DIG-ALP-01,ACTIVE
2025-12-14,Digital Health,Alpha Core,987.9100815744827,70.98990951111602,131.24,ENT-DIG-ALP-02,ACTIVE
2025-12-14,Digital Health,Beta Solutions,439.55284924123316,,257.55,ENT-DIG-BET-01,ACTIVE
2025-12-14,Digital Health,Beta Solutions,845.709209337952,26.980851273925765,433.82,ENT-DIG-BET-02,ACTIVE
2025-12-14,Digital Health,Gamma Delivery,1180.304008567729,94.8641883376585,439.89,ENT-DIG-GAM-01,ACTIVE
2025-12-14,digital health,Gamma Delivery,1041.6833683542222,45.88720515977762,488.72,ENT-DIG-GAM-02,ACTIVE
2025-12-14,Digital Health,Delta Platform,899.4281090939157,,245.29,ENT-DIG-DEL-01,ACTIVE
2025-12-14,  DIGITAL HEALTH ,Delta Platform,770.896950055965,70.97468154034686,485.67,ENT-DIG-DEL-02,ACTIVE
2025-12-21,Commercial Tech,Alpha Core,356.36137481441597,40.94339093534567,460.29,ENT-COM-ALP-01,DEGRADED
2025-12-21,Commercial Tech,Alpha Core,698.587508963478,25.7%,477.92,ENT-COM-ALP-02,DEGRADED
2025-12-21,Commercial Tech,Beta Solutions,,,305.88,ENT-COM-BET-01,DEGRADED
2025-12-21,  COMMERCIAL TECH ,Beta Solutions,,41.8049949468655,392.85,ENT-COM-BET-02,DEGRADED
2025-12-21,Commercial Tech,Gamma Delivery,406.850114730441,59.85526996689173,383.79,ENT-COM-GAM-01,DEGRADED
2025-12-21,Commercial Tech,Gamma Delivery,301.53606029498434,66.3%,168.0,ENT-COM-GAM-02,DEGRADED
2025-12-21,commercial tech,Delta Platform,318.30982727723625,64.04990087468246,199.18,ENT-COM-DEL-01,DEGRADED
2025-12-21,  COMMERCIAL TECH ,Delta Platform,418.0603886596125,54.41032989859755,329.44,ENT-COM-DEL-02,DEGRADED
2025-12-21,Enterprise Systems,alpha core   ,951.8437937579689,,418.63,ENT-ENT-ALP-01,ACTIVE
2025-12-21,  ENTERPRISE SYSTEMS ,Alpha Core,539.510509680227,88.12517535721253,490.09,ENT-ENT-ALP-02,ACTIVE
2025-12-21,enterprise systems,Beta Solutions,1173.679672702409,27.15161288540449,134.18,ENT-ENT-BET-01,ACTIVE
2025-12-21,Enterprise Systems,Beta Solutions,1058.2219431238632,60.9%,116.05,ENT-ENT-BET-02,ACTIVE
2025-12-21,  ENTERPRISE SYSTEMS ,Gamma Delivery,,80.42874872339463,276.37,ENT-ENT-GAM-01,ACTIVE
2025-12-21,  ENTERPRISE SYSTEMS ,Gamma Delivery,849.7147480957815,66.07514081398087,379.54,ENT-ENT-GAM-02,ACTIVE
2025-12-21,Enterprise Systems,Delta Platform,868.9247143847409,68.45787515089305,371.66,ENT-ENT-DEL-01,ACTIVE
2025-12-21,enterprise systems,Delta Platform,996.8707574229818,62.897059743636056,151.29,ENT-ENT-DEL-02,ACTIVE
2025-12-21,  FINTECH OPS ,Alpha Core,629.6879936941818,61.468955758524075,451.91,ENT-FIN-ALP-01,ACTIVE
2025-12-21,  FINTECH OPS ,Alpha Core,1110.9738624184,74.8%,183.29,ENT-FIN-ALP-02,ACTIVE
2025-12-21,  FINTECH OPS ,Beta Solutions,710.8122903302099,74.94099027401988,457.67,ENT-FIN-BET-01,ACTIVE
2025-12-21,Fintech Ops,Beta Solutions,892.7064006318981,27.998496289262732,148.12,ENT-FIN-BET-02,ACTIVE
2025-12-21,Fintech Ops,Gamma Delivery,628.4187950791907,92.2%,253.45,ENT-FIN-GAM-01,ACTIVE
2025-12-21,fintech ops,Gamma Delivery,722.3762992330171,53.10466989345248,473.55,ENT-FIN-GAM-02,ACTIVE
2025-12-21,Fintech Ops,Delta Platform,,60.84270799875777,421.31,ENT-FIN-DEL-01,ACTIVE
2025-12-21,Fintech Ops,delta platform   ,,62.5%,494.28,ENT-FIN-DEL-02,ACTIVE
2025-12-21,Digital Health,Alpha Core,488.2516600199188,28.0415003646916,426.41,ENT-DIG-ALP-01,ACTIVE
2025-12-21,Digital Health,Alpha Core,967.7187551475528,76.77369344738574,282.26,ENT-DIG-ALP-02,ACTIVE
2025-12-21,Digital Health,Beta Solutions,1179.5390862528916,78.74549912410691,468.38,ENT-DIG-BET-01,ACTIVE
2025-12-21,Digital Health,Beta Solutions,999.4220367171116,25.872368436137748,242.2,ENT-DIG-BET-02,ACTIVE
2025-12-21,Digital Health,Gamma Delivery,902.0995513593497,54.43851862600006,471.82,ENT-DIG-GAM-01,ACTIVE
2025-12-21,Digital Health,Gamma Delivery,541.7539582994955,87.62695040372351,324.92,ENT-DIG-GAM-02,ACTIVE
2025-12-21,Digital Health,delta platform   ,1141.3822335294594,39.234653197411404,133.41,ENT-DIG-DEL-01,ACTIVE
2025-12-21,Digital Health,delta platform   ,425.71097999077506,55.3116982924761,102.03,ENT-DIG-DEL-02,ACTIVE
2025-12-28,Commercial Tech,Alpha Core,493.0521934805674,29.53455330591288,240.83,ENT-COM-ALP-01,DEGRADED
2025-12-28,Commercial Tech,alpha core   ,472.35548508962773,23.11030413365671,100.31,ENT-COM-ALP-02,DEGRADED
2025-12-28,Commercial Tech,Beta Solutions,,29.532951950469688,173.79,ENT-COM-BET-01,DEGRADED
2025-12-28,  COMMERCIAL TECH ,Beta Solutions,669.5649327273572,22.78584235984155,262.13,ENT-COM-BET-02,DEGRADED
2025-12-28,Commercial Tech,Gamma Delivery,471.8127567079133,27.44965188685202,494.67,ENT-COM-GAM-01,DEGRADED
2025-12-28,Commercial Tech,Gamma Delivery,498.8415452477155,28.4%,394.33,ENT-COM-GAM-02,DEGRADED
2025-12-28,  COMMERCIAL TECH ,Delta Platform,,21.2%,256.18,ENT-COM-DEL-01,DEGRADED
2025-12-28,Commercial Tech,Delta Platform,265.19672162868227,52.7%,343.85,ENT-COM-DEL-02,DEGRADED
2025-12-28,enterprise systems,Alpha Core,1062.6004902917737,71.3284057861865,377.37,ENT-ENT-ALP-01,ACTIVE
2025-12-28,Enterprise Systems,alpha core   ,922.2873643217399,66.05670793448809,401.82,ENT-ENT-ALP-02,ACTIVE
2025-12-28,Enterprise Systems,Beta Solutions,1061.651689220375,93.25164600115959,226.99,ENT-ENT-BET-01,ACTIVE
2025-12-28,enterprise systems,Beta Solutions,711.445768308372,94.51308127785973,330.22,ENT-ENT-BET-02,ACTIVE
2025-12-28,enterprise systems,Gamma Delivery,469.027983281548,34.709786819752395,390.76,ENT-ENT-GAM-01,ACTIVE
2025-12-28,Enterprise Systems,Gamma Delivery,439.680163055737,61.95718276771459,199.4,ENT-ENT-GAM-02,ACTIVE
2025-12-28,Enterprise Systems,delta platform   ,682.3950670237823,43.3968194681485,239.11,ENT-ENT-DEL-01,ACTIVE
2025-12-28,Enterprise Systems,delta platform   ,938.9688899515974,62.973528079845934,438.92,ENT-ENT-DEL-02,ACTIVE
2025-12-28,fintech ops,Alpha Core,970.983540009256,37.63491006672317,308.04,ENT-FIN-ALP-01,ACTIVE
2025-12-28,Fintech Ops,Alpha Core,434.94173881827675,43.614108086718815,228.16,ENT-FIN-ALP-02,ACTIVE
2025-12-28,fintech ops,Beta Solutions,,42.8%,439.8,ENT-FIN-BET-01,ACTIVE
2025-12-28,Fintech Ops,Beta Solutions,931.8939940491684,53.91885111176712,313.47,ENT-FIN-BET-02,ACTIVE
2025-12-28,  FINTECH OPS ,Gamma Delivery,513.741965580906,20.42585934383669,188.53,ENT-FIN-GAM-01,ACTIVE
2025-12-28,Fintech Ops,Gamma Delivery,848.3808941329883,37.231959668042016,479.88,ENT-FIN-GAM-02,ACTIVE
2025-12-28,Fintech Ops,delta platform   ,,90.58170109600296,143.17,ENT-FIN-DEL-01,ACTIVE
2025-12-28,fintech ops,Delta Platform,1146.149029414853,35.87579445776166,392.8,ENT-FIN-DEL-02,ACTIVE
2025-12-28,Digital Health,Alpha Core,576.5792328435723,48.18062073749611,442.1,ENT-DIG-ALP-01,ACTIVE
2025-12-28,digital health,Alpha Core,634.2850146537094,24.889855887233068,415.26,ENT-DIG-ALP-02,ACTIVE
2025-12-28,Digital Health,Beta Solutions,1004.8278500067215,60.407334503717344,129.44,ENT-DIG-BET-01,ACTIVE
2025-12-28,  DIGITAL HEALTH ,Beta Solutions,1033.2562086303733,43.992804480667125,448.63,ENT-DIG-BET-02,ACTIVE
2025-12-28,Digital Health,gamma delivery   ,,86.24665446581278,447.84,ENT-DIG-GAM-01,ACTIVE
2025-12-28,Digital Health,gamma delivery   ,764.4351522614073,84.06091834739127,232.08,ENT-DIG-GAM-02,ACTIVE
2025-12-28,Digital Health,Delta Platform,,69.86354422695925,462.62,ENT-DIG-DEL-01,ACTIVE
2025-12-28,digital health,Delta Platform,993.4072265594416,69.31064836993411,421.67,ENT-DIG-DEL-02,ACTIVE
2025-07-06,Commercial Tech,Alpha Core,401.24820966307794,65.72778603123999,239.72,ENT-COM-ALP-01,ACTIVE
2025-07-06,Commercial Tech,alpha core   ,573.9871541770813,64.06611725649432,371.1,ENT-COM-ALP-02,ACTIVE
2025-07-06,Commercial Tech,Beta Solutions,839.3627602400692,85.04368236143307,352.65,ENT-COM-BET-01,ACTIVE
2025-07-06,Commercial Tech,Beta Solutions,1130.252215687661,90.01045555020173,289.77,ENT-COM-BET-02,ACTIVE
2025-07-06,Commercial Tech,Gamma Delivery,863.1126127506011,73.53018738355789,466.41,ENT-COM-GAM-01,ACTIVE
2025-07-06,Commercial Tech,Gamma Delivery,,33.86089957852697,242.09,ENT-COM-GAM-02,ACTIVE
2025-07-06,Commercial Tech,Delta Platform,779.0204516911394,57.62069291473719,219.93,ENT-COM-DEL-01,ACTIVE
2025-07-06,Commercial Tech,Delta Platform,510.6981188741895,66.30511434196248,324.68,ENT-COM-DEL-02,ACTIVE
2025-07-06,enterprise systems,Alpha Core,1060.6476179409406,76.73870835977168,403.16,ENT-ENT-ALP-01,ACTIVE
2025-07-06,Enterprise Systems,Alpha Core,,82.8%,146.71,ENT-ENT-ALP-02,ACTIVE
2025-07-06,enterprise systems,Beta Solutions,,47.303983894312154,141.08,ENT-ENT-BET-01,ACTIVE
2025-07-06,  ENTERPRISE SYSTEMS ,Beta Solutions,738.44209216037,76.89123935718524,113.64,ENT-ENT-BET-02,ACTIVE
2025-07-06,Enterprise Systems,Gamma Delivery,850.4528381278964,75.8699760759669,472.57,ENT-ENT-GAM-01,ACTIVE
2025-07-06,Enterprise Systems,gamma delivery   ,749.6575855113417,74.01728523867948,495.61,ENT-ENT-GAM-02,ACTIVE
2025-07-06,Enterprise Systems,Delta Platform,559.4014846271889,48.404858029254754,377.55,ENT-ENT-DEL-01,ACTIVE
2025-07-06,Enterprise Systems,Delta Platform,563.0454190056361,78.07731513672053,409.72,ENT-ENT-DEL-02,ACTIVE
2025-07-06,Fintech Ops,Alpha Core,1195.6235676799802,70.11834003599807,465.26,ENT-FIN-ALP-01,ACTIVE
2025-07-06,Fintech Ops,alpha core   ,618.5723911687276,48.05173642997168,178.5,ENT-FIN-ALP-02,ACTIVE
2025-07-06,Fintech Ops,beta solutions   ,1090.923156118667,84.25627238356547,291.25,ENT-FIN-BET-01,ACTIVE
2025-07-06,fintech ops,Beta Solutions,593.8784734962389,91.4%,408.47,ENT-FIN-BET-02,ACTIVE
