posting_date,cost_center,department,expense_category,actual_cost,budget_cost,variance,invoice_count
2025-11-01,CC-401 Customer Support,Operations,Travel & Entertainment,41409.68,40712.48,697.2,12
2025-11-01,CC-401 Customer Support,Operations,Software Licenses,51170.93,52131.95,-961.03,14
2025-11-01,CC-401 Customer Support,Operations,Office Lease,39995.92,41129.11,-1133.19,24
2025-11-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,69139.51,66432.34,2707.17,10
2025-11-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,27783.34,29124.58,-1341.24,22
2025-11-01,CC-501 Facilities & Admin,General Admin,External Consulting,60695.69,58180.44,2515.26,10
2025-11-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,56527.61,55585.63,941.98,26
2025-11-01,CC-501 Facilities & Admin,General Admin,Software Licenses,48780.6,51903.28,-3122.68,39
2025-11-01,CC-501 Facilities & Admin,General Admin,Office Lease,74037.46,70077.71,3959.75,13
2025-12-01,CC-101 Core Engineering,Engineering,Cloud Compute & Hosting,64922.45,65347.22,-424.77,27
2025-12-01,CC-101 Core Engineering,Engineering,Personnel Wages,33214.24,34318.76,-1104.52,24
2025-12-01,CC-101 Core Engineering,Engineering,External Consulting,38638.65,40982.39,-2343.74,33
2025-12-01,CC-101 Core Engineering,Engineering,Travel & Entertainment,42314.21,45775.16,-3460.95,13
2025-12-01,CC-101 Core Engineering,Engineering,Software Licenses,12689.74,12620.91,68.84,17
2025-12-01,CC-101 Core Engineering,Engineering,Office Lease,62986.86,63312.23,-325.36,30
2025-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Cloud Compute & Hosting,91217.98,27146.62,64071.37,78
2025-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Personnel Wages,22793.38,23383.53,-590.14,15
2025-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,External Consulting,14830.74,14995.34,-164.6,43
2025-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Travel & Entertainment,54417.04,54439.27,-22.24,40
2025-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Software Licenses,65398.6,63220.61,2177.99,14
2025-12-01,CC-102 Cloud Infrastructure,IT & Infrastructure,Office Lease,30119.51,29469.23,650.28,32
2025-12-01,CC-201 Global Sales,Commercial,Cloud Compute & Hosting,54481.67,52500.52,1981.15,13
2025-12-01,CC-201 Global Sales,Commercial,Personnel Wages,62528.63,66490.11,-3961.47,34
2025-12-01,CC-201 Global Sales,Commercial,External Consulting,13655.01,14493.22,-838.21,30
2025-12-01,CC-201 Global Sales,Commercial,Travel & Entertainment,12590.12,12420.54,169.58,14
2025-12-01,CC-201 Global Sales,Commercial,Software Licenses,20677.85,22272.19,-1594.34,27
2025-12-01,CC-201 Global Sales,Commercial,Office Lease,69983.8,74840.85,-4857.05,8
2025-12-01,CC-301 Brand Marketing,Marketing,Cloud Compute & Hosting,32620.95,31238.31,1382.64,15
2025-12-01,CC-301 Brand Marketing,Marketing,Personnel Wages,63339.46,64385.67,-1046.2,19
2025-12-01,CC-301 Brand Marketing,Marketing,External Consulting,68555.09,73802.0,-5246.91,37
2025-12-01,CC-301 Brand Marketing,Marketing,Travel & Entertainment,15407.75,16071.66,-663.91,24
2025-12-01,CC-301 Brand Marketing,Marketing,Software Licenses,18984.38,18794.72,189.66,25
2025-12-01,CC-301 Brand Marketing,Marketing,Office Lease,28061.22,27703.6,357.62,21
2025-12-01,CC-401 Customer Support,Operations,Cloud Compute & Hosting,16693.14,16561.06,132.08,13
2025-12-01,CC-401 Customer Support,Operations,Personnel Wages,18361.77,18045.66,316.11,36
2025-12-01,CC-401 Customer Support,Operations,External Consulting,59037.42,58390.55,646.87,19
2025-12-01,CC-401 Customer Support,Operations,Travel & Entertainment,62127.78,61678.8,448.97,33
2025-12-01,CC-401 Customer Support,Operations,Software Licenses,26715.91,28267.48,-1551.58,30
2025-12-01,CC-401 Customer Support,Operations,Office Lease,14976.38,14236.94,739.44,31
2025-12-01,CC-501 Facilities & Admin,General Admin,Cloud Compute & Hosting,48827.78,50916.78,-2088.99,31
2025-12-01,CC-501 Facilities & Admin,General Admin,Personnel Wages,16357.35,15958.88,398.47,9
2025-12-01,CC-501 Facilities & Admin,General Admin,External Consulting,46525.69,50391.15,-3865.46,31
2025-12-01,CC-501 Facilities & Admin,General Admin,Travel & Entertainment,22126.56,22409.66,-283.1,15
2025-12-01,CC-501 Facilities & Admin,General Admin,Software Licenses,39316.07,42164.31,-2848.24,10
2025-12-01,CC-501 Facilities & Admin,General Admin,Office Lease,35130.61,35409.48,-278.87,17
