snapshot_date,department,office_location,job_level,headcount,attrition_rate,average_salary,engagement_score,average_tenure_years
2025-05-25,Finance,New York,M2-Director,40,2.45,102984.73,83.0,3.8
2025-05-25,Finance,London,IC3-Senior,60,1.07,123111.03,78.2,3.27
2025-05-25,Finance,Austin,IC2-Mid,50,2.38,146324.76,73.3,2.63
2025-05-25,Finance,Singapore,IC1-Associate,39,3.45,117609.09,66.8,4.17
2025-05-25,Finance,Berlin,IC1-Associate,41,3.74,98817.3,78.5,2.91
2025-05-25,HR,San Francisco,M2-Director,41,2.36,130152.05,65.3,2.36
2025-05-25,HR,New York,IC1-Associate,43,2.26,111187.9,87.1,3.9
2025-05-25,HR,London,IC3-Senior,49,2.05,126277.69,70.5,2.21
2025-05-25,HR,Austin,IC4-Staff,39,2.71,142885.07,76.8,3.83
2025-05-25,HR,Singapore,IC4-Staff,48,2.48,138416.95,78.0,2.74
2025-05-25,HR,Berlin,M2-Director,45,2.42,128647.21,83.5,2.13
2025-06-01,Engineering,San Francisco,IC1-Associate,42,2.2,84918.94,80.3,4.83
2025-06-01,Engineering,New York,M1-Manager,55,2.48,141122.58,83.3,2.61
2025-06-01,Engineering,London,M2-Director,42,2.43,80985.32,69.3,2.98
2025-06-01,Engineering,Austin,IC3-Senior,52,2.91,115566.85,83.4,3.75
2025-06-01,Engineering,Singapore,IC4-Staff,33,2.4,104113.87,82.0,3.23
2025-06-01,Engineering,Berlin,IC2-Mid,45,3.42,103401.88,83.9,1.01
2025-06-01,Sales,San Francisco,IC2-Mid,46,3.2,124032.24,73.6,2.93
2025-06-01,Sales,New York,IC2-Mid,47,1.91,91875.51,75.0,3.91
2025-06-01,Sales,London,M1-Manager,47,1.98,152212.88,77.1,3.0
2025-06-01,Sales,Austin,M1-Manager,48,2.59,118308.39,82.3,2.87
2025-06-01,Sales,Singapore,IC2-Mid,57,1.72,114226.75,78.8,2.57
2025-06-01,Sales,Berlin,M2-Director,44,2.79,109233.07,73.3,1.78
2025-06-01,Customer Support,San Francisco,IC4-Staff,49,2.71,122165.71,83.6,4.39
2025-06-01,Customer Support,New York,M2-Director,41,2.66,117351.29,82.2,2.82
2025-06-01,Customer Support,London,IC3-Senior,61,2.97,96857.59,79.2,2.93
2025-06-01,Customer Support,Austin,M2-Director,40,1.96,135640.28,83.0,2.48
2025-06-01,Customer Support,Singapore,M1-Manager,59,1.49,93007.47,83.1,4.06
2025-06-01,Customer Support,Berlin,IC3-Senior,42,2.1,133184.94,84.9,3.16
2025-06-01,Marketing,San Francisco,IC1-Associate,40,2.41,152052.86,73.2,1.89
2025-06-01,Marketing,New York,IC2-Mid,29,1.07,117941.77,78.2,3.8
2025-06-01,Marketing,London,M2-Director,51,1.99,129330.41,78.6,3.32
2025-06-01,Marketing,Austin,M2-Director,39,1.83,112318.95,78.3,3.61
2025-06-01,Marketing,Singapore,IC2-Mid,43,2.23,123850.04,75.8,0.92
2025-06-01,Marketing,Berlin,IC4-Staff,56,2.52,105359.97,72.1,2.59
2025-06-01,Operations,San Francisco,IC1-Associate,48,2.59,115817.97,66.5,4.43
2025-06-01,Operations,New York,IC4-Staff,54,2.37,113110.58,77.9,3.69
2025-06-01,Operations,London,IC1-Associate,49,1.98,108940.53,76.2,2.42
2025-06-01,Operations,Austin,M2-Director,49,2.66,138043.87,69.0,2.99
2025-06-01,Operations,Singapore,IC3-Senior,44,2.12,102657.19,78.7,2.18
2025-06-01,Operations,Berlin,IC4-Staff,29,1.36,123108.92,80.8,2.99
2025-06-01,Product,San Francisco,IC3-Senior,52,2.33,105134.42,73.5,1.83
2025-06-01,Product,New York,IC4-Staff,46,1.84,109238.19,71.2,1.28
2025-06-01,Product,London,IC1-Associate,38,3.28,149013.42,78.7,2.87
2025-06-01,Product,Austin,IC1-Associate,45,2.62,83157.09,76.1,3.49
2025-06-01,Product,Singapore,IC2-Mid,46,1.73,104935.16,79.0,3.92
2025-06-01,Product,Berlin,IC1-Associate,55,2.19,98751.61,69.7,3.47
2025-06-01,Finance,San Francisco,M1-Manager,40,1.01,118809.91,73.1,3.9
2025-06-01,Finance,New York,M2-Director,40,1.66,115529.75,73.1,3.61
2025-06-01,Finance,London,IC4-Staff,37,2.83,119734.26,76.0,3.84
2025-06-01,Finance,Austin,IC2-Mid,33,2.13,107968.54,75.1,3.35
2025-06-01,Finance,Singapore,M2-Director,42,2.52,111101.47,88.6,4.39
2025-06-01,Finance,Berlin,IC1-Associate,35,2.56,113074.51,69.3,4.75
2025-06-01,HR,San Francisco,IC1-Associate,57,2.63,133753.31,85.4,3.44
2025-06-01,HR,New York,M1-Manager,40,1.2,121819.01,87.6,3.76
2025-06-01,HR,London,IC3-Senior,49,1.92,100218.06,77.4,3.3
2025-06-01,HR,Austin,IC1-Associate,45,1.99,134857.92,79.1,4.35
2025-06-01,HR,Singapore,M2-Director,39,3.19,105848.31,74.4,2.15
2025-06-01,HR,Berlin,IC3-Senior,54,2.33,148015.64,74.8,3.68
2025-06-08,Engineering,San Francisco,IC4-Staff,40,2.6,84859.55,78.2,3.11
2025-06-08,Engineering,New York,IC1-Associate,55,3.14,129001.24,72.4,3.68
2025-06-08,Engineering,London,IC2-Mid,50,2.9,146872.7,72.0,1.83
2025-06-08,Engineering,Austin,M1-Manager,36,1.99,105351.67,77.3,3.03
2025-06-08,Engineering,Singapore,IC4-Staff,50,1.95,105186.65,73.0,5.54
2025-06-08,Engineering,Berlin,IC4-Staff,40,2.36,119900.91,71.4,2.48
2025-06-08,Sales,San Francisco,IC2-Mid,37,3.15,70684.37,76.7,2.57
2025-06-08,Sales,New York,IC1-Associate,34,2.33,104212.29,84.4,2.77
2025-06-08,Sales,London,IC4-Staff,43,2.7,118916.43,73.4,2.6
2025-06-08,Sales,Austin,IC4-Staff,37,2.87,143715.09,80.3,2.95
2025-06-08,Sales,Singapore,IC1-Associate,38,2.9,120783.25,85.0,1.28
2025-06-08,Sales,Berlin,IC3-Senior,32,3.15,110040.15,79.7,2.77
2025-06-08,Customer Support,San Francisco,IC1-Associate,33,3.21,88950.88,76.1,4.08
2025-06-08,Customer Support,New York,IC4-Staff,57,2.92,97293.84,86.5,2.2
2025-06-08,Customer Support,London,M1-Manager,43,2.39,134082.59,76.1,2.49
2025-06-08,Customer Support,Austin,IC4-Staff,21,2.78,100872.23,78.5,4.62
2025-06-08,Customer Support,Singapore,IC1-Associate,37,2.55,124436.81,74.5,2.5
2025-06-08,Customer Support,Berlin,IC1-Associate,65,2.6,126626.03,84.3,2.32
2025-06-08,Marketing,San Francisco,IC1-Associate,52,2.81,102897.01,72.6,3.77
2025-06-08,Marketing,New York,IC4-Staff,42,3.01,119566.72,75.2,2.48
2025-06-08,Marketing,London,IC2-Mid,51,2.69,127581.44,73.3,4.15
2025-06-08,Marketing,Austin,M1-Manager,45,3.84,137086.62,84.2,1.94
2025-06-08,Marketing,Singapore,M1-Manager,31,2.41,105619.56,76.1,4.08
2025-06-08,Marketing,Berlin,IC1-Associate,35,1.6,104179.72,69.7,4.13
2025-06-08,Operations,San Francisco,IC1-Associate,47,2.47,123076.1,75.5,4.42
2025-06-08,Operations,New York,IC2-Mid,49,2.57,127655.17,79.3,2.78
2025-06-08,Operations,London,IC4-Staff,54,2.79,115034.33,79.0,1.87
2025-06-08,Operations,Austin,IC1-Associate,60,3.23,139625.43,82.3,3.3
2025-06-08,Operations,Singapore,IC2-Mid,38,3.07,87107.54,75.6,4.0
2025-06-08,Operations,Berlin,M2-Director,37,2.12,127345.44,80.2,1.48
2025-06-08,Product,San Francisco,IC3-Senior,63,3.07,111216.26,84.9,2.59
2025-06-08,Product,New York,IC3-Senior,54,2.16,150844.67,86.0,3.51
2025-06-08,Product,London,IC2-Mid,36,1.71,153055.15,78.7,3.29
2025-06-08,Product,Austin,IC1-Associate,40,1.76,131897.03,79.5,2.22
2025-06-08,Product,Singapore,IC1-Associate,48,1.55,125040.17,79.2,3.35
2025-06-08,Product,Berlin,IC4-Staff,51,2.28,113236.85,78.6,4.18
2025-06-08,Finance,San Francisco,IC2-Mid,53,2.58,111603.19,79.1,2.26
2025-06-08,Finance,New York,IC3-Senior,60,2.37,96954.71,73.4,2.91
2025-06-08,Finance,London,IC3-Senior,64,3.14,110047.81,78.6,2.95
2025-06-08,Finance,Austin,M1-Manager,32,1.36,114216.47,74.5,2.87
2025-06-08,Finance,Singapore,IC2-Mid,49,3.02,98966.52,78.3,2.06
2025-06-08,Finance,Berlin,M1-Manager,31,3.08,125595.44,82.1,3.78
2025-06-08,HR,San Francisco,M2-Director,38,2.21,123754.72,81.6,3.57
2025-06-08,HR,New York,M1-Manager,51,3.11,90789.74,84.9,2.51
2025-06-08,HR,London,IC2-Mid,54,3.56,102545.24,78.8,4.0
2025-06-08,HR,Austin,IC3-Senior,67,1.95,115703.01,72.9,3.8
2025-06-08,HR,Singapore,IC3-Senior,47,1.44,93035.76,79.9,4.51
2025-06-08,HR,Berlin,IC4-Staff,44,2.82,94745.23,76.3,2.33
2025-06-15,Engineering,San Francisco,M1-Manager,36,2.33,119024.39,77.3,4.16
2025-06-15,Engineering,New York,IC3-Senior,48,2.69,90941.77,85.7,4.27
2025-06-15,Engineering,London,M1-Manager,39,2.02,81192.78,69.9,3.68
2025-06-15,Engineering,Austin,M2-Director,48,2.65,115607.02,80.0,3.44
2025-06-15,Engineering,Singapore,IC1-Associate,43,1.81,99318.53,81.7,3.26
2025-06-15,Engineering,Berlin,M2-Director,45,1.84,127712.16,81.1,3.38
2025-06-15,Sales,San Francisco,M1-Manager,48,2.14,98224.69,76.3,3.42
2025-06-15,Sales,New York,IC1-Associate,44,1.98,133737.18,80.4,2.19
2025-06-15,Sales,London,IC2-Mid,45,2.56,132940.62,81.6,4.7
2025-06-15,Sales,Austin,IC4-Staff,48,2.04,123320.72,77.0,2.21
2025-06-15,Sales,Singapore,M2-Director,56,2.27,117562.47,83.0,3.55
2025-06-15,Sales,Berlin,IC3-Senior,28,2.16,100560.41,83.4,2.28
2025-06-15,Customer Support,San Francisco,M2-Director,50,1.67,113109.05,82.4,2.07
2025-06-15,Customer Support,New York,IC3-Senior,52,2.5,134299.91,88.1,2.96
2025-06-15,Customer Support,London,M1-Manager,33,2.04,119636.82,73.6,4.71
2025-06-15,Customer Support,Austin,M1-Manager,38,1.95,128042.65,77.2,3.56
2025-06-15,Customer Support,Singapore,IC2-Mid,59,2.78,137481.51,79.0,2.74
2025-06-15,Customer Support,Berlin,IC3-Senior,46,2.41,143429.88,83.7,2.71
2025-06-15,Marketing,San Francisco,M2-Director,42,2.62,91584.83,69.6,2.02
2025-06-15,Marketing,New York,M2-Director,43,3.42,155290.36,73.3,2.45
2025-06-15,Marketing,London,IC3-Senior,33,3.04,106185.49,80.0,2.69
2025-06-15,Marketing,Austin,M1-Manager,48,3.25,91998.73,78.2,3.8
2025-06-15,Marketing,Singapore,IC4-Staff,30,1.61,86500.5,76.1,2.79
2025-06-15,Marketing,Berlin,IC2-Mid,53,3.62,105059.3,89.5,2.32
2025-06-15,Operations,San Francisco,IC4-Staff,33,2.27,108837.24,69.0,2.11
2025-06-15,Operations,New York,IC2-Mid,46,3.37,110329.89,74.4,5.48
2025-06-15,Operations,London,M2-Director,37,2.34,85455.16,72.0,3.21
2025-06-15,Operations,Austin,M1-Manager,55,2.64,132286.79,77.8,3.17
2025-06-15,Operations,Singapore,IC3-Senior,46,2.23,132362.83,73.6,2.62
2025-06-15,Operations,Berlin,IC1-Associate,55,2.09,136652.73,87.2,3.9
2025-06-15,Product,San Francisco,IC4-Staff,51,1.99,94862.21,72.7,4.61
2025-06-15,Product,New York,M1-Manager,49,2.66,94404.13,73.9,2.29
2025-06-15,Product,London,M2-Director,40,1.48,123960.19,81.2,3.63
2025-06-15,Product,Austin,IC1-Associate,53,3.0,97301.26,87.8,3.09
2025-06-15,Product,Singapore,M1-Manager,41,2.66,95246.09,73.1,3.48
2025-06-15,Product,Berlin,M2-Director,46,2.2,96560.85,79.2,2.82
2025-06-15,Finance,San Francisco,IC4-Staff,45,2.28,132437.86,80.5,3.97
2025-06-15,Finance,New York,IC3-Senior,50,2.29,130994.04,77.0,4.49
2025-06-15,Finance,London,M1-Manager,45,1.95,131398.49,82.5,3.85
2025-06-15,Finance,Austin,M1-Manager,50,1.33,109057.93,77.1,4.47
2025-06-15,Finance,Singapore,IC4-Staff,43,1.79,141402.09,80.2,3.6
2025-06-15,Finance,Berlin,IC3-Senior,50,2.74,135522.22,78.6,4.85
2025-06-15,HR,San Francisco,IC2-Mid,52,2.13,113265.76,75.2,3.45
2025-06-15,HR,New York,IC2-Mid,47,2.12,111248.05,79.4,2.5
2025-06-15,HR,London,IC2-Mid,43,3.16,136818.33,81.0,2.21
2025-06-15,HR,Austin,IC3-Senior,50,2.9,103634.91,73.6,3.87
2025-06-15,HR,Singapore,IC3-Senior,52,2.87,83590.94,76.5,4.51
2025-06-15,HR,Berlin,M1-Manager,49,2.33,138727.55,75.8,2.11
2025-06-22,Engineering,San Francisco,M2-Director,42,2.24,106161.47,82.6,2.88
2025-06-22,Engineering,New York,M2-Director,59,2.35,103805.39,87.2,3.87
2025-06-22,Engineering,London,M2-Director,43,2.24,112028.55,78.4,3.23
2025-06-22,Engineering,Austin,IC4-Staff,55,2.25,123922.56,82.3,2.32
2025-06-22,Engineering,Singapore,IC2-Mid,44,1.46,108831.28,68.2,2.72
2025-06-22,Engineering,Berlin,IC2-Mid,60,1.93,108780.5,71.9,3.34
2025-06-22,Sales,San Francisco,IC1-Associate,56,2.01,147172.24,66.5,3.0
2025-06-22,Sales,New York,M2-Director,41,0.99,123902.83,85.3,3.44
2025-06-22,Sales,London,IC4-Staff,43,3.04,134772.73,78.3,3.49
2025-06-22,Sales,Austin,IC2-Mid,45,2.22,141995.02,76.5,2.76
2025-06-22,Sales,Singapore,M2-Director,34,2.5,122896.02,77.8,4.56
2025-06-22,Sales,Berlin,M2-Director,57,2.99,86377.45,73.5,2.67
2025-06-22,Customer Support,San Francisco,M2-Director,30,1.73,119688.49,79.5,2.5
2025-06-22,Customer Support,New York,M1-Manager,52,3.3,108417.81,80.6,3.6
2025-06-22,Customer Support,London,IC3-Senior,56,3.42,112761.27,74.1,2.88
2025-06-22,Customer Support,Austin,M2-Director,52,3.31,103267.47,82.8,2.91
2025-06-22,Customer Support,Singapore,IC3-Senior,59,2.14,122875.22,74.6,2.92
2025-06-22,Customer Support,Berlin,IC2-Mid,54,2.81,138446.63,75.2,3.31
2025-06-22,Marketing,San Francisco,M2-Director,50,2.65,147649.41,61.7,2.08
2025-06-22,Marketing,New York,IC3-Senior,45,3.6,106169.72,74.9,3.08
2025-06-22,Marketing,London,IC1-Associate,57,2.9,136829.28,74.4,2.7
2025-06-22,Marketing,Austin,IC1-Associate,47,2.22,129114.64,74.2,2.48
2025-06-22,Marketing,Singapore,M2-Director,45,1.52,128242.98,76.4,3.92
2025-06-22,Marketing,Berlin,IC3-Senior,36,3.4,102845.73,80.4,2.23
2025-06-22,Operations,San Francisco,IC4-Staff,56,3.14,106226.29,77.5,3.71
2025-06-22,Operations,New York,IC3-Senior,44,2.34,120186.87,73.9,3.6
2025-06-22,Operations,London,IC3-Senior,35,2.33,96378.3,79.9,3.69
2025-06-22,Operations,Austin,IC4-Staff,51,3.4,121714.38,75.8,3.25
2025-06-22,Operations,Singapore,IC3-Senior,43,2.56,89674.41,84.6,3.52
2025-06-22,Operations,Berlin,M1-Manager,37,3.52,136330.35,76.3,2.18
2025-06-22,Product,San Francisco,M2-Director,56,2.86,94014.61,75.7,3.11
2025-06-22,Product,New York,M2-Director,49,2.79,134176.77,84.3,2.99
2025-06-22,Product,London,M2-Director,49,1.88,102471.64,70.1,4.24
2025-06-22,Product,Austin,IC2-Mid,55,2.99,94918.75,79.6,3.19
2025-06-22,Product,Singapore,IC2-Mid,23,2.28,121108.4,77.6,2.92
2025-06-22,Product,Berlin,IC4-Staff,51,2.9,108791.13,79.4,3.42
2025-06-22,Finance,San Francisco,IC4-Staff,49,2.85,115199.71,79.0,2.84
2025-06-22,Finance,New York,M2-Director,39,2.26,97432.91,77.9,3.73
2025-06-22,Finance,London,IC2-Mid,37,2.67,127526.78,72.9,2.79
2025-06-22,Finance,Austin,IC1-Associate,23,1.87,111760.78,75.3,3.72
2025-06-22,Finance,Singapore,M2-Director,39,3.5,113260.67,78.6,3.09
2025-06-22,Finance,Berlin,IC4-Staff,43,3.28,96479.74,68.0,3.04
2025-06-22,HR,San Francisco,IC3-Senior,44,2.63,127730.16,77.0,4.38
2025-06-22,HR,New York,IC3-Senior,55,1.96,126125.58,77.3,3.51
2025-06-22,HR,London,M1-Manager,44,2.97,137830.8,80.5,3.71
2025-06-22,HR,Austin,M1-Manager,42,1.57,109817.69,76.7,3.4
2025-06-22,HR,Singapore,IC1-Associate,52,3.67,138846.91,77.6,2.63
2025-06-22,HR,Berlin,IC3-Senior,43,2.27,124252.87,72.3,4.44
2025-06-29,Engineering,San Francisco,IC1-Associate,35,2.09,115015.28,72.2,2.18
2025-06-29,Engineering,New York,M1-Manager,46,2.61,113926.22,74.0,1.84
2025-06-29,Engineering,London,M1-Manager,52,3.18,127367.21,86.2,3.78
2025-06-29,Engineering,Austin,M1-Manager,43,3.92,128814.63,83.4,3.2
2025-06-29,Engineering,Singapore,IC4-Staff,45,1.85,85795.62,67.4,2.47
2025-06-29,Engineering,Berlin,M1-Manager,43,2.08,108983.88,80.6,3.77
2025-06-29,Sales,San Francisco,IC3-Senior,63,2.08,106654.82,82.2,3.07
2025-06-29,Sales,New York,IC4-Staff,51,2.58,110031.8,74.6,2.93
2025-06-29,Sales,London,M1-Manager,42,1.55,86279.79,77.4,3.23
2025-06-29,Sales,Austin,IC1-Associate,40,1.58,116128.75,80.8,2.68
2025-06-29,Sales,Singapore,IC3-Senior,53,2.05,118612.58,76.3,3.41
2025-06-29,Sales,Berlin,IC3-Senior,47,1.93,126730.8,79.9,3.13
2025-06-29,Customer Support,San Francisco,M2-Director,41,2.62,123517.25,83.6,3.88
2025-06-29,Customer Support,New York,IC4-Staff,57,1.95,130556.47,74.4,1.03
2025-06-29,Customer Support,London,M1-Manager,52,2.29,136176.21,78.6,4.4
2025-06-29,Customer Support,Austin,IC4-Staff,36,2.69,117587.76,78.8,3.13
2025-06-29,Customer Support,Singapore,IC1-Associate,48,2.01,105456.77,81.5,2.88
2025-06-29,Customer Support,Berlin,M2-Director,30,2.08,105713.7,69.2,2.46
2025-06-29,Marketing,San Francisco,M1-Manager,46,2.32,124970.03,81.4,4.01
2025-06-29,Marketing,New York,IC3-Senior,38,0.95,135416.46,75.5,3.08
2025-06-29,Marketing,London,IC2-Mid,54,2.35,112356.64,71.0,1.42
2025-06-29,Marketing,Austin,M1-Manager,35,2.89,149577.18,66.2,3.1
2025-06-29,Marketing,Singapore,IC4-Staff,50,2.63,119338.0,76.3,3.23
2025-06-29,Marketing,Berlin,M2-Director,56,3.02,133871.2,86.7,3.14
2025-06-29,Operations,San Francisco,M1-Manager,47,2.76,133959.87,75.3,4.03
2025-06-29,Operations,New York,IC4-Staff,48,1.55,119577.68,69.4,2.64
2025-06-29,Operations,London,IC1-Associate,29,1.97,130605.76,73.6,2.4
2025-06-29,Operations,Austin,IC2-Mid,59,1.88,129610.7,92.7,3.47
2025-06-29,Operations,Singapore,IC2-Mid,29,2.12,112652.83,76.9,2.18
2025-06-29,Operations,Berlin,IC4-Staff,37,1.88,118681.29,75.6,2.8
2025-06-29,Product,San Francisco,IC1-Associate,40,2.72,107075.03,76.4,2.67
2025-06-29,Product,New York,IC3-Senior,41,2.38,152155.96,82.1,3.33
2025-06-29,Product,London,IC1-Associate,43,2.55,104272.57,77.9,4.52
2025-06-29,Product,Austin,IC4-Staff,45,1.72,145200.22,81.6,2.54
2025-06-29,Product,Singapore,M2-Director,33,2.37,94914.82,68.9,4.57
2025-06-29,Product,Berlin,M1-Manager,51,2.34,136634.77,78.3,3.21
2025-06-29,Finance,San Francisco,M2-Director,34,2.74,100439.76,65.6,2.27
2025-06-29,Finance,New York,IC2-Mid,42,2.83,85821.85,80.7,2.64
2025-06-29,Finance,London,IC1-Associate,53,3.27,115229.28,70.5,2.17
2025-06-29,Finance,Austin,IC4-Staff,27,2.42,72691.79,73.7,4.54
2025-06-29,Finance,Singapore,IC4-Staff,58,1.92,95894.62,78.0,2.39
2025-06-29,Finance,Berlin,M2-Director,23,3.1,106555.67,77.1,2.88
2025-06-29,HR,San Francisco,IC1-Associate,44,4.05,115539.81,82.0,5.57
2025-06-29,HR,New York,M2-Director,44,1.79,94264.04,79.9,3.29
2025-06-29,HR,London,IC2-Mid,38,2.82,146086.53,83.2,2.12
2025-06-29,HR,Austin,IC1-Associate,64,2.32,92531.13,78.1,3.87
2025-06-29,HR,Singapore,M2-Director,40,1.25,111952.12,82.0,3.07
2025-06-29,HR,Berlin,IC3-Senior,40,1.46,94832.48,78.2,2.6
2025-07-06,Engineering,San Francisco,M1-Manager,48,3.59,130073.59,71.9,3.67
2025-07-06,Engineering,New York,IC4-Staff,45,2.34,127049.64,80.2,3.58
2025-07-06,Engineering,London,IC1-Associate,53,2.75,100492.15,71.4,2.78
2025-07-06,Engineering,Austin,IC3-Senior,50,3.61,94972.81,73.6,3.72
2025-07-06,Engineering,Singapore,IC1-Associate,38,2.47,130217.04,73.6,1.44
2025-07-06,Engineering,Berlin,M2-Director,46,2.2,111504.02,74.0,2.4
2025-07-06,Sales,San Francisco,M2-Director,39,1.75,113258.32,95.0,4.01
2025-07-06,Sales,New York,M2-Director,48,2.15,125511.46,72.0,3.59
2025-07-06,Sales,London,IC1-Associate,36,2.67,103467.67,78.0,2.88
2025-07-06,Sales,Austin,M1-Manager,61,1.49,124662.39,79.3,2.01
2025-07-06,Sales,Singapore,M1-Manager,44,1.9,136786.8,75.3,3.23
2025-07-06,Sales,Berlin,IC4-Staff,55,2.26,128200.27,73.5,2.62
2025-07-06,Customer Support,San Francisco,IC2-Mid,37,2.45,106161.95,67.1,1.91
2025-07-06,Customer Support,New York,IC2-Mid,44,1.71,122782.35,67.8,2.63
2025-07-06,Customer Support,London,IC2-Mid,15,1.22,116354.47,75.0,3.57
2025-07-06,Customer Support,Austin,IC1-Associate,44,2.07,143667.1,73.4,3.46
2025-07-06,Customer Support,Singapore,M1-Manager,41,3.28,91580.03,82.8,2.86
2025-07-06,Customer Support,Berlin,M2-Director,52,2.36,100949.32,70.2,4.07
2025-07-06,Marketing,San Francisco,M1-Manager,39,3.23,122523.72,71.4,1.75
2025-07-06,Marketing,New York,M1-Manager,45,3.58,97034.3,78.5,1.8
2025-07-06,Marketing,London,IC2-Mid,45,2.56,104354.01,78.8,3.82
2025-07-06,Marketing,Austin,M2-Director,40,1.68,111512.55,78.3,3.22
2025-07-06,Marketing,Singapore,M1-Manager,40,1.86,113605.1,82.1,3.15
2025-07-06,Marketing,Berlin,IC2-Mid,44,3.92,117129.6,78.6,2.65
2025-07-06,Operations,San Francisco,IC4-Staff,48,2.23,124864.38,82.0,3.64
2025-07-06,Operations,New York,M1-Manager,48,2.1,91322.06,76.6,4.25
2025-07-06,Operations,London,IC3-Senior,28,2.26,127099.13,71.2,1.65
2025-07-06,Operations,Austin,M1-Manager,35,1.43,114908.08,81.9,3.52
2025-07-06,Operations,Singapore,IC3-Senior,43,2.86,124491.57,78.4,3.24
2025-07-06,Operations,Berlin,M2-Director,56,2.31,121928.83,71.3,3.81
2025-07-06,Product,San Francisco,IC1-Associate,43,2.18,119156.96,79.7,3.26
2025-07-06,Product,New York,IC1-Associate,47,2.69,116934.74,76.3,2.86
2025-07-06,Product,London,M2-Director,41,2.18,132793.69,73.4,3.05
2025-07-06,Product,Austin,IC4-Staff,47,1.94,143896.41,70.1,4.18
2025-07-06,Product,Singapore,M1-Manager,53,2.71,109537.29,80.2,3.04
2025-07-06,Product,Berlin,IC2-Mid,48,2.17,123294.35,82.0,1.98
2025-07-06,Finance,San Francisco,M2-Director,29,2.7,128852.17,71.2,4.09
2025-07-06,Finance,New York,IC1-Associate,53,2.48,117573.83,76.6,1.82
2025-07-06,Finance,London,IC4-Staff,50,3.37,125784.63,78.7,2.12
2025-07-06,Finance,Austin,IC1-Associate,27,2.03,87040.9,77.3,3.73
2025-07-06,Finance,Singapore,IC2-Mid,53,3.02,139510.73,85.4,2.4
2025-07-06,Finance,Berlin,IC4-Staff,38,3.39,110320.29,73.3,3.22
2025-07-06,HR,San Francisco,IC4-Staff,46,2.87,150462.48,74.9,4.89
2025-07-06,HR,New York,M1-Manager,59,3.02,117485.41,78.3,1.69
2025-07-06,HR,London,M1-Manager,51,1.82,123065.45,90.4,4.28
2025-07-06,HR,Austin,IC1-Associate,42,2.37,85081.94,74.5,3.7
2025-07-06,HR,Singapore,IC4-Staff,49,3.11,139035.15,81.8,1.93
2025-07-06,HR,Berlin,IC4-Staff,50,2.71,80170.65,66.2,3.08
2025-07-13,Engineering,San Francisco,IC2-Mid,41,2.27,135939.45,73.9,2.43
2025-07-13,Engineering,New York,IC2-Mid,45,2.92,104777.49,80.4,3.45
2025-07-13,Engineering,London,IC4-Staff,30,4.36,84090.72,73.5,4.63
2025-07-13,Engineering,Austin,IC2-Mid,30,3.29,115415.45,79.0,3.7
2025-07-13,Engineering,Singapore,M1-Manager,37,2.9,90386.1,79.3,3.3
2025-07-13,Engineering,Berlin,M2-Director,31,2.84,125734.61,74.2,3.82
2025-07-13,Sales,San Francisco,IC2-Mid,45,2.85,84744.33,80.4,3.45
2025-07-13,Sales,New York,M2-Director,23,2.9,127358.22,73.6,3.79
2025-07-13,Sales,London,M1-Manager,28,2.33,108473.15,83.8,2.58
2025-07-13,Sales,Austin,M1-Manager,36,1.98,108103.88,79.1,3.12
2025-07-13,Sales,Singapore,IC2-Mid,41,2.12,127366.19,68.5,4.15
2025-07-13,Sales,Berlin,IC4-Staff,53,0.81,105553.34,76.6,2.32
2025-07-13,Customer Support,San Francisco,M2-Director,45,2.33,127363.44,88.6,1.55
2025-07-13,Customer Support,New York,M1-Manager,28,2.7,145581.13,69.9,2.28
2025-07-13,Customer Support,London,IC3-Senior,61,2.45,107326.12,82.3,3.01
2025-07-13,Customer Support,Austin,IC4-Staff,48,1.52,121986.76,79.2,3.33
2025-07-13,Customer Support,Singapore,M1-Manager,31,1.74,117822.81,85.4,3.42
2025-07-13,Customer Support,Berlin,IC2-Mid,54,3.0,124826.18,89.9,3.06
2025-07-13,Marketing,San Francisco,IC2-Mid,58,1.53,116535.11,72.6,1.78
2025-07-13,Marketing,New York,IC4-Staff,31,2.78,104172.97,83.6,3.64
2025-07-13,Marketing,London,IC1-Associate,44,1.88,114085.59,81.3,3.33
2025-07-13,Marketing,Austin,IC3-Senior,58,2.48,94790.63,69.0,2.67
2025-07-13,Marketing,Singapore,IC3-Senior,40,2.39,101051.5,73.3,2.4
2025-07-13,Marketing,Berlin,IC2-Mid,42,2.25,155513.95,76.0,4.12
2025-07-13,Operations,San Francisco,IC2-Mid,46,4.01,114660.43,72.7,2.62
2025-07-13,Operations,New York,IC4-Staff,33,2.25,122861.19,79.2,3.52
2025-07-13,Operations,London,M2-Director,45,0.97,93245.1,76.9,3.99
2025-07-13,Operations,Austin,M1-Manager,47,3.32,150705.41,79.9,3.21
2025-07-13,Operations,Singapore,M2-Director,56,1.54,119667.87,82.4,1.87
2025-07-13,Operations,Berlin,IC3-Senior,42,2.33,130712.79,80.4,5.14
2025-07-13,Product,San Francisco,IC3-Senior,73,2.04,119447.53,76.3,1.89
2025-07-13,Product,New York,IC2-Mid,50,2.48,101050.67,87.8,4.29
2025-07-13,Product,London,M2-Director,53,2.49,134305.37,87.5,3.14
2025-07-13,Product,Austin,IC4-Staff,51,3.2,119611.53,76.3,1.82
