production_date,plant,production_line,shift,units_produced,defect_count,downtime_hours,machine_speed_rpm,maintenance_hours
2025-09-28,Plant Monterrey,Stamping-01,Day Shift,2392,12,7.12,1466.9,11.13
2025-09-28,Plant Monterrey,Stamping-01,Night Shift,3090,11,1.46,1463.4,13.5
2025-09-28,Plant Monterrey,Stamping-01,Weekend Shift,2589,10,5.75,1600.3,10.4
2025-09-28,Plant Monterrey,Paint-01,Day Shift,2350,12,6.38,1524.0,9.73
2025-09-28,Plant Monterrey,Paint-01,Night Shift,2726,13,5.96,1612.7,10.06
2025-09-28,Plant Monterrey,Paint-01,Weekend Shift,2087,14,6.43,1576.9,9.95
2025-09-28,Plant Monterrey,Packaging-01,Day Shift,2378,11,3.6,1625.9,8.84
2025-09-28,Plant Monterrey,Packaging-01,Night Shift,3070,15,2.77,1485.8,8.59
2025-09-28,Plant Monterrey,Packaging-01,Weekend Shift,2221,12,4.31,1540.5,13.53
2025-10-05,Plant Detroit,Assembly-01,Day Shift,2560,15,4.79,1524.2,11.67
2025-10-05,Plant Detroit,Assembly-01,Night Shift,2162,12,5.61,1368.8,13.36
2025-10-05,Plant Detroit,Assembly-01,Weekend Shift,2480,12,5.52,1516.1,13.0
2025-10-05,Plant Detroit,Assembly-02,Day Shift,3147,15,3.09,1456.2,12.33
2025-10-05,Plant Detroit,Assembly-02,Night Shift,1925,9,4.82,1470.0,10.73
2025-10-05,Plant Detroit,Assembly-02,Weekend Shift,2224,14,6.28,1539.1,11.52
2025-10-05,Plant Detroit,Stamping-01,Day Shift,2302,12,3.34,1675.8,12.98
2025-10-05,Plant Detroit,Stamping-01,Night Shift,2560,10,4.6,1508.7,9.89
2025-10-05,Plant Detroit,Stamping-01,Weekend Shift,2843,16,5.01,1594.5,10.72
2025-10-05,Plant Detroit,Paint-01,Day Shift,1981,11,4.54,1488.6,11.98
2025-10-05,Plant Detroit,Paint-01,Night Shift,2306,10,5.86,1530.4,12.77
2025-10-05,Plant Detroit,Paint-01,Weekend Shift,3131,19,5.25,1667.6,14.66
2025-10-05,Plant Detroit,Packaging-01,Day Shift,2312,12,3.3,1500.0,10.95
2025-10-05,Plant Detroit,Packaging-01,Night Shift,2489,18,4.66,1562.1,11.98
2025-10-05,Plant Detroit,Packaging-01,Weekend Shift,2586,5,2.56,1605.4,12.38
2025-10-05,Plant Stuttgart,Assembly-01,Day Shift,3024,13,4.79,1518.1,10.77
2025-10-05,Plant Stuttgart,Assembly-01,Night Shift,2603,15,3.53,1656.5,15.0
2025-10-05,Plant Stuttgart,Assembly-01,Weekend Shift,2284,11,2.47,1541.7,9.81
2025-10-05,Plant Stuttgart,Assembly-02,Day Shift,2113,52,11.87,1571.9,10.13
2025-10-05,Plant Stuttgart,Assembly-02,Night Shift,1954,50,11.88,1472.8,11.05
2025-10-05,Plant Stuttgart,Assembly-02,Weekend Shift,2660,29,11.91,1522.1,11.29
2025-10-05,Plant Stuttgart,Stamping-01,Day Shift,2353,7,3.39,1564.9,12.92
2025-10-05,Plant Stuttgart,Stamping-01,Night Shift,2329,17,5.91,1668.0,10.36
2025-10-05,Plant Stuttgart,Stamping-01,Weekend Shift,2413,8,4.73,1509.2,13.03
2025-10-05,Plant Stuttgart,Paint-01,Day Shift,2202,11,4.11,1577.2,13.87
2025-10-05,Plant Stuttgart,Paint-01,Night Shift,2600,9,3.59,1539.7,11.4
2025-10-05,Plant Stuttgart,Paint-01,Weekend Shift,3200,11,6.52,1538.2,14.73
2025-10-05,Plant Stuttgart,Packaging-01,Day Shift,2510,12,2.64,1556.1,8.78
2025-10-05,Plant Stuttgart,Packaging-01,Night Shift,2272,10,6.84,1663.5,11.53
2025-10-05,Plant Stuttgart,Packaging-01,Weekend Shift,2973,14,3.89,1580.4,13.13
2025-10-05,Plant Nagoya,Assembly-01,Day Shift,2907,17,4.2,1541.3,11.32
2025-10-05,Plant Nagoya,Assembly-01,Night Shift,2656,13,4.55,1636.9,12.63
2025-10-05,Plant Nagoya,Assembly-01,Weekend Shift,2721,3,4.94,1535.2,14.74
2025-10-05,Plant Nagoya,Assembly-02,Day Shift,2665,13,5.58,1473.7,13.72
2025-10-05,Plant Nagoya,Assembly-02,Night Shift,2563,16,5.45,1615.9,11.01
2025-10-05,Plant Nagoya,Assembly-02,Weekend Shift,2928,8,3.35,1483.7,12.82
2025-10-05,Plant Nagoya,Stamping-01,Day Shift,2507,11,4.08,1554.6,14.29
2025-10-05,Plant Nagoya,Stamping-01,Night Shift,2463,10,5.84,1498.3,10.55
2025-10-05,Plant Nagoya,Stamping-01,Weekend Shift,2754,13,5.14,1586.4,8.9
2025-10-05,Plant Nagoya,Paint-01,Day Shift,2526,11,6.12,1541.5,10.12
2025-10-05,Plant Nagoya,Paint-01,Night Shift,2134,10,3.36,1577.4,10.51
2025-10-05,Plant Nagoya,Paint-01,Weekend Shift,2200,16,4.36,1495.3,13.61
2025-10-05,Plant Nagoya,Packaging-01,Day Shift,2143,13,6.73,1446.3,12.3
2025-10-05,Plant Nagoya,Packaging-01,Night Shift,3364,13,1.91,1569.9,12.47
2025-10-05,Plant Nagoya,Packaging-01,Weekend Shift,2450,11,4.42,1525.6,11.73
2025-10-05,Plant Monterrey,Assembly-01,Day Shift,3026,14,4.02,1527.7,12.34
2025-10-05,Plant Monterrey,Assembly-01,Night Shift,2453,10,4.79,1533.2,8.15
2025-10-05,Plant Monterrey,Assembly-01,Weekend Shift,2381,17,5.53,1479.1,14.87
2025-10-05,Plant Monterrey,Assembly-02,Day Shift,2744,8,6.71,1585.5,9.72
2025-10-05,Plant Monterrey,Assembly-02,Night Shift,2319,10,5.19,1592.4,13.51
2025-10-05,Plant Monterrey,Assembly-02,Weekend Shift,2217,9,4.31,1702.1,11.92
2025-10-05,Plant Monterrey,Stamping-01,Day Shift,2473,18,4.96,1561.9,11.97
2025-10-05,Plant Monterrey,Stamping-01,Night Shift,2221,10,4.85,1552.6,10.7
2025-10-05,Plant Monterrey,Stamping-01,Weekend Shift,2242,18,5.02,1462.4,12.2
2025-10-05,Plant Monterrey,Paint-01,Day Shift,2540,7,3.03,1523.0,9.28
2025-10-05,Plant Monterrey,Paint-01,Night Shift,2963,9,3.35,1567.3,10.83
2025-10-05,Plant Monterrey,Paint-01,Weekend Shift,2217,20,2.76,1629.0,11.94
2025-10-05,Plant Monterrey,Packaging-01,Day Shift,2057,10,5.0,1514.5,14.62
2025-10-05,Plant Monterrey,Packaging-01,Night Shift,2030,12,4.51,1492.0,10.19
2025-10-05,Plant Monterrey,Packaging-01,Weekend Shift,2355,16,4.85,1547.6,9.9
2025-10-12,Plant Detroit,Assembly-01,Day Shift,2351,8,5.84,1539.1,12.17
2025-10-12,Plant Detroit,Assembly-01,Night Shift,2835,7,5.96,1575.3,12.06
2025-10-12,Plant Detroit,Assembly-01,Weekend Shift,2556,12,5.05,1575.8,10.13
2025-10-12,Plant Detroit,Assembly-02,Day Shift,2346,11,4.82,1601.8,10.86
2025-10-12,Plant Detroit,Assembly-02,Night Shift,2215,5,2.73,1580.2,11.58
2025-10-12,Plant Detroit,Assembly-02,Weekend Shift,2636,10,4.57,1476.8,12.56
2025-10-12,Plant Detroit,Stamping-01,Day Shift,2987,11,4.84,1560.8,13.51
2025-10-12,Plant Detroit,Stamping-01,Night Shift,2394,12,6.84,1637.5,14.18
2025-10-12,Plant Detroit,Stamping-01,Weekend Shift,2136,9,5.42,1523.6,9.62
2025-10-12,Plant Detroit,Paint-01,Day Shift,1483,17,3.81,1697.8,10.86
2025-10-12,Plant Detroit,Paint-01,Night Shift,2037,17,2.91,1618.2,10.83
2025-10-12,Plant Detroit,Paint-01,Weekend Shift,2676,7,5.22,1605.2,12.74
2025-10-12,Plant Detroit,Packaging-01,Day Shift,2433,16,4.99,1494.3,9.22
2025-10-12,Plant Detroit,Packaging-01,Night Shift,2284,14,4.51,1537.3,9.72
2025-10-12,Plant Detroit,Packaging-01,Weekend Shift,2637,14,3.72,1582.7,10.76
2025-10-12,Plant Stuttgart,Assembly-01,Day Shift,2643,10,5.9,1539.7,11.15
2025-10-12,Plant Stuttgart,Assembly-01,Night Shift,2623,12,6.43,1541.8,9.9
2025-10-12,Plant Stuttgart,Assembly-01,Weekend Shift,2186,18,4.05,1466.6,9.42
2025-10-12,Plant Stuttgart,Assembly-02,Day Shift,2224,46,10.64,1591.8,9.99
2025-10-12,Plant Stuttgart,Assembly-02,Night Shift,2015,62,9.19,1453.6,8.48
2025-10-12,Plant Stuttgart,Assembly-02,Weekend Shift,2463,28,11.33,1463.8,10.69
2025-10-12,Plant Stuttgart,Stamping-01,Day Shift,3287,6,2.18,1561.4,10.82
2025-10-12,Plant Stuttgart,Stamping-01,Night Shift,2896,17,3.16,1640.1,13.51
2025-10-12,Plant Stuttgart,Stamping-01,Weekend Shift,2534,7,2.69,1589.3,12.89
2025-10-12,Plant Stuttgart,Paint-01,Day Shift,2246,11,4.29,1588.6,9.24
2025-10-12,Plant Stuttgart,Paint-01,Night Shift,2637,7,6.24,1590.5,9.98
2025-10-12,Plant Stuttgart,Paint-01,Weekend Shift,2727,12,4.77,1517.0,12.33
2025-10-12,Plant Stuttgart,Packaging-01,Day Shift,2602,7,5.06,1573.5,13.57
2025-10-12,Plant Stuttgart,Packaging-01,Night Shift,2480,12,4.15,1516.2,9.78
2025-10-12,Plant Stuttgart,Packaging-01,Weekend Shift,2474,13,4.9,1613.4,14.61
2025-10-12,Plant Nagoya,Assembly-01,Day Shift,2428,19,4.43,1596.0,12.97
2025-10-12,Plant Nagoya,Assembly-01,Night Shift,2236,17,5.48,1637.3,9.29
2025-10-12,Plant Nagoya,Assembly-01,Weekend Shift,1827,13,4.8,1558.3,13.43
2025-10-12,Plant Nagoya,Assembly-02,Day Shift,2440,13,3.9,1484.3,16.74
2025-10-12,Plant Nagoya,Assembly-02,Night Shift,2205,15,2.76,1413.4,10.15
2025-10-12,Plant Nagoya,Assembly-02,Weekend Shift,2217,9,4.61,1519.2,9.87
2025-10-12,Plant Nagoya,Stamping-01,Day Shift,2697,12,5.52,1568.1,10.86
2025-10-12,Plant Nagoya,Stamping-01,Night Shift,2406,16,4.89,1462.2,11.86
2025-10-12,Plant Nagoya,Stamping-01,Weekend Shift,2174,9,2.68,1686.7,13.11
2025-10-12,Plant Nagoya,Paint-01,Day Shift,2826,7,4.68,1624.6,12.04
2025-10-12,Plant Nagoya,Paint-01,Night Shift,2796,12,6.12,1490.7,13.69
2025-10-12,Plant Nagoya,Paint-01,Weekend Shift,2690,11,4.29,1660.9,12.54
2025-10-12,Plant Nagoya,Packaging-01,Day Shift,2177,13,4.3,1504.1,12.88
2025-10-12,Plant Nagoya,Packaging-01,Night Shift,1953,12,3.16,1544.4,14.06
2025-10-12,Plant Nagoya,Packaging-01,Weekend Shift,1843,18,4.13,1471.7,13.62
2025-10-12,Plant Monterrey,Assembly-01,Day Shift,2529,9,4.04,1581.8,9.85
2025-10-12,Plant Monterrey,Assembly-01,Night Shift,2080,9,4.98,1589.8,13.73
2025-10-12,Plant Monterrey,Assembly-01,Weekend Shift,2499,8,2.94,1435.2,14.65
2025-10-12,Plant Monterrey,Assembly-02,Day Shift,2434,15,3.17,1562.2,11.85
2025-10-12,Plant Monterrey,Assembly-02,Night Shift,1894,16,2.98,1461.0,11.79
2025-10-12,Plant Monterrey,Assembly-02,Weekend Shift,2046,18,5.98,1643.4,14.07
2025-10-12,Plant Monterrey,Stamping-01,Day Shift,2424,9,3.82,1489.2,11.79
2025-10-12,Plant Monterrey,Stamping-01,Night Shift,2445,13,4.21,1531.3,10.5
2025-10-12,Plant Monterrey,Stamping-01,Weekend Shift,2686,7,4.33,1453.8,11.39
2025-10-12,Plant Monterrey,Paint-01,Day Shift,2364,8,4.59,1558.9,13.04
2025-10-12,Plant Monterrey,Paint-01,Night Shift,3003,12,5.71,1599.7,13.11
2025-10-12,Plant Monterrey,Paint-01,Weekend Shift,2785,17,5.26,1553.4,12.0
2025-10-12,Plant Monterrey,Packaging-01,Day Shift,2853,15,5.34,1585.6,13.03
2025-10-12,Plant Monterrey,Packaging-01,Night Shift,2789,14,4.91,1535.8,14.64
2025-10-12,Plant Monterrey,Packaging-01,Weekend Shift,2814,17,4.03,1594.8,13.83
2025-10-19,Plant Detroit,Assembly-01,Day Shift,2608,7,7.61,1557.6,14.2
2025-10-19,Plant Detroit,Assembly-01,Night Shift,2158,11,4.73,1711.1,12.85
2025-10-19,Plant Detroit,Assembly-01,Weekend Shift,2762,10,4.38,1706.7,10.67
2025-10-19,Plant Detroit,Assembly-02,Day Shift,2619,20,5.42,1623.3,15.24
2025-10-19,Plant Detroit,Assembly-02,Night Shift,2227,7,4.65,1499.9,14.94
2025-10-19,Plant Detroit,Assembly-02,Weekend Shift,2305,11,3.28,1565.3,10.71
2025-10-19,Plant Detroit,Stamping-01,Day Shift,2080,13,4.61,1588.1,8.11
2025-10-19,Plant Detroit,Stamping-01,Night Shift,2372,10,3.66,1615.6,9.26
2025-10-19,Plant Detroit,Stamping-01,Weekend Shift,2613,7,3.53,1563.1,16.29
2025-10-19,Plant Detroit,Paint-01,Day Shift,2936,4,3.33,1464.1,13.37
2025-10-19,Plant Detroit,Paint-01,Night Shift,2287,14,5.19,1604.0,9.56
2025-10-19,Plant Detroit,Paint-01,Weekend Shift,2018,11,5.28,1536.3,15.15
2025-10-19,Plant Detroit,Packaging-01,Day Shift,2524,12,5.84,1508.9,14.23
2025-10-19,Plant Detroit,Packaging-01,Night Shift,2469,11,4.05,1490.1,9.3
2025-10-19,Plant Detroit,Packaging-01,Weekend Shift,2718,8,5.93,1605.3,12.37
2025-10-19,Plant Stuttgart,Assembly-01,Day Shift,2723,5,4.48,1502.6,14.48
2025-10-19,Plant Stuttgart,Assembly-01,Night Shift,2619,11,4.05,1598.6,11.09
2025-10-19,Plant Stuttgart,Assembly-01,Weekend Shift,1822,18,3.51,1408.1,14.6
2025-10-19,Plant Stuttgart,Assembly-02,Day Shift,2811,50,11.53,1587.8,8.51
2025-10-19,Plant Stuttgart,Assembly-02,Night Shift,2266,48,14.35,1351.4,8.86
2025-10-19,Plant Stuttgart,Assembly-02,Weekend Shift,2087,61,12.97,1480.5,10.53
2025-10-19,Plant Stuttgart,Stamping-01,Day Shift,2441,17,2.9,1552.8,10.7
2025-10-19,Plant Stuttgart,Stamping-01,Night Shift,2589,13,4.3,1610.3,11.83
2025-10-19,Plant Stuttgart,Stamping-01,Weekend Shift,1849,8,3.95,1483.1,10.4
2025-10-19,Plant Stuttgart,Paint-01,Day Shift,2499,7,7.47,1554.9,14.79
2025-10-19,Plant Stuttgart,Paint-01,Night Shift,2444,8,3.2,1558.7,11.97
2025-10-19,Plant Stuttgart,Paint-01,Weekend Shift,2472,12,4.2,1493.3,12.32
2025-10-19,Plant Stuttgart,Packaging-01,Day Shift,2114,16,4.69,1559.4,10.24
2025-10-19,Plant Stuttgart,Packaging-01,Night Shift,2478,18,2.82,1569.3,13.63
2025-10-19,Plant Stuttgart,Packaging-01,Weekend Shift,2083,15,3.42,1602.8,13.49
2025-10-19,Plant Nagoya,Assembly-01,Day Shift,2549,10,4.37,1663.4,12.39
2025-10-19,Plant Nagoya,Assembly-01,Night Shift,1876,7,4.81,1530.9,11.45
2025-10-19,Plant Nagoya,Assembly-01,Weekend Shift,2328,14,2.27,1584.6,13.35
2025-10-19,Plant Nagoya,Assembly-02,Day Shift,2326,12,6.29,1538.9,7.27
2025-10-19,Plant Nagoya,Assembly-02,Night Shift,1940,10,5.97,1572.5,12.69
2025-10-19,Plant Nagoya,Assembly-02,Weekend Shift,2403,8,3.56,1511.4,13.2
2025-10-19,Plant Nagoya,Stamping-01,Day Shift,2379,10,6.81,1476.4,15.2
2025-10-19,Plant Nagoya,Stamping-01,Night Shift,1984,9,5.91,1570.2,11.04
2025-10-19,Plant Nagoya,Stamping-01,Weekend Shift,2563,15,4.79,1556.8,10.65
2025-10-19,Plant Nagoya,Paint-01,Day Shift,2426,15,5.87,1555.8,10.25
2025-10-19,Plant Nagoya,Paint-01,Night Shift,2276,14,3.14,1542.5,14.83
2025-10-19,Plant Nagoya,Paint-01,Weekend Shift,2232,9,6.01,1656.7,12.13
2025-10-19,Plant Nagoya,Packaging-01,Day Shift,2025,14,3.89,1535.9,12.53
2025-10-19,Plant Nagoya,Packaging-01,Night Shift,2337,10,3.44,1425.1,13.11
2025-10-19,Plant Nagoya,Packaging-01,Weekend Shift,2865,10,5.19,1656.4,10.85
2025-10-19,Plant Monterrey,Assembly-01,Day Shift,2313,13,4.61,1513.7,8.55
2025-10-19,Plant Monterrey,Assembly-01,Night Shift,2198,13,3.74,1615.3,11.13
2025-10-19,Plant Monterrey,Assembly-01,Weekend Shift,1937,16,5.69,1604.4,11.2
2025-10-19,Plant Monterrey,Assembly-02,Day Shift,2592,15,2.78,1501.3,9.5
2025-10-19,Plant Monterrey,Assembly-02,Night Shift,2359,14,5.8,1514.0,11.74
2025-10-19,Plant Monterrey,Assembly-02,Weekend Shift,2531,12,4.86,1588.3,12.36
2025-10-19,Plant Monterrey,Stamping-01,Day Shift,2399,13,3.44,1595.2,12.72
2025-10-19,Plant Monterrey,Stamping-01,Night Shift,2474,11,5.47,1586.7,11.79
2025-10-19,Plant Monterrey,Stamping-01,Weekend Shift,2617,10,5.22,1522.6,11.23
2025-10-19,Plant Monterrey,Paint-01,Day Shift,3061,10,5.48,1584.0,12.05
2025-10-19,Plant Monterrey,Paint-01,Night Shift,2676,7,3.97,1603.7,14.51
2025-10-19,Plant Monterrey,Paint-01,Weekend Shift,2216,13,7.13,1533.1,15.33
2025-10-19,Plant Monterrey,Packaging-01,Day Shift,2402,18,7.13,1529.0,13.65
2025-10-19,Plant Monterrey,Packaging-01,Night Shift,2741,9,4.44,1617.4,13.66
2025-10-19,Plant Monterrey,Packaging-01,Weekend Shift,2393,9,4.32,1575.3,9.09
2025-10-26,Plant Detroit,Assembly-01,Day Shift,2704,17,3.66,1517.0,12.66
2025-10-26,Plant Detroit,Assembly-01,Night Shift,1889,12,3.89,1578.6,9.45
2025-10-26,Plant Detroit,Assembly-01,Weekend Shift,2476,11,3.73,1563.8,12.3
2025-10-26,Plant Detroit,Assembly-02,Day Shift,2409,12,5.38,1561.7,11.87
2025-10-26,Plant Detroit,Assembly-02,Night Shift,2460,16,4.68,1527.0,9.9
2025-10-26,Plant Detroit,Assembly-02,Weekend Shift,2533,14,4.1,1501.0,13.63
2025-10-26,Plant Detroit,Stamping-01,Day Shift,2289,6,3.91,1571.2,10.96
2025-10-26,Plant Detroit,Stamping-01,Night Shift,2553,9,4.83,1572.2,12.85
2025-10-26,Plant Detroit,Stamping-01,Weekend Shift,2689,15,5.14,1609.6,10.42
2025-10-26,Plant Detroit,Paint-01,Day Shift,2258,8,2.69,1532.2,13.07
2025-10-26,Plant Detroit,Paint-01,Night Shift,2103,13,2.11,1442.2,14.17
2025-10-26,Plant Detroit,Paint-01,Weekend Shift,2643,12,4.78,1532.4,10.66
2025-10-26,Plant Detroit,Packaging-01,Day Shift,2701,12,5.17,1392.3,10.16
2025-10-26,Plant Detroit,Packaging-01,Night Shift,2625,20,4.14,1565.7,11.73
2025-10-26,Plant Detroit,Packaging-01,Weekend Shift,2860,14,5.15,1579.7,12.16
2025-10-26,Plant Stuttgart,Assembly-01,Day Shift,2525,19,4.8,1504.9,15.57
2025-10-26,Plant Stuttgart,Assembly-01,Night Shift,2456,12,4.86,1535.3,14.77
2025-10-26,Plant Stuttgart,Assembly-01,Weekend Shift,2039,10,3.96,1589.6,11.01
2025-10-26,Plant Stuttgart,Assembly-02,Day Shift,2531,58,18.46,1390.4,8.95
2025-10-26,Plant Stuttgart,Assembly-02,Night Shift,2451,55,19.81,1444.6,8.57
2025-10-26,Plant Stuttgart,Assembly-02,Weekend Shift,2629,74,14.28,1453.8,8.32
2025-10-26,Plant Stuttgart,Stamping-01,Day Shift,2342,4,4.3,1530.9,12.22
2025-10-26,Plant Stuttgart,Stamping-01,Night Shift,2252,10,3.19,1603.7,8.99
2025-10-26,Plant Stuttgart,Stamping-01,Weekend Shift,2182,11,4.03,1548.3,9.81
2025-10-26,Plant Stuttgart,Paint-01,Day Shift,2594,11,6.77,1624.7,11.48
2025-10-26,Plant Stuttgart,Paint-01,Night Shift,2648,12,2.85,1665.9,12.28
2025-10-26,Plant Stuttgart,Paint-01,Weekend Shift,2216,13,3.03,1533.5,15.97
2025-10-26,Plant Stuttgart,Packaging-01,Day Shift,2136,11,4.88,1531.5,13.49
2025-10-26,Plant Stuttgart,Packaging-01,Night Shift,2205,18,3.42,1569.0,15.42
2025-10-26,Plant Stuttgart,Packaging-01,Weekend Shift,2759,8,5.91,1632.2,12.62
2025-10-26,Plant Nagoya,Assembly-01,Day Shift,2199,3,4.32,1595.9,12.59
2025-10-26,Plant Nagoya,Assembly-01,Night Shift,2269,9,4.27,1479.6,12.99
2025-10-26,Plant Nagoya,Assembly-01,Weekend Shift,3192,14,7.14,1612.3,14.11
2025-10-26,Plant Nagoya,Assembly-02,Day Shift,2168,11,2.03,1496.7,13.93
2025-10-26,Plant Nagoya,Assembly-02,Night Shift,1748,15,4.84,1555.9,13.71
2025-10-26,Plant Nagoya,Assembly-02,Weekend Shift,2989,15,4.76,1541.4,17.62
2025-10-26,Plant Nagoya,Stamping-01,Day Shift,2216,12,6.27,1647.2,14.08
2025-10-26,Plant Nagoya,Stamping-01,Night Shift,2023,12,4.1,1577.6,8.61
2025-10-26,Plant Nagoya,Stamping-01,Weekend Shift,3113,7,4.42,1569.1,12.28
2025-10-26,Plant Nagoya,Paint-01,Day Shift,2425,10,3.08,1556.2,10.06
2025-10-26,Plant Nagoya,Paint-01,Night Shift,2419,13,4.85,1522.5,9.9
2025-10-26,Plant Nagoya,Paint-01,Weekend Shift,2436,7,4.27,1516.2,13.19
2025-10-26,Plant Nagoya,Packaging-01,Day Shift,2710,9,2.61,1571.2,11.76
2025-10-26,Plant Nagoya,Packaging-01,Night Shift,3005,13,4.48,1459.5,11.5
2025-10-26,Plant Nagoya,Packaging-01,Weekend Shift,1950,9,4.62,1560.5,8.63
2025-10-26,Plant Monterrey,Assembly-01,Day Shift,2140,13,5.07,1600.1,11.53
2025-10-26,Plant Monterrey,Assembly-01,Night Shift,2780,10,4.52,1477.5,13.84
2025-10-26,Plant Monterrey,Assembly-01,Weekend Shift,2055,18,5.12,1586.4,10.16
2025-10-26,Plant Monterrey,Assembly-02,Day Shift,2693,7,5.42,1633.5,10.56
2025-10-26,Plant Monterrey,Assembly-02,Night Shift,2329,15,5.83,1654.5,10.78
2025-10-26,Plant Monterrey,Assembly-02,Weekend Shift,2722,15,4.31,1474.0,13.05
2025-10-26,Plant Monterrey,Stamping-01,Day Shift,1903,8,2.11,1572.1,12.45
2025-10-26,Plant Monterrey,Stamping-01,Night Shift,1850,12,4.73,1506.4,13.1
2025-10-26,Plant Monterrey,Stamping-01,Weekend Shift,2088,15,4.54,1617.2,11.96
2025-10-26,Plant Monterrey,Paint-01,Day Shift,2102,14,3.85,1563.7,12.85
2025-10-26,Plant Monterrey,Paint-01,Night Shift,2543,14,5.13,1543.9,11.74
2025-10-26,Plant Monterrey,Paint-01,Weekend Shift,2418,7,2.35,1617.2,13.32
2025-10-26,Plant Monterrey,Packaging-01,Day Shift,2754,11,5.87,1535.2,12.33
2025-10-26,Plant Monterrey,Packaging-01,Night Shift,2411,9,5.2,1497.9,12.74
2025-10-26,Plant Monterrey,Packaging-01,Weekend Shift,2123,14,3.68,1707.6,11.81
2025-11-02,Plant Detroit,Assembly-01,Day Shift,2384,17,3.48,1484.9,12.97
2025-11-02,Plant Detroit,Assembly-01,Night Shift,2548,12,5.58,1533.4,12.22
2025-11-02,Plant Detroit,Assembly-01,Weekend Shift,3036,11,3.38,1618.2,12.98
2025-11-02,Plant Detroit,Assembly-02,Day Shift,2543,9,3.33,1500.6,14.59
2025-11-02,Plant Detroit,Assembly-02,Night Shift,2231,15,2.34,1594.6,10.39
2025-11-02,Plant Detroit,Assembly-02,Weekend Shift,2266,9,6.56,1485.9,10.49
2025-11-02,Plant Detroit,Stamping-01,Day Shift,2362,7,3.61,1523.2,9.53
2025-11-02,Plant Detroit,Stamping-01,Night Shift,2686,8,3.65,1556.1,16.97
2025-11-02,Plant Detroit,Stamping-01,Weekend Shift,2860,18,3.16,1613.5,12.77
2025-11-02,Plant Detroit,Paint-01,Day Shift,2378,7,4.47,1524.2,14.29
2025-11-02,Plant Detroit,Paint-01,Night Shift,2412,10,3.44,1503.1,5.98
2025-11-02,Plant Detroit,Paint-01,Weekend Shift,2053,7,5.07,1584.5,10.45
2025-11-02,Plant Detroit,Packaging-01,Day Shift,2672,9,5.98,1473.4,7.32
2025-11-02,Plant Detroit,Packaging-01,Night Shift,2927,12,5.75,1583.9,13.58
2025-11-02,Plant Detroit,Packaging-01,Weekend Shift,2437,14,3.63,1626.9,12.22
2025-11-02,Plant Stuttgart,Assembly-01,Day Shift,1765,16,5.94,1629.2,14.68
2025-11-02,Plant Stuttgart,Assembly-01,Night Shift,2374,10,6.6,1543.6,9.54
2025-11-02,Plant Stuttgart,Assembly-01,Weekend Shift,2501,12,2.41,1565.2,9.32
2025-11-02,Plant Stuttgart,Assembly-02,Day Shift,2263,83,18.7,1465.9,11.07
2025-11-02,Plant Stuttgart,Assembly-02,Night Shift,2533,78,18.78,1452.3,6.93
2025-11-02,Plant Stuttgart,Assembly-02,Weekend Shift,2674,70,17.79,1462.2,8.34
2025-11-02,Plant Stuttgart,Stamping-01,Day Shift,2834,5,5.46,1618.4,9.57
2025-11-02,Plant Stuttgart,Stamping-01,Night Shift,2695,7,2.18,1508.2,12.72
2025-11-02,Plant Stuttgart,Stamping-01,Weekend Shift,2540,19,6.18,1507.9,10.32
2025-11-02,Plant Stuttgart,Paint-01,Day Shift,2681,10,2.63,1484.5,15.53
2025-11-02,Plant Stuttgart,Paint-01,Night Shift,2416,8,3.94,1665.4,13.83
2025-11-02,Plant Stuttgart,Paint-01,Weekend Shift,2700,13,2.86,1518.0,12.43
2025-11-02,Plant Stuttgart,Packaging-01,Day Shift,2546,14,5.17,1475.5,14.06
2025-11-02,Plant Stuttgart,Packaging-01,Night Shift,2286,12,4.32,1560.7,12.13
2025-11-02,Plant Stuttgart,Packaging-01,Weekend Shift,2776,16,5.68,1614.5,9.64
2025-11-02,Plant Nagoya,Assembly-01,Day Shift,2354,10,3.48,1580.5,12.99
2025-11-02,Plant Nagoya,Assembly-01,Night Shift,2625,16,6.07,1520.3,13.95
2025-11-02,Plant Nagoya,Assembly-01,Weekend Shift,2993,11,4.88,1544.6,12.35
2025-11-02,Plant Nagoya,Assembly-02,Day Shift,2562,8,2.85,1447.3,12.41
2025-11-02,Plant Nagoya,Assembly-02,Night Shift,2619,15,4.24,1538.1,13.4
2025-11-02,Plant Nagoya,Assembly-02,Weekend Shift,2328,6,1.9,1432.7,12.45
2025-11-02,Plant Nagoya,Stamping-01,Day Shift,2135,7,3.25,1489.5,10.91
2025-11-02,Plant Nagoya,Stamping-01,Night Shift,2862,8,4.07,1509.3,7.54
2025-11-02,Plant Nagoya,Stamping-01,Weekend Shift,2134,13,3.12,1592.6,11.1
2025-11-02,Plant Nagoya,Paint-01,Day Shift,2744,12,3.16,1582.2,7.09
2025-11-02,Plant Nagoya,Paint-01,Night Shift,2326,19,2.81,1530.4,10.03
2025-11-02,Plant Nagoya,Paint-01,Weekend Shift,2408,11,4.56,1588.5,12.01
2025-11-02,Plant Nagoya,Packaging-01,Day Shift,2063,15,4.73,1459.1,12.77
2025-11-02,Plant Nagoya,Packaging-01,Night Shift,2620,14,5.42,1501.5,14.27
