sku_id,store,city,product_category,brand,on_hand_units,reorder_point,weekly_sales_units,stockout_flag,unit_margin
SKU-20811,Store #105 Airport Terminal,Seattle,Footwear & Apparel,AuraTech,34,22,36,0,136.48
SKU-20812,Store #104 Galleria,Miami,Home & Kitchen,PureLife,30,39,81,0,50.42
SKU-20813,Store #104 Galleria,Austin,Health & Beauty,PureLife,197,65,10,0,45.67
SKU-20814,Store #105 Airport Terminal,Austin,Health & Beauty,PureLife,187,15,118,0,25.95
SKU-20815,Store #101 Downtown,New York,Health & Beauty,SummitGear,186,67,37,0,178.15
SKU-20816,Store #102 Westside Mall,Miami,Outdoor & Sporting,SummitGear,176,54,33,0,41.18
SKU-20817,Store #104 Galleria,Seattle,Electronics & Audio,VelocityAthletics,154,53,110,0,117.96
SKU-20818,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,LuminaHome,202,53,48,0,103.33
SKU-20819,Store #105 Airport Terminal,Miami,Footwear & Apparel,LuminaHome,30,23,118,0,114.85
SKU-20820,Store #103 Suburban Plaza,New York,Electronics & Audio,LuminaHome,58,57,54,0,96.27
SKU-20821,Store #101 Downtown,Chicago,Health & Beauty,AuraTech,164,42,89,0,33.66
SKU-20822,Store #103 Suburban Plaza,Chicago,Electronics & Audio,VelocityAthletics,38,47,39,0,83.49
SKU-20823,Store #105 Airport Terminal,Seattle,Health & Beauty,SummitGear,39,77,58,0,135.5
SKU-20824,Store #105 Airport Terminal,Chicago,Outdoor & Sporting,PureLife,38,36,83,0,173.13
SKU-20825,Store #103 Suburban Plaza,New York,Footwear & Apparel,SummitGear,146,73,107,0,155.02
SKU-20826,Store #105 Airport Terminal,Chicago,Health & Beauty,PureLife,246,42,48,0,72.15
SKU-20827,Store #101 Downtown,Miami,Footwear & Apparel,PureLife,197,29,59,0,150.53
SKU-20828,Store #103 Suburban Plaza,Chicago,Electronics & Audio,SummitGear,201,25,60,0,149.18
SKU-20829,Store #104 Galleria,Los Angeles,Footwear & Apparel,PureLife,108,71,65,0,18.24
SKU-20830,Store #102 Westside Mall,Miami,Outdoor & Sporting,SummitGear,39,37,39,0,124.07
SKU-20831,Store #101 Downtown,Miami,Footwear & Apparel,VelocityAthletics,146,28,82,0,149.05
SKU-20832,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,PureLife,202,69,44,0,53.47
SKU-20833,Store #102 Westside Mall,Austin,Outdoor & Sporting,SummitGear,247,77,89,0,178.2
SKU-20834,Store #101 Downtown,Chicago,Outdoor & Sporting,LuminaHome,152,28,64,0,145.57
SKU-20835,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,AuraTech,208,63,28,0,103.01
SKU-20836,Store #101 Downtown,Los Angeles,Electronics & Audio,VelocityAthletics,14,36,63,0,28.95
SKU-20837,Store #105 Airport Terminal,Miami,Footwear & Apparel,PureLife,128,67,118,0,161.8
SKU-20838,Store #102 Westside Mall,Miami,Health & Beauty,VelocityAthletics,68,61,60,0,118.6
SKU-20839,Store #103 Suburban Plaza,New York,Electronics & Audio,SummitGear,81,26,35,0,123.7
SKU-20840,Store #101 Downtown,Chicago,Health & Beauty,LuminaHome,161,39,50,0,34.15
SKU-20841,Store #105 Airport Terminal,Austin,Electronics & Audio,VelocityAthletics,162,69,20,0,77.71
SKU-20842,Store #104 Galleria,Austin,Outdoor & Sporting,VelocityAthletics,105,75,23,0,149.72
SKU-20843,Store #104 Galleria,Seattle,Outdoor & Sporting,PureLife,115,26,97,0,75.51
SKU-20844,Store #105 Airport Terminal,Miami,Home & Kitchen,LuminaHome,30,21,85,0,163.35
SKU-20845,Store #102 Westside Mall,Seattle,Health & Beauty,VelocityAthletics,114,53,36,0,71.13
SKU-20846,Store #102 Westside Mall,Miami,Home & Kitchen,VelocityAthletics,47,29,71,0,68.91
SKU-20847,Store #104 Galleria,Austin,Electronics & Audio,LuminaHome,147,64,114,0,45.85
SKU-20848,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,PureLife,151,57,53,0,116.64
SKU-20849,Store #101 Downtown,Austin,Electronics & Audio,AuraTech,0,54,212,1,416.0
SKU-20850,Store #102 Westside Mall,Austin,Electronics & Audio,AuraTech,193,78,99,0,148.66
SKU-20851,Store #105 Airport Terminal,Miami,Electronics & Audio,LuminaHome,216,21,60,0,83.43
SKU-20852,Store #101 Downtown,New York,Home & Kitchen,VelocityAthletics,114,30,106,0,99.35
SKU-20853,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,LuminaHome,92,72,32,0,52.99
SKU-20854,Store #101 Downtown,Austin,Footwear & Apparel,VelocityAthletics,41,58,61,0,144.25
SKU-20855,Store #104 Galleria,Miami,Electronics & Audio,VelocityAthletics,28,46,23,0,44.39
SKU-20856,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,AuraTech,69,45,95,0,136.81
SKU-20857,Store #103 Suburban Plaza,New York,Electronics & Audio,LuminaHome,83,75,12,0,121.76
SKU-20858,Store #101 Downtown,Los Angeles,Outdoor & Sporting,SummitGear,41,74,61,0,33.13
SKU-20859,Store #103 Suburban Plaza,Seattle,Health & Beauty,AuraTech,32,60,82,0,116.84
SKU-20860,Store #105 Airport Terminal,Miami,Electronics & Audio,VelocityAthletics,104,44,43,0,22.14
SKU-20861,Store #102 Westside Mall,New York,Electronics & Audio,VelocityAthletics,119,46,46,0,31.4
SKU-20862,Store #103 Suburban Plaza,Miami,Home & Kitchen,VelocityAthletics,132,19,30,0,88.3
SKU-20863,Store #102 Westside Mall,Austin,Health & Beauty,LuminaHome,194,53,55,0,143.27
SKU-20864,Store #104 Galleria,New York,Home & Kitchen,SummitGear,64,52,91,0,156.11
SKU-20865,Store #101 Downtown,Chicago,Footwear & Apparel,VelocityAthletics,142,30,97,0,159.73
SKU-20866,Store #102 Westside Mall,Miami,Health & Beauty,AuraTech,138,20,52,0,122.27
SKU-20867,Store #102 Westside Mall,Miami,Home & Kitchen,AuraTech,220,33,98,0,74.55
SKU-20868,Store #101 Downtown,Chicago,Health & Beauty,LuminaHome,243,70,50,0,151.14
SKU-20869,Store #102 Westside Mall,Chicago,Electronics & Audio,LuminaHome,216,21,56,0,95.96
SKU-20870,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,VelocityAthletics,239,16,16,0,179.23
SKU-20871,Store #103 Suburban Plaza,Austin,Home & Kitchen,VelocityAthletics,179,30,29,0,46.22
SKU-20872,Store #101 Downtown,Austin,Outdoor & Sporting,AuraTech,222,36,104,0,33.27
SKU-20873,Store #105 Airport Terminal,Miami,Health & Beauty,AuraTech,238,33,109,0,87.21
SKU-20874,Store #102 Westside Mall,Miami,Home & Kitchen,SummitGear,148,23,28,0,102.38
SKU-20875,Store #104 Galleria,Los Angeles,Home & Kitchen,SummitGear,39,79,48,0,142.87
SKU-20876,Store #103 Suburban Plaza,Austin,Home & Kitchen,VelocityAthletics,113,78,49,0,61.57
SKU-20877,Store #101 Downtown,Los Angeles,Footwear & Apparel,PureLife,171,25,5,0,75.04
SKU-20878,Store #103 Suburban Plaza,New York,Home & Kitchen,LuminaHome,226,43,99,0,15.2
SKU-20879,Store #101 Downtown,Seattle,Outdoor & Sporting,PureLife,79,34,40,0,101.77
SKU-20880,Store #101 Downtown,Austin,Electronics & Audio,SummitGear,144,68,91,0,71.9
SKU-20881,Store #104 Galleria,Seattle,Home & Kitchen,AuraTech,97,55,118,0,24.94
SKU-20882,Store #104 Galleria,New York,Home & Kitchen,PureLife,85,68,70,0,78.81
SKU-20883,Store #101 Downtown,Austin,Outdoor & Sporting,LuminaHome,222,36,112,0,65.54
SKU-20884,Store #101 Downtown,Seattle,Home & Kitchen,LuminaHome,241,57,43,0,15.95
SKU-20885,Store #104 Galleria,Chicago,Electronics & Audio,LuminaHome,180,73,66,0,46.19
SKU-20886,Store #102 Westside Mall,Austin,Home & Kitchen,PureLife,173,21,38,0,55.55
SKU-20887,Store #101 Downtown,Chicago,Health & Beauty,LuminaHome,61,38,53,0,157.23
SKU-20888,Store #101 Downtown,New York,Outdoor & Sporting,VelocityAthletics,170,17,86,0,118.19
SKU-20889,Store #102 Westside Mall,Seattle,Footwear & Apparel,SummitGear,162,39,7,0,158.64
SKU-20890,Store #105 Airport Terminal,Los Angeles,Electronics & Audio,SummitGear,238,62,84,0,152.23
SKU-20891,Store #102 Westside Mall,Seattle,Outdoor & Sporting,AuraTech,19,71,14,0,112.56
SKU-20892,Store #103 Suburban Plaza,Seattle,Electronics & Audio,LuminaHome,12,48,113,0,174.6
SKU-20893,Store #105 Airport Terminal,Chicago,Home & Kitchen,VelocityAthletics,232,36,111,0,101.32
SKU-20894,Store #104 Galleria,Seattle,Footwear & Apparel,VelocityAthletics,174,25,52,0,123.76
SKU-20895,Store #105 Airport Terminal,Miami,Outdoor & Sporting,LuminaHome,195,18,117,0,83.53
SKU-20896,Store #102 Westside Mall,Chicago,Outdoor & Sporting,SummitGear,102,49,38,0,169.61
SKU-20897,Store #102 Westside Mall,New York,Outdoor & Sporting,SummitGear,98,16,21,0,177.75
SKU-20898,Store #104 Galleria,Los Angeles,Health & Beauty,SummitGear,146,25,59,0,129.29
SKU-20899,Store #105 Airport Terminal,Seattle,Electronics & Audio,AuraTech,226,62,42,0,19.04
SKU-20900,Store #104 Galleria,New York,Home & Kitchen,VelocityAthletics,143,71,76,0,30.64
SKU-20901,Store #104 Galleria,Austin,Health & Beauty,VelocityAthletics,53,45,64,0,76.61
SKU-20902,Store #102 Westside Mall,Austin,Health & Beauty,AuraTech,218,66,36,0,67.72
SKU-20903,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,47,72,117,0,17.07
SKU-20904,Store #103 Suburban Plaza,Austin,Health & Beauty,AuraTech,241,42,103,0,15.28
SKU-20905,Store #101 Downtown,Los Angeles,Home & Kitchen,PureLife,44,49,47,0,175.01
SKU-20906,Store #101 Downtown,Seattle,Home & Kitchen,VelocityAthletics,221,77,13,0,172.83
SKU-20907,Store #103 Suburban Plaza,New York,Footwear & Apparel,PureLife,160,65,80,0,59.14
SKU-20908,Store #105 Airport Terminal,Miami,Home & Kitchen,AuraTech,155,51,77,0,86.33
SKU-20909,Store #102 Westside Mall,New York,Outdoor & Sporting,AuraTech,84,29,68,0,105.48
SKU-20910,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,PureLife,164,44,119,0,123.03
SKU-20911,Store #101 Downtown,Miami,Footwear & Apparel,LuminaHome,44,38,82,0,170.36
SKU-20912,Store #102 Westside Mall,Seattle,Outdoor & Sporting,VelocityAthletics,237,56,61,0,178.1
SKU-20913,Store #102 Westside Mall,New York,Health & Beauty,AuraTech,48,33,13,0,52.34
SKU-20914,Store #104 Galleria,Chicago,Outdoor & Sporting,SummitGear,39,50,64,0,172.34
SKU-20915,Store #101 Downtown,Chicago,Health & Beauty,LuminaHome,58,66,23,0,99.06
SKU-20916,Store #104 Galleria,Seattle,Footwear & Apparel,SummitGear,122,25,17,0,60.74
SKU-20917,Store #102 Westside Mall,Austin,Electronics & Audio,VelocityAthletics,13,36,27,0,137.86
SKU-20918,Store #104 Galleria,Chicago,Home & Kitchen,PureLife,200,52,111,0,179.08
SKU-20919,Store #101 Downtown,Miami,Electronics & Audio,AuraTech,0,76,212,1,288.56
SKU-20920,Store #103 Suburban Plaza,Chicago,Home & Kitchen,AuraTech,40,41,5,0,64.09
SKU-20921,Store #104 Galleria,Austin,Electronics & Audio,SummitGear,105,52,40,0,167.01
SKU-20922,Store #105 Airport Terminal,New York,Home & Kitchen,AuraTech,26,15,110,0,17.12
SKU-20923,Store #102 Westside Mall,Miami,Health & Beauty,AuraTech,60,47,99,0,78.18
SKU-20924,Store #105 Airport Terminal,Seattle,Home & Kitchen,SummitGear,75,56,114,0,26.17
SKU-20925,Store #105 Airport Terminal,Miami,Home & Kitchen,LuminaHome,236,19,91,0,171.9
SKU-20926,Store #102 Westside Mall,Miami,Footwear & Apparel,SummitGear,64,35,45,0,177.58
SKU-20927,Store #102 Westside Mall,New York,Outdoor & Sporting,AuraTech,71,21,92,0,69.85
SKU-20928,Store #101 Downtown,Austin,Footwear & Apparel,PureLife,191,16,85,0,101.18
SKU-20929,Store #105 Airport Terminal,Seattle,Health & Beauty,LuminaHome,153,77,108,0,164.89
SKU-20930,Store #102 Westside Mall,Austin,Health & Beauty,SummitGear,171,71,66,0,118.04
SKU-20931,Store #105 Airport Terminal,Seattle,Footwear & Apparel,SummitGear,217,41,76,0,147.32
SKU-20932,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,LuminaHome,132,61,59,0,79.95
SKU-20933,Store #104 Galleria,Seattle,Outdoor & Sporting,AuraTech,117,30,18,0,173.81
SKU-20934,Store #101 Downtown,Chicago,Footwear & Apparel,LuminaHome,26,32,72,0,88.35
SKU-20935,Store #103 Suburban Plaza,Seattle,Health & Beauty,SummitGear,130,78,73,0,113.99
SKU-20936,Store #105 Airport Terminal,Miami,Health & Beauty,LuminaHome,237,37,98,0,75.26
SKU-20937,Store #105 Airport Terminal,Miami,Outdoor & Sporting,AuraTech,64,68,8,0,146.72
SKU-20938,Store #101 Downtown,Los Angeles,Health & Beauty,AuraTech,28,78,22,0,71.09
SKU-20939,Store #102 Westside Mall,Miami,Electronics & Audio,AuraTech,221,64,48,0,91.01
SKU-20940,Store #104 Galleria,Chicago,Outdoor & Sporting,SummitGear,242,35,64,0,116.06
SKU-20941,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,SummitGear,25,26,81,0,100.47
SKU-20942,Store #104 Galleria,Seattle,Home & Kitchen,VelocityAthletics,211,55,63,0,99.68
SKU-20943,Store #103 Suburban Plaza,Seattle,Home & Kitchen,LuminaHome,132,54,78,0,33.32
SKU-20944,Store #101 Downtown,Seattle,Electronics & Audio,LuminaHome,60,37,34,0,19.02
SKU-20945,Store #101 Downtown,Austin,Health & Beauty,LuminaHome,165,22,85,0,128.98
SKU-20946,Store #102 Westside Mall,Miami,Electronics & Audio,PureLife,22,49,9,0,152.75
SKU-20947,Store #102 Westside Mall,Seattle,Outdoor & Sporting,AuraTech,228,22,94,0,121.36
SKU-20948,Store #105 Airport Terminal,Miami,Home & Kitchen,PureLife,111,73,45,0,57.28
SKU-20949,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,PureLife,32,71,79,0,81.97
SKU-20950,Store #102 Westside Mall,Miami,Home & Kitchen,VelocityAthletics,71,42,32,0,151.3
SKU-20951,Store #105 Airport Terminal,Chicago,Home & Kitchen,VelocityAthletics,134,30,118,0,89.52
SKU-20952,Store #103 Suburban Plaza,Los Angeles,Outdoor & Sporting,AuraTech,113,70,7,0,102.07
SKU-20953,Store #104 Galleria,Miami,Outdoor & Sporting,VelocityAthletics,172,48,107,0,93.19
SKU-20954,Store #105 Airport Terminal,Los Angeles,Outdoor & Sporting,SummitGear,54,35,39,0,105.75
SKU-20955,Store #102 Westside Mall,New York,Health & Beauty,AuraTech,206,44,25,0,70.59
SKU-20956,Store #101 Downtown,Los Angeles,Outdoor & Sporting,SummitGear,175,78,118,0,127.58
SKU-20957,Store #103 Suburban Plaza,Miami,Health & Beauty,PureLife,39,26,27,0,171.94
SKU-20958,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,SummitGear,109,15,83,0,58.8
SKU-20959,Store #102 Westside Mall,Miami,Outdoor & Sporting,PureLife,149,50,117,0,161.62
SKU-20960,Store #105 Airport Terminal,Seattle,Home & Kitchen,PureLife,210,27,112,0,80.47
SKU-20961,Store #102 Westside Mall,Los Angeles,Home & Kitchen,LuminaHome,50,47,26,0,101.21
SKU-20962,Store #101 Downtown,Austin,Health & Beauty,AuraTech,121,33,106,0,45.81
SKU-20963,Store #101 Downtown,New York,Home & Kitchen,AuraTech,67,17,5,0,127.31
SKU-20964,Store #104 Galleria,Seattle,Outdoor & Sporting,LuminaHome,78,63,61,0,156.66
SKU-20965,Store #101 Downtown,New York,Health & Beauty,VelocityAthletics,147,29,65,0,140.76
SKU-20966,Store #105 Airport Terminal,Seattle,Outdoor & Sporting,SummitGear,240,66,106,0,157.85
SKU-20967,Store #103 Suburban Plaza,New York,Home & Kitchen,SummitGear,171,55,46,0,175.99
SKU-20968,Store #102 Westside Mall,Seattle,Footwear & Apparel,PureLife,67,62,13,0,22.97
SKU-20969,Store #104 Galleria,Chicago,Electronics & Audio,PureLife,179,19,46,0,57.49
SKU-20970,Store #101 Downtown,Seattle,Outdoor & Sporting,AuraTech,118,57,107,0,158.89
SKU-20971,Store #104 Galleria,New York,Electronics & Audio,LuminaHome,90,21,64,0,169.47
SKU-20972,Store #102 Westside Mall,Seattle,Home & Kitchen,LuminaHome,102,52,61,0,71.01
SKU-20973,Store #103 Suburban Plaza,Austin,Electronics & Audio,SummitGear,48,53,85,0,67.67
SKU-20974,Store #102 Westside Mall,Miami,Outdoor & Sporting,VelocityAthletics,95,22,20,0,38.66
SKU-20975,Store #105 Airport Terminal,New York,Home & Kitchen,PureLife,231,66,53,0,53.27
SKU-20976,Store #105 Airport Terminal,Austin,Electronics & Audio,VelocityAthletics,39,47,30,0,158.44
SKU-20977,Store #102 Westside Mall,New York,Health & Beauty,PureLife,190,20,117,0,101.27
SKU-20978,Store #101 Downtown,Austin,Home & Kitchen,VelocityAthletics,169,65,98,0,67.68
SKU-20979,Store #105 Airport Terminal,Los Angeles,Footwear & Apparel,PureLife,119,32,116,0,117.19
SKU-20980,Store #103 Suburban Plaza,Chicago,Home & Kitchen,SummitGear,163,55,31,0,159.12
SKU-20981,Store #102 Westside Mall,Miami,Home & Kitchen,PureLife,219,41,29,0,158.19
SKU-20982,Store #104 Galleria,New York,Electronics & Audio,SummitGear,76,67,24,0,143.88
SKU-20983,Store #101 Downtown,Chicago,Home & Kitchen,LuminaHome,34,42,67,0,84.76
SKU-20984,Store #103 Suburban Plaza,Chicago,Electronics & Audio,PureLife,32,63,84,0,46.33
SKU-20985,Store #104 Galleria,Miami,Home & Kitchen,LuminaHome,87,60,14,0,144.39
SKU-20986,Store #102 Westside Mall,Miami,Outdoor & Sporting,LuminaHome,196,48,87,0,111.4
SKU-20987,Store #104 Galleria,Chicago,Electronics & Audio,VelocityAthletics,107,61,94,0,90.35
SKU-20988,Store #103 Suburban Plaza,Miami,Home & Kitchen,LuminaHome,35,57,58,0,63.18
SKU-20989,Store #101 Downtown,Miami,Home & Kitchen,SummitGear,178,67,65,0,122.33
SKU-20990,Store #101 Downtown,Los Angeles,Health & Beauty,VelocityAthletics,136,60,8,0,20.08
SKU-20991,Store #104 Galleria,Austin,Home & Kitchen,VelocityAthletics,236,35,89,0,73.69
SKU-20992,Store #105 Airport Terminal,Seattle,Home & Kitchen,SummitGear,85,39,76,0,25.13
SKU-20993,Store #102 Westside Mall,New York,Outdoor & Sporting,PureLife,38,18,33,0,112.1
SKU-20994,Store #105 Airport Terminal,Miami,Footwear & Apparel,VelocityAthletics,179,69,89,0,114.58
SKU-20995,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,PureLife,146,77,37,0,96.65
SKU-20996,Store #103 Suburban Plaza,Los Angeles,Electronics & Audio,PureLife,234,18,74,0,141.49
SKU-20997,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,78,57,106,0,35.03
SKU-20998,Store #101 Downtown,New York,Home & Kitchen,PureLife,37,17,94,0,39.63
SKU-20999,Store #104 Galleria,Austin,Electronics & Audio,LuminaHome,13,19,22,0,170.53
SKU-21000,Store #104 Galleria,Seattle,Health & Beauty,SummitGear,179,18,96,0,146.83
SKU-21001,Store #102 Westside Mall,New York,Outdoor & Sporting,PureLife,53,29,75,0,172.25
SKU-21002,Store #103 Suburban Plaza,Chicago,Health & Beauty,AuraTech,28,54,37,0,70.1
SKU-21003,Store #104 Galleria,Los Angeles,Home & Kitchen,LuminaHome,199,48,14,0,176.25
SKU-21004,Store #103 Suburban Plaza,Chicago,Footwear & Apparel,AuraTech,160,35,104,0,149.54
SKU-21005,Store #102 Westside Mall,Miami,Home & Kitchen,SummitGear,102,16,95,0,114.6
SKU-21006,Store #101 Downtown,Chicago,Electronics & Audio,SummitGear,176,44,99,0,113.17
SKU-21007,Store #102 Westside Mall,Miami,Electronics & Audio,VelocityAthletics,133,28,117,0,101.0
SKU-21008,Store #101 Downtown,Seattle,Footwear & Apparel,VelocityAthletics,29,44,103,0,65.65
SKU-21009,Store #103 Suburban Plaza,Miami,Home & Kitchen,VelocityAthletics,191,67,5,0,80.99
SKU-21010,Store #101 Downtown,Austin,Home & Kitchen,SummitGear,129,20,85,0,28.86
SKU-21011,Store #101 Downtown,Los Angeles,Footwear & Apparel,PureLife,135,16,107,0,145.64
SKU-21012,Store #105 Airport Terminal,Chicago,Footwear & Apparel,PureLife,187,67,15,0,42.43
SKU-21013,Store #105 Airport Terminal,Miami,Footwear & Apparel,VelocityAthletics,221,21,92,0,153.78
SKU-21014,Store #104 Galleria,Austin,Footwear & Apparel,PureLife,236,49,30,0,36.48
SKU-21015,Store #102 Westside Mall,Miami,Electronics & Audio,SummitGear,30,20,41,0,43.81
SKU-21016,Store #105 Airport Terminal,Austin,Footwear & Apparel,AuraTech,100,24,113,0,114.06
SKU-21017,Store #102 Westside Mall,Miami,Footwear & Apparel,PureLife,217,52,104,0,44.9
SKU-21018,Store #101 Downtown,Miami,Footwear & Apparel,SummitGear,102,46,20,0,60.1
SKU-21019,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,PureLife,75,26,24,0,164.48
SKU-21020,Store #102 Westside Mall,Austin,Footwear & Apparel,SummitGear,18,78,60,0,136.51
SKU-21021,Store #103 Suburban Plaza,Miami,Footwear & Apparel,PureLife,101,71,10,0,93.43
SKU-21022,Store #104 Galleria,Los Angeles,Home & Kitchen,VelocityAthletics,32,33,87,0,36.16
SKU-21023,Store #103 Suburban Plaza,Seattle,Footwear & Apparel,AuraTech,40,73,78,0,68.15
SKU-21024,Store #102 Westside Mall,Austin,Outdoor & Sporting,VelocityAthletics,24,43,113,0,137.42
SKU-21025,Store #103 Suburban Plaza,Miami,Health & Beauty,LuminaHome,155,15,31,0,133.79
SKU-21026,Store #105 Airport Terminal,Seattle,Home & Kitchen,SummitGear,246,60,118,0,138.38
SKU-21027,Store #104 Galleria,New York,Footwear & Apparel,VelocityAthletics,138,75,27,0,149.29
SKU-21028,Store #101 Downtown,Chicago,Electronics & Audio,PureLife,121,32,31,0,42.72
SKU-21029,Store #101 Downtown,Chicago,Outdoor & Sporting,LuminaHome,59,37,52,0,133.44
SKU-21030,Store #101 Downtown,Austin,Outdoor & Sporting,AuraTech,81,49,12,0,61.1
SKU-21031,Store #105 Airport Terminal,Chicago,Health & Beauty,VelocityAthletics,70,61,84,0,38.59
SKU-21032,Store #104 Galleria,Chicago,Health & Beauty,SummitGear,238,63,117,0,29.8
SKU-21033,Store #102 Westside Mall,Miami,Outdoor & Sporting,SummitGear,59,19,91,0,157.78
SKU-21034,Store #105 Airport Terminal,Austin,Outdoor & Sporting,LuminaHome,154,57,28,0,70.0
SKU-21035,Store #101 Downtown,New York,Outdoor & Sporting,VelocityAthletics,159,29,30,0,23.82
SKU-21036,Store #104 Galleria,Los Angeles,Outdoor & Sporting,SummitGear,38,35,19,0,69.33
SKU-21037,Store #103 Suburban Plaza,New York,Home & Kitchen,SummitGear,86,37,9,0,138.9
SKU-21038,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,PureLife,55,76,86,0,108.33
SKU-21039,Store #105 Airport Terminal,Austin,Footwear & Apparel,AuraTech,125,51,95,0,141.86
SKU-21040,Store #104 Galleria,New York,Outdoor & Sporting,AuraTech,222,48,109,0,120.21
SKU-21041,Store #103 Suburban Plaza,Chicago,Outdoor & Sporting,PureLife,183,47,50,0,42.31
SKU-21042,Store #101 Downtown,Los Angeles,Health & Beauty,PureLife,104,27,57,0,132.08
SKU-21043,Store #101 Downtown,New York,Health & Beauty,LuminaHome,119,75,50,0,47.9
SKU-21044,Store #105 Airport Terminal,Chicago,Footwear & Apparel,LuminaHome,53,44,114,0,98.41
SKU-21045,Store #102 Westside Mall,Miami,Outdoor & Sporting,VelocityAthletics,189,68,99,0,137.05
SKU-21046,Store #103 Suburban Plaza,Austin,Outdoor & Sporting,PureLife,69,70,88,0,158.49
SKU-21047,Store #102 Westside Mall,Austin,Footwear & Apparel,PureLife,71,65,95,0,68.6
SKU-21048,Store #103 Suburban Plaza,New York,Health & Beauty,LuminaHome,203,47,63,0,131.58
SKU-21049,Store #105 Airport Terminal,Los Angeles,Health & Beauty,VelocityAthletics,58,68,8,0,127.18
SKU-21050,Store #105 Airport Terminal,New York,Outdoor & Sporting,VelocityAthletics,214,56,106,0,91.13
SKU-21051,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,AuraTech,65,35,35,0,66.15
SKU-21052,Store #104 Galleria,New York,Electronics & Audio,SummitGear,212,57,100,0,123.17
SKU-21053,Store #103 Suburban Plaza,Austin,Home & Kitchen,LuminaHome,46,29,96,0,164.79
SKU-21054,Store #104 Galleria,Austin,Footwear & Apparel,VelocityAthletics,25,16,66,0,50.4
SKU-21055,Store #103 Suburban Plaza,Miami,Outdoor & Sporting,AuraTech,82,54,20,0,94.71
SKU-21056,Store #101 Downtown,Seattle,Outdoor & Sporting,VelocityAthletics,161,55,52,0,35.36
SKU-21057,Store #101 Downtown,Miami,Home & Kitchen,SummitGear,59,77,85,0,178.6
SKU-21058,Store #104 Galleria,Austin,Health & Beauty,PureLife,206,50,38,0,45.94
SKU-21059,Store #101 Downtown,New York,Home & Kitchen,SummitGear,155,40,77,0,118.21
SKU-21060,Store #104 Galleria,Austin,Health & Beauty,PureLife,224,51,44,0,118.91
SKU-21061,Store #103 Suburban Plaza,Los Angeles,Footwear & Apparel,VelocityAthletics,143,64,27,0,70.35
SKU-21062,Store #102 Westside Mall,Chicago,Health & Beauty,PureLife,239,33,99,0,53.74
SKU-21063,Store #104 Galleria,New York,Footwear & Apparel,SummitGear,92,56,66,0,179.38
SKU-21064,Store #103 Suburban Plaza,New York,Outdoor & Sporting,SummitGear,28,39,55,0,70.54
SKU-21065,Store #103 Suburban Plaza,Miami,Footwear & Apparel,SummitGear,223,29,34,0,32.65
SKU-21066,Store #104 Galleria,Austin,Home & Kitchen,PureLife,120,50,108,0,169.05
SKU-21067,Store #103 Suburban Plaza,Miami,Health & Beauty,AuraTech,71,43,81,0,178.62
SKU-21068,Store #102 Westside Mall,Seattle,Electronics & Audio,PureLife,75,42,84,0,102.1
SKU-21069,Store #102 Westside Mall,New York,Footwear & Apparel,LuminaHome,86,75,113,0,15.06
SKU-21070,Store #101 Downtown,New York,Electronics & Audio,AuraTech,0,24,124,1,396.83
SKU-21071,Store #101 Downtown,Miami,Electronics & Audio,SummitGear,161,28,78,0,167.41
SKU-21072,Store #102 Westside Mall,Austin,Footwear & Apparel,PureLife,171,65,94,0,32.46
SKU-21073,Store #104 Galleria,Seattle,Health & Beauty,VelocityAthletics,197,58,9,0,154.85
SKU-21074,Store #102 Westside Mall,Seattle,Electronics & Audio,PureLife,183,16,89,0,62.68
SKU-21075,Store #101 Downtown,Los Angeles,Outdoor & Sporting,SummitGear,145,33,10,0,89.23
SKU-21076,Store #103 Suburban Plaza,Los Angeles,Health & Beauty,SummitGear,69,27,13,0,96.82
SKU-21077,Store #105 Airport Terminal,Los Angeles,Home & Kitchen,PureLife,64,60,104,0,151.8
SKU-21078,Store #102 Westside Mall,Chicago,Outdoor & Sporting,SummitGear,50,73,49,0,127.92
SKU-21079,Store #104 Galleria,Austin,Health & Beauty,AuraTech,218,21,17,0,126.96
SKU-21080,Store #101 Downtown,Austin,Footwear & Apparel,LuminaHome,72,16,21,0,126.89
SKU-21081,Store #105 Airport Terminal,New York,Footwear & Apparel,SummitGear,109,24,7,0,85.76
