event_id,event_date,customer_id,plan_type,feature_name,user_role,session_minutes,events_count,error_count
EVT-46-Fre-Rol-Bil,2025-11-23,ORG-136,Free Tier,Role-Based Access Control,Billing Owner,105.6,396,3
EVT-46-Fre-CSV-Wor,2025-11-23,ORG-253,Free Tier,CSV Export,Workspace Admin,111.2,242,3
EVT-46-Fre-CSV-Dat,2025-11-23,ORG-140,Free Tier,CSV Export,Data Analyst,114.6,353,7
EVT-46-Fre-CSV-Exe,2025-11-23,ORG-247,Free Tier,CSV Export,Executive Viewer,163.1,333,2
EVT-46-Fre-CSV-Dev,2025-11-23,ORG-138,Free Tier,CSV Export,Developer,173.7,363,1
EVT-46-Fre-CSV-Bil,2025-11-23,ORG-263,Free Tier,CSV Export,Billing Owner,30.9,385,2
EVT-47-Ent-Aut-Wor,2025-11-30,ORG-256,Enterprise Tier,Automated Reporting,Workspace Admin,49.7,255,3
EVT-47-Ent-Aut-Dat,2025-11-30,ORG-229,Enterprise Tier,Automated Reporting,Data Analyst,126.7,378,4
EVT-47-Ent-Aut-Exe,2025-11-30,ORG-254,Enterprise Tier,Automated Reporting,Executive Viewer,111.7,382,2
EVT-47-Ent-Aut-Dev,2025-11-30,ORG-224,Enterprise Tier,Automated Reporting,Developer,166.1,259,3
EVT-47-Ent-Aut-Bil,2025-11-30,ORG-132,Enterprise Tier,Automated Reporting,Billing Owner,164.0,322,1
EVT-47-Ent-Rea-Wor,2025-11-30,ORG-180,Enterprise Tier,Real-Time Dashboard,Workspace Admin,155.2,288,10
EVT-47-Ent-Rea-Dat,2025-11-30,ORG-312,Enterprise Tier,Real-Time Dashboard,Data Analyst,137.8,413,5
EVT-47-Ent-Rea-Exe,2025-11-30,ORG-122,Enterprise Tier,Real-Time Dashboard,Executive Viewer,35.8,296,5
EVT-47-Ent-Rea-Dev,2025-11-30,ORG-182,Enterprise Tier,Real-Time Dashboard,Developer,158.9,320,3
EVT-47-Ent-Rea-Bil,2025-11-30,ORG-124,Enterprise Tier,Real-Time Dashboard,Billing Owner,61.8,218,3
EVT-47-Ent-API-Wor,2025-11-30,ORG-171,Enterprise Tier,API Webhooks,Workspace Admin,37.0,179,72
EVT-47-Ent-API-Dat,2025-11-30,ORG-220,Enterprise Tier,API Webhooks,Data Analyst,94.9,207,65
EVT-47-Ent-API-Exe,2025-11-30,ORG-223,Enterprise Tier,API Webhooks,Executive Viewer,90.8,170,64
EVT-47-Ent-API-Dev,2025-11-30,ORG-110,Enterprise Tier,API Webhooks,Developer,89.7,174,101
EVT-47-Ent-API-Bil,2025-11-30,ORG-108,Enterprise Tier,API Webhooks,Billing Owner,79.3,175,79
EVT-47-Ent-SQL-Wor,2025-11-30,ORG-282,Enterprise Tier,SQL Query Editor,Workspace Admin,101.8,288,5
EVT-47-Ent-SQL-Dat,2025-11-30,ORG-165,Enterprise Tier,SQL Query Editor,Data Analyst,162.1,238,6
EVT-47-Ent-SQL-Exe,2025-11-30,ORG-222,Enterprise Tier,SQL Query Editor,Executive Viewer,55.8,408,3
EVT-47-Ent-SQL-Dev,2025-11-30,ORG-153,Enterprise Tier,SQL Query Editor,Developer,26.0,314,3
EVT-47-Ent-SQL-Bil,2025-11-30,ORG-314,Enterprise Tier,SQL Query Editor,Billing Owner,39.8,287,3
EVT-47-Ent-Rol-Wor,2025-11-30,ORG-111,Enterprise Tier,Role-Based Access Control,Workspace Admin,155.4,385,3
EVT-47-Ent-Rol-Dat,2025-11-30,ORG-341,Enterprise Tier,Role-Based Access Control,Data Analyst,162.4,311,7
EVT-47-Ent-Rol-Exe,2025-11-30,ORG-334,Enterprise Tier,Role-Based Access Control,Executive Viewer,49.4,378,2
EVT-47-Ent-Rol-Dev,2025-11-30,ORG-132,Enterprise Tier,Role-Based Access Control,Developer,145.8,284,6
EVT-47-Ent-Rol-Bil,2025-11-30,ORG-142,Enterprise Tier,Role-Based Access Control,Billing Owner,39.1,363,2
EVT-47-Ent-CSV-Wor,2025-11-30,ORG-177,Enterprise Tier,CSV Export,Workspace Admin,115.6,275,1
EVT-47-Ent-CSV-Dat,2025-11-30,ORG-250,Enterprise Tier,CSV Export,Data Analyst,143.1,333,1
EVT-47-Ent-CSV-Exe,2025-11-30,ORG-145,Enterprise Tier,CSV Export,Executive Viewer,45.9,415,2
EVT-47-Ent-CSV-Dev,2025-11-30,ORG-287,Enterprise Tier,CSV Export,Developer,89.8,353,2
EVT-47-Ent-CSV-Bil,2025-11-30,ORG-258,Enterprise Tier,CSV Export,Billing Owner,119.5,260,4
EVT-47-Sca-Aut-Wor,2025-11-30,ORG-330,Scale Tier,Automated Reporting,Workspace Admin,25.3,262,5
EVT-47-Sca-Aut-Dat,2025-11-30,ORG-138,Scale Tier,Automated Reporting,Data Analyst,106.0,255,2
EVT-47-Sca-Aut-Exe,2025-11-30,ORG-208,Scale Tier,Automated Reporting,Executive Viewer,48.6,442,3
EVT-47-Sca-Aut-Dev,2025-11-30,ORG-187,Scale Tier,Automated Reporting,Developer,122.8,242,3
EVT-47-Sca-Aut-Bil,2025-11-30,ORG-308,Scale Tier,Automated Reporting,Billing Owner,99.8,265,4
EVT-47-Sca-Rea-Wor,2025-11-30,ORG-296,Scale Tier,Real-Time Dashboard,Workspace Admin,92.5,297,4
EVT-47-Sca-Rea-Dat,2025-11-30,ORG-271,Scale Tier,Real-Time Dashboard,Data Analyst,149.2,193,3
EVT-47-Sca-Rea-Exe,2025-11-30,ORG-348,Scale Tier,Real-Time Dashboard,Executive Viewer,165.4,290,5
EVT-47-Sca-Rea-Dev,2025-11-30,ORG-130,Scale Tier,Real-Time Dashboard,Developer,110.4,349,0
EVT-47-Sca-Rea-Bil,2025-11-30,ORG-259,Scale Tier,Real-Time Dashboard,Billing Owner,37.2,352,2
EVT-47-Sca-API-Wor,2025-11-30,ORG-201,Scale Tier,API Webhooks,Workspace Admin,156.0,333,3
EVT-47-Sca-API-Dat,2025-11-30,ORG-101,Scale Tier,API Webhooks,Data Analyst,48.3,331,6
EVT-47-Sca-API-Exe,2025-11-30,ORG-166,Scale Tier,API Webhooks,Executive Viewer,150.1,401,0
EVT-47-Sca-API-Dev,2025-11-30,ORG-293,Scale Tier,API Webhooks,Developer,166.7,283,1
EVT-47-Sca-API-Bil,2025-11-30,ORG-220,Scale Tier,API Webhooks,Billing Owner,104.0,383,6
EVT-47-Sca-SQL-Wor,2025-11-30,ORG-184,Scale Tier,SQL Query Editor,Workspace Admin,157.7,278,3
EVT-47-Sca-SQL-Dat,2025-11-30,ORG-142,Scale Tier,SQL Query Editor,Data Analyst,164.5,366,2
EVT-47-Sca-SQL-Exe,2025-11-30,ORG-303,Scale Tier,SQL Query Editor,Executive Viewer,175.1,279,3
EVT-47-Sca-SQL-Dev,2025-11-30,ORG-278,Scale Tier,SQL Query Editor,Developer,96.5,266,5
EVT-47-Sca-SQL-Bil,2025-11-30,ORG-337,Scale Tier,SQL Query Editor,Billing Owner,89.1,292,3
EVT-47-Sca-Rol-Wor,2025-11-30,ORG-248,Scale Tier,Role-Based Access Control,Workspace Admin,170.8,391,1
EVT-47-Sca-Rol-Dat,2025-11-30,ORG-200,Scale Tier,Role-Based Access Control,Data Analyst,25.0,232,2
EVT-47-Sca-Rol-Exe,2025-11-30,ORG-291,Scale Tier,Role-Based Access Control,Executive Viewer,93.0,335,1
EVT-47-Sca-Rol-Dev,2025-11-30,ORG-115,Scale Tier,Role-Based Access Control,Developer,129.2,410,3
EVT-47-Sca-Rol-Bil,2025-11-30,ORG-340,Scale Tier,Role-Based Access Control,Billing Owner,80.2,393,3
EVT-47-Sca-CSV-Wor,2025-11-30,ORG-260,Scale Tier,CSV Export,Workspace Admin,124.0,318,4
EVT-47-Sca-CSV-Dat,2025-11-30,ORG-236,Scale Tier,CSV Export,Data Analyst,156.0,373,5
EVT-47-Sca-CSV-Exe,2025-11-30,ORG-215,Scale Tier,CSV Export,Executive Viewer,173.1,380,6
EVT-47-Sca-CSV-Dev,2025-11-30,ORG-317,Scale Tier,CSV Export,Developer,98.3,296,2
EVT-47-Sca-CSV-Bil,2025-11-30,ORG-246,Scale Tier,CSV Export,Billing Owner,175.5,295,4
EVT-47-Sta-Aut-Wor,2025-11-30,ORG-323,Starter Tier,Automated Reporting,Workspace Admin,47.1,287,4
EVT-47-Sta-Aut-Dat,2025-11-30,ORG-291,Starter Tier,Automated Reporting,Data Analyst,139.5,383,2
EVT-47-Sta-Aut-Exe,2025-11-30,ORG-340,Starter Tier,Automated Reporting,Executive Viewer,179.1,263,4
EVT-47-Sta-Aut-Dev,2025-11-30,ORG-246,Starter Tier,Automated Reporting,Developer,73.2,340,0
EVT-47-Sta-Aut-Bil,2025-11-30,ORG-178,Starter Tier,Automated Reporting,Billing Owner,46.7,188,4
EVT-47-Sta-Rea-Wor,2025-11-30,ORG-309,Starter Tier,Real-Time Dashboard,Workspace Admin,129.1,333,8
EVT-47-Sta-Rea-Dat,2025-11-30,ORG-207,Starter Tier,Real-Time Dashboard,Data Analyst,157.7,309,2
EVT-47-Sta-Rea-Exe,2025-11-30,ORG-158,Starter Tier,Real-Time Dashboard,Executive Viewer,69.5,286,1
EVT-47-Sta-Rea-Dev,2025-11-30,ORG-175,Starter Tier,Real-Time Dashboard,Developer,136.6,314,4
EVT-47-Sta-Rea-Bil,2025-11-30,ORG-310,Starter Tier,Real-Time Dashboard,Billing Owner,93.8,233,3
EVT-47-Sta-API-Wor,2025-11-30,ORG-285,Starter Tier,API Webhooks,Workspace Admin,108.7,296,2
EVT-47-Sta-API-Dat,2025-11-30,ORG-168,Starter Tier,API Webhooks,Data Analyst,134.3,419,3
EVT-47-Sta-API-Exe,2025-11-30,ORG-148,Starter Tier,API Webhooks,Executive Viewer,141.4,428,3
EVT-47-Sta-API-Dev,2025-11-30,ORG-233,Starter Tier,API Webhooks,Developer,34.7,270,5
EVT-47-Sta-API-Bil,2025-11-30,ORG-130,Starter Tier,API Webhooks,Billing Owner,133.1,255,4
EVT-47-Sta-SQL-Wor,2025-11-30,ORG-125,Starter Tier,SQL Query Editor,Workspace Admin,128.8,399,2
EVT-47-Sta-SQL-Dat,2025-11-30,ORG-330,Starter Tier,SQL Query Editor,Data Analyst,67.2,342,3
EVT-47-Sta-SQL-Exe,2025-11-30,ORG-210,Starter Tier,SQL Query Editor,Executive Viewer,92.3,408,3
EVT-47-Sta-SQL-Dev,2025-11-30,ORG-110,Starter Tier,SQL Query Editor,Developer,177.8,299,8
EVT-47-Sta-SQL-Bil,2025-11-30,ORG-275,Starter Tier,SQL Query Editor,Billing Owner,105.7,309,1
EVT-47-Sta-Rol-Wor,2025-11-30,ORG-137,Starter Tier,Role-Based Access Control,Workspace Admin,40.5,248,3
EVT-47-Sta-Rol-Dat,2025-11-30,ORG-298,Starter Tier,Role-Based Access Control,Data Analyst,159.3,279,1
EVT-47-Sta-Rol-Exe,2025-11-30,ORG-289,Starter Tier,Role-Based Access Control,Executive Viewer,115.0,380,6
EVT-47-Sta-Rol-Dev,2025-11-30,ORG-114,Starter Tier,Role-Based Access Control,Developer,62.5,165,1
EVT-47-Sta-Rol-Bil,2025-11-30,ORG-339,Starter Tier,Role-Based Access Control,Billing Owner,48.0,309,1
EVT-47-Sta-CSV-Wor,2025-11-30,ORG-176,Starter Tier,CSV Export,Workspace Admin,44.0,259,4
EVT-47-Sta-CSV-Dat,2025-11-30,ORG-289,Starter Tier,CSV Export,Data Analyst,139.5,299,3
EVT-47-Sta-CSV-Exe,2025-11-30,ORG-198,Starter Tier,CSV Export,Executive Viewer,112.4,388,0
EVT-47-Sta-CSV-Dev,2025-11-30,ORG-106,Starter Tier,CSV Export,Developer,99.0,289,3
EVT-47-Sta-CSV-Bil,2025-11-30,ORG-336,Starter Tier,CSV Export,Billing Owner,149.1,276,1
EVT-47-Fre-Aut-Wor,2025-11-30,ORG-244,Free Tier,Automated Reporting,Workspace Admin,77.2,443,7
EVT-47-Fre-Aut-Dat,2025-11-30,ORG-301,Free Tier,Automated Reporting,Data Analyst,153.3,293,8
EVT-47-Fre-Aut-Exe,2025-11-30,ORG-173,Free Tier,Automated Reporting,Executive Viewer,151.3,298,3
EVT-47-Fre-Aut-Dev,2025-11-30,ORG-201,Free Tier,Automated Reporting,Developer,104.2,325,2
EVT-47-Fre-Aut-Bil,2025-11-30,ORG-274,Free Tier,Automated Reporting,Billing Owner,170.6,175,6
EVT-47-Fre-Rea-Wor,2025-11-30,ORG-220,Free Tier,Real-Time Dashboard,Workspace Admin,119.4,206,1
EVT-47-Fre-Rea-Dat,2025-11-30,ORG-322,Free Tier,Real-Time Dashboard,Data Analyst,124.4,349,4
EVT-47-Fre-Rea-Exe,2025-11-30,ORG-192,Free Tier,Real-Time Dashboard,Executive Viewer,30.3,296,4
EVT-47-Fre-Rea-Dev,2025-11-30,ORG-257,Free Tier,Real-Time Dashboard,Developer,104.3,319,3
EVT-47-Fre-Rea-Bil,2025-11-30,ORG-248,Free Tier,Real-Time Dashboard,Billing Owner,79.8,291,2
EVT-47-Fre-API-Wor,2025-11-30,ORG-140,Free Tier,API Webhooks,Workspace Admin,105.2,443,2
EVT-47-Fre-API-Dat,2025-11-30,ORG-169,Free Tier,API Webhooks,Data Analyst,62.6,278,3
EVT-47-Fre-API-Exe,2025-11-30,ORG-216,Free Tier,API Webhooks,Executive Viewer,20.9,290,2
EVT-47-Fre-API-Dev,2025-11-30,ORG-129,Free Tier,API Webhooks,Developer,83.9,260,2
EVT-47-Fre-API-Bil,2025-11-30,ORG-346,Free Tier,API Webhooks,Billing Owner,156.5,443,1
EVT-47-Fre-SQL-Wor,2025-11-30,ORG-206,Free Tier,SQL Query Editor,Workspace Admin,129.0,311,5
EVT-47-Fre-SQL-Dat,2025-11-30,ORG-257,Free Tier,SQL Query Editor,Data Analyst,176.0,370,1
EVT-47-Fre-SQL-Exe,2025-11-30,ORG-220,Free Tier,SQL Query Editor,Executive Viewer,95.9,192,3
EVT-47-Fre-SQL-Dev,2025-11-30,ORG-244,Free Tier,SQL Query Editor,Developer,92.2,359,5
EVT-47-Fre-SQL-Bil,2025-11-30,ORG-170,Free Tier,SQL Query Editor,Billing Owner,169.3,397,2
EVT-47-Fre-Rol-Wor,2025-11-30,ORG-342,Free Tier,Role-Based Access Control,Workspace Admin,101.2,206,2
EVT-47-Fre-Rol-Dat,2025-11-30,ORG-348,Free Tier,Role-Based Access Control,Data Analyst,42.8,291,6
EVT-47-Fre-Rol-Exe,2025-11-30,ORG-307,Free Tier,Role-Based Access Control,Executive Viewer,93.1,349,3
EVT-47-Fre-Rol-Dev,2025-11-30,ORG-267,Free Tier,Role-Based Access Control,Developer,144.6,408,5
EVT-47-Fre-Rol-Bil,2025-11-30,ORG-281,Free Tier,Role-Based Access Control,Billing Owner,82.1,316,3
EVT-47-Fre-CSV-Wor,2025-11-30,ORG-279,Free Tier,CSV Export,Workspace Admin,107.9,313,5
EVT-47-Fre-CSV-Dat,2025-11-30,ORG-285,Free Tier,CSV Export,Data Analyst,130.0,305,4
EVT-47-Fre-CSV-Exe,2025-11-30,ORG-173,Free Tier,CSV Export,Executive Viewer,110.1,409,1
EVT-47-Fre-CSV-Dev,2025-11-30,ORG-184,Free Tier,CSV Export,Developer,87.3,425,0
EVT-47-Fre-CSV-Bil,2025-11-30,ORG-222,Free Tier,CSV Export,Billing Owner,150.5,251,7
EVT-48-Ent-Aut-Wor,2025-12-07,ORG-218,Enterprise Tier,Automated Reporting,Workspace Admin,137.0,384,4
EVT-48-Ent-Aut-Dat,2025-12-07,ORG-269,Enterprise Tier,Automated Reporting,Data Analyst,167.9,397,3
EVT-48-Ent-Aut-Exe,2025-12-07,ORG-240,Enterprise Tier,Automated Reporting,Executive Viewer,63.8,279,4
EVT-48-Ent-Aut-Dev,2025-12-07,ORG-129,Enterprise Tier,Automated Reporting,Developer,172.6,199,1
EVT-48-Ent-Aut-Bil,2025-12-07,ORG-214,Enterprise Tier,Automated Reporting,Billing Owner,55.0,300,2
EVT-48-Ent-Rea-Wor,2025-12-07,ORG-285,Enterprise Tier,Real-Time Dashboard,Workspace Admin,176.9,310,1
EVT-48-Ent-Rea-Dat,2025-12-07,ORG-221,Enterprise Tier,Real-Time Dashboard,Data Analyst,114.8,379,2
EVT-48-Ent-Rea-Exe,2025-12-07,ORG-321,Enterprise Tier,Real-Time Dashboard,Executive Viewer,84.2,363,6
EVT-48-Ent-Rea-Dev,2025-12-07,ORG-140,Enterprise Tier,Real-Time Dashboard,Developer,37.5,406,1
EVT-48-Ent-Rea-Bil,2025-12-07,ORG-337,Enterprise Tier,Real-Time Dashboard,Billing Owner,18.3,386,5
EVT-48-Ent-API-Wor,2025-12-07,ORG-167,Enterprise Tier,API Webhooks,Workspace Admin,10.0,181,86
EVT-48-Ent-API-Dat,2025-12-07,ORG-184,Enterprise Tier,API Webhooks,Data Analyst,33.1,168,122
EVT-48-Ent-API-Exe,2025-12-07,ORG-286,Enterprise Tier,API Webhooks,Executive Viewer,14.3,157,112
EVT-48-Ent-API-Dev,2025-12-07,ORG-332,Enterprise Tier,API Webhooks,Developer,49.3,156,110
EVT-48-Ent-API-Bil,2025-12-07,ORG-184,Enterprise Tier,API Webhooks,Billing Owner,39.9,177,95
EVT-48-Ent-SQL-Wor,2025-12-07,ORG-284,Enterprise Tier,SQL Query Editor,Workspace Admin,158.8,327,4
EVT-48-Ent-SQL-Dat,2025-12-07,ORG-244,Enterprise Tier,SQL Query Editor,Data Analyst,131.4,309,2
EVT-48-Ent-SQL-Exe,2025-12-07,ORG-295,Enterprise Tier,SQL Query Editor,Executive Viewer,56.7,308,0
EVT-48-Ent-SQL-Dev,2025-12-07,ORG-331,Enterprise Tier,SQL Query Editor,Developer,67.0,336,2
EVT-48-Ent-SQL-Bil,2025-12-07,ORG-226,Enterprise Tier,SQL Query Editor,Billing Owner,78.9,350,3
EVT-48-Ent-Rol-Wor,2025-12-07,ORG-192,Enterprise Tier,Role-Based Access Control,Workspace Admin,66.5,268,3
EVT-48-Ent-Rol-Dat,2025-12-07,ORG-294,Enterprise Tier,Role-Based Access Control,Data Analyst,86.9,373,4
EVT-48-Ent-Rol-Exe,2025-12-07,ORG-127,Enterprise Tier,Role-Based Access Control,Executive Viewer,159.6,337,5
EVT-48-Ent-Rol-Dev,2025-12-07,ORG-162,Enterprise Tier,Role-Based Access Control,Developer,62.8,379,2
EVT-48-Ent-Rol-Bil,2025-12-07,ORG-232,Enterprise Tier,Role-Based Access Control,Billing Owner,115.9,389,2
EVT-48-Ent-CSV-Wor,2025-12-07,ORG-144,Enterprise Tier,CSV Export,Workspace Admin,28.6,295,1
EVT-48-Ent-CSV-Dat,2025-12-07,ORG-320,Enterprise Tier,CSV Export,Data Analyst,70.5,193,2
EVT-48-Ent-CSV-Exe,2025-12-07,ORG-276,Enterprise Tier,CSV Export,Executive Viewer,36.9,258,3
EVT-48-Ent-CSV-Dev,2025-12-07,ORG-344,Enterprise Tier,CSV Export,Developer,48.2,306,1
EVT-48-Ent-CSV-Bil,2025-12-07,ORG-159,Enterprise Tier,CSV Export,Billing Owner,83.0,412,3
EVT-48-Sca-Aut-Wor,2025-12-07,ORG-236,Scale Tier,Automated Reporting,Workspace Admin,113.1,302,3
EVT-48-Sca-Aut-Dat,2025-12-07,ORG-222,Scale Tier,Automated Reporting,Data Analyst,151.5,344,3
EVT-48-Sca-Aut-Exe,2025-12-07,ORG-105,Scale Tier,Automated Reporting,Executive Viewer,79.6,349,1
EVT-48-Sca-Aut-Dev,2025-12-07,ORG-141,Scale Tier,Automated Reporting,Developer,117.3,422,4
EVT-48-Sca-Aut-Bil,2025-12-07,ORG-304,Scale Tier,Automated Reporting,Billing Owner,76.6,226,4
EVT-48-Sca-Rea-Wor,2025-12-07,ORG-246,Scale Tier,Real-Time Dashboard,Workspace Admin,20.5,346,0
EVT-48-Sca-Rea-Dat,2025-12-07,ORG-114,Scale Tier,Real-Time Dashboard,Data Analyst,75.6,283,3
EVT-48-Sca-Rea-Exe,2025-12-07,ORG-225,Scale Tier,Real-Time Dashboard,Executive Viewer,175.9,428,6
EVT-48-Sca-Rea-Dev,2025-12-07,ORG-126,Scale Tier,Real-Time Dashboard,Developer,81.3,368,5
EVT-48-Sca-Rea-Bil,2025-12-07,ORG-138,Scale Tier,Real-Time Dashboard,Billing Owner,36.9,275,2
EVT-48-Sca-API-Wor,2025-12-07,ORG-210,Scale Tier,API Webhooks,Workspace Admin,122.6,268,3
EVT-48-Sca-API-Dat,2025-12-07,ORG-277,Scale Tier,API Webhooks,Data Analyst,15.5,435,1
EVT-48-Sca-API-Exe,2025-12-07,ORG-299,Scale Tier,API Webhooks,Executive Viewer,90.2,277,4
EVT-48-Sca-API-Dev,2025-12-07,ORG-168,Scale Tier,API Webhooks,Developer,61.1,328,3
EVT-48-Sca-API-Bil,2025-12-07,ORG-141,Scale Tier,API Webhooks,Billing Owner,161.4,342,9
EVT-48-Sca-SQL-Wor,2025-12-07,ORG-336,Scale Tier,SQL Query Editor,Workspace Admin,19.7,267,5
EVT-48-Sca-SQL-Dat,2025-12-07,ORG-146,Scale Tier,SQL Query Editor,Data Analyst,99.4,267,1
EVT-48-Sca-SQL-Exe,2025-12-07,ORG-296,Scale Tier,SQL Query Editor,Executive Viewer,78.8,374,1
EVT-48-Sca-SQL-Dev,2025-12-07,ORG-269,Scale Tier,SQL Query Editor,Developer,62.9,363,3
EVT-48-Sca-SQL-Bil,2025-12-07,ORG-204,Scale Tier,SQL Query Editor,Billing Owner,51.5,281,2
EVT-48-Sca-Rol-Wor,2025-12-07,ORG-169,Scale Tier,Role-Based Access Control,Workspace Admin,22.1,267,3
EVT-48-Sca-Rol-Dat,2025-12-07,ORG-253,Scale Tier,Role-Based Access Control,Data Analyst,58.7,381,3
EVT-48-Sca-Rol-Exe,2025-12-07,ORG-144,Scale Tier,Role-Based Access Control,Executive Viewer,99.0,270,2
EVT-48-Sca-Rol-Dev,2025-12-07,ORG-115,Scale Tier,Role-Based Access Control,Developer,50.7,252,6
EVT-48-Sca-Rol-Bil,2025-12-07,ORG-130,Scale Tier,Role-Based Access Control,Billing Owner,54.0,394,1
EVT-48-Sca-CSV-Wor,2025-12-07,ORG-228,Scale Tier,CSV Export,Workspace Admin,178.5,258,3
EVT-48-Sca-CSV-Dat,2025-12-07,ORG-134,Scale Tier,CSV Export,Data Analyst,97.0,308,3
EVT-48-Sca-CSV-Exe,2025-12-07,ORG-243,Scale Tier,CSV Export,Executive Viewer,36.3,353,5
EVT-48-Sca-CSV-Dev,2025-12-07,ORG-319,Scale Tier,CSV Export,Developer,106.3,255,3
EVT-48-Sca-CSV-Bil,2025-12-07,ORG-305,Scale Tier,CSV Export,Billing Owner,26.2,380,1
EVT-48-Sta-Aut-Wor,2025-12-07,ORG-126,Starter Tier,Automated Reporting,Workspace Admin,175.8,374,4
EVT-48-Sta-Aut-Dat,2025-12-07,ORG-110,Starter Tier,Automated Reporting,Data Analyst,93.1,372,3
EVT-48-Sta-Aut-Exe,2025-12-07,ORG-125,Starter Tier,Automated Reporting,Executive Viewer,45.8,132,3
EVT-48-Sta-Aut-Dev,2025-12-07,ORG-331,Starter Tier,Automated Reporting,Developer,56.4,265,4
EVT-48-Sta-Aut-Bil,2025-12-07,ORG-159,Starter Tier,Automated Reporting,Billing Owner,68.3,326,3
EVT-48-Sta-Rea-Wor,2025-12-07,ORG-279,Starter Tier,Real-Time Dashboard,Workspace Admin,61.3,314,2
EVT-48-Sta-Rea-Dat,2025-12-07,ORG-134,Starter Tier,Real-Time Dashboard,Data Analyst,19.5,316,3
EVT-48-Sta-Rea-Exe,2025-12-07,ORG-197,Starter Tier,Real-Time Dashboard,Executive Viewer,70.4,368,3
EVT-48-Sta-Rea-Dev,2025-12-07,ORG-347,Starter Tier,Real-Time Dashboard,Developer,148.9,339,3
EVT-48-Sta-Rea-Bil,2025-12-07,ORG-314,Starter Tier,Real-Time Dashboard,Billing Owner,44.1,302,1
EVT-48-Sta-API-Wor,2025-12-07,ORG-338,Starter Tier,API Webhooks,Workspace Admin,15.2,339,4
EVT-48-Sta-API-Dat,2025-12-07,ORG-262,Starter Tier,API Webhooks,Data Analyst,150.5,325,4
EVT-48-Sta-API-Exe,2025-12-07,ORG-325,Starter Tier,API Webhooks,Executive Viewer,142.2,324,3
EVT-48-Sta-API-Dev,2025-12-07,ORG-218,Starter Tier,API Webhooks,Developer,49.1,399,5
EVT-48-Sta-API-Bil,2025-12-07,ORG-184,Starter Tier,API Webhooks,Billing Owner,169.7,386,2
EVT-48-Sta-SQL-Wor,2025-12-07,ORG-288,Starter Tier,SQL Query Editor,Workspace Admin,103.0,402,5
EVT-48-Sta-SQL-Dat,2025-12-07,ORG-197,Starter Tier,SQL Query Editor,Data Analyst,136.5,239,1
EVT-48-Sta-SQL-Exe,2025-12-07,ORG-141,Starter Tier,SQL Query Editor,Executive Viewer,102.0,342,1
EVT-48-Sta-SQL-Dev,2025-12-07,ORG-158,Starter Tier,SQL Query Editor,Developer,81.8,368,5
EVT-48-Sta-SQL-Bil,2025-12-07,ORG-178,Starter Tier,SQL Query Editor,Billing Owner,163.0,199,3
EVT-48-Sta-Rol-Wor,2025-12-07,ORG-186,Starter Tier,Role-Based Access Control,Workspace Admin,140.1,366,3
EVT-48-Sta-Rol-Dat,2025-12-07,ORG-109,Starter Tier,Role-Based Access Control,Data Analyst,150.5,316,4
EVT-48-Sta-Rol-Exe,2025-12-07,ORG-152,Starter Tier,Role-Based Access Control,Executive Viewer,154.4,327,1
EVT-48-Sta-Rol-Dev,2025-12-07,ORG-178,Starter Tier,Role-Based Access Control,Developer,28.2,204,5
EVT-48-Sta-Rol-Bil,2025-12-07,ORG-255,Starter Tier,Role-Based Access Control,Billing Owner,39.0,286,3
EVT-48-Sta-CSV-Wor,2025-12-07,ORG-192,Starter Tier,CSV Export,Workspace Admin,109.7,241,2
EVT-48-Sta-CSV-Dat,2025-12-07,ORG-125,Starter Tier,CSV Export,Data Analyst,152.8,344,3
EVT-48-Sta-CSV-Exe,2025-12-07,ORG-247,Starter Tier,CSV Export,Executive Viewer,124.5,301,4
EVT-48-Sta-CSV-Dev,2025-12-07,ORG-203,Starter Tier,CSV Export,Developer,106.4,308,1
EVT-48-Sta-CSV-Bil,2025-12-07,ORG-168,Starter Tier,CSV Export,Billing Owner,108.6,425,1
EVT-48-Fre-Aut-Wor,2025-12-07,ORG-250,Free Tier,Automated Reporting,Workspace Admin,179.3,376,4
EVT-48-Fre-Aut-Dat,2025-12-07,ORG-319,Free Tier,Automated Reporting,Data Analyst,154.9,348,6
EVT-48-Fre-Aut-Exe,2025-12-07,ORG-180,Free Tier,Automated Reporting,Executive Viewer,160.1,456,2
EVT-48-Fre-Aut-Dev,2025-12-07,ORG-264,Free Tier,Automated Reporting,Developer,118.1,360,1
EVT-48-Fre-Aut-Bil,2025-12-07,ORG-146,Free Tier,Automated Reporting,Billing Owner,92.6,249,3
EVT-48-Fre-Rea-Wor,2025-12-07,ORG-151,Free Tier,Real-Time Dashboard,Workspace Admin,94.8,410,5
EVT-48-Fre-Rea-Dat,2025-12-07,ORG-169,Free Tier,Real-Time Dashboard,Data Analyst,168.8,427,5
EVT-48-Fre-Rea-Exe,2025-12-07,ORG-199,Free Tier,Real-Time Dashboard,Executive Viewer,100.8,334,4
EVT-48-Fre-Rea-Dev,2025-12-07,ORG-146,Free Tier,Real-Time Dashboard,Developer,64.0,335,3
EVT-48-Fre-Rea-Bil,2025-12-07,ORG-159,Free Tier,Real-Time Dashboard,Billing Owner,171.0,236,2
EVT-48-Fre-API-Wor,2025-12-07,ORG-102,Free Tier,API Webhooks,Workspace Admin,102.1,321,2
