date,iso_week,plant,line_id,product_model,units_produced,units_passed_qc,yield_pct
2025-11-21,2025-W47,Plant Midwest,Line 1,Model-A,125,119,95.4
2025-11-21,2025-W47,Plant Midwest,Line 1,Model-B,112,107,96.0
2025-11-21,2025-W47,Plant Midwest,Line 1,Model-C,129,124,96.6
2025-11-21,2025-W47,Plant Midwest,Line 2,Model-A,128,123,96.6
2025-11-21,2025-W47,Plant Midwest,Line 2,Model-B,125,119,95.8
2025-11-21,2025-W47,Plant Midwest,Line 2,Model-C,126,121,96.2
2025-11-21,2025-W47,Plant Midwest,Line 3,Model-A,129,122,95.2
2025-11-21,2025-W47,Plant Midwest,Line 3,Model-B,117,110,94.5
2025-11-21,2025-W47,Plant Midwest,Line 3,Model-C,111,104,94.1
2025-11-21,2025-W47,Plant Southeast,Line 1,Model-A,128,122,95.5
2025-11-21,2025-W47,Plant Southeast,Line 1,Model-B,124,118,95.9
2025-11-21,2025-W47,Plant Southeast,Line 1,Model-C,117,113,97.4
2025-11-21,2025-W47,Plant Southeast,Line 2,Model-A,115,111,96.9
2025-11-21,2025-W47,Plant Southeast,Line 2,Model-B,116,112,97.1
2025-11-21,2025-W47,Plant Southeast,Line 2,Model-C,119,112,95.0
2025-11-21,2025-W47,Plant Southeast,Line 3,Model-A,117,111,95.1
2025-11-21,2025-W47,Plant Southeast,Line 3,Model-B,116,112,97.2
2025-11-21,2025-W47,Plant Southeast,Line 3,Model-C,113,108,96.2
2025-11-22,2025-W47,Plant Midwest,Line 1,Model-A,118,115,97.8
2025-11-22,2025-W47,Plant Midwest,Line 1,Model-B,129,124,96.4
2025-11-22,2025-W47,Plant Midwest,Line 1,Model-C,125,121,97.5
2025-11-22,2025-W47,Plant Midwest,Line 2,Model-A,128,122,96.0
2025-11-22,2025-W47,Plant Midwest,Line 2,Model-B,128,123,96.8
2025-11-22,2025-W47,Plant Midwest,Line 2,Model-C,117,114,97.5
2025-11-22,2025-W47,Plant Midwest,Line 3,Model-A,129,123,96.0
2025-11-22,2025-W47,Plant Midwest,Line 3,Model-B,129,125,97.1
2025-11-22,2025-W47,Plant Midwest,Line 3,Model-C,118,114,96.9
2025-11-22,2025-W47,Plant Southeast,Line 1,Model-A,124,120,97.3
2025-11-22,2025-W47,Plant Southeast,Line 1,Model-B,129,124,96.3
2025-11-22,2025-W47,Plant Southeast,Line 1,Model-C,122,116,95.4
2025-11-22,2025-W47,Plant Southeast,Line 2,Model-A,115,109,95.2
2025-11-22,2025-W47,Plant Southeast,Line 2,Model-B,127,122,96.2
2025-11-22,2025-W47,Plant Southeast,Line 2,Model-C,124,120,97.1
2025-11-22,2025-W47,Plant Southeast,Line 3,Model-A,122,118,96.9
2025-11-22,2025-W47,Plant Southeast,Line 3,Model-B,117,112,96.2
2025-11-22,2025-W47,Plant Southeast,Line 3,Model-C,118,113,95.9
2025-11-23,2025-W47,Plant Midwest,Line 1,Model-A,126,120,95.7
2025-11-23,2025-W47,Plant Midwest,Line 1,Model-B,121,116,96.7
2025-11-23,2025-W47,Plant Midwest,Line 1,Model-C,129,121,94.5
2025-11-23,2025-W47,Plant Midwest,Line 2,Model-A,124,119,96.3
2025-11-23,2025-W47,Plant Midwest,Line 2,Model-B,112,108,96.5
2025-11-23,2025-W47,Plant Midwest,Line 2,Model-C,128,124,97.3
2025-11-23,2025-W47,Plant Midwest,Line 3,Model-A,127,121,96.0
2025-11-23,2025-W47,Plant Midwest,Line 3,Model-B,116,111,96.2
2025-11-23,2025-W47,Plant Midwest,Line 3,Model-C,121,116,96.2
2025-11-23,2025-W47,Plant Southeast,Line 1,Model-A,120,113,94.8
2025-11-23,2025-W47,Plant Southeast,Line 1,Model-B,113,108,96.3
2025-11-23,2025-W47,Plant Southeast,Line 1,Model-C,118,115,97.6
2025-11-23,2025-W47,Plant Southeast,Line 2,Model-A,129,123,95.9
2025-11-23,2025-W47,Plant Southeast,Line 2,Model-B,118,113,96.4
2025-11-23,2025-W47,Plant Southeast,Line 2,Model-C,111,105,95.4
2025-11-23,2025-W47,Plant Southeast,Line 3,Model-A,121,117,96.9
2025-11-23,2025-W47,Plant Southeast,Line 3,Model-B,119,114,96.4
2025-11-23,2025-W47,Plant Southeast,Line 3,Model-C,123,118,96.7
2025-11-24,2025-W48,Plant Midwest,Line 1,Model-A,120,114,95.6
2025-11-24,2025-W48,Plant Midwest,Line 1,Model-B,122,116,95.5
2025-11-24,2025-W48,Plant Midwest,Line 1,Model-C,116,113,97.7
2025-11-24,2025-W48,Plant Midwest,Line 2,Model-A,120,115,96.3
2025-11-24,2025-W48,Plant Midwest,Line 2,Model-B,115,111,97.1
2025-11-24,2025-W48,Plant Midwest,Line 2,Model-C,119,114,95.8
2025-11-24,2025-W48,Plant Midwest,Line 3,Model-A,128,123,96.2
2025-11-24,2025-W48,Plant Midwest,Line 3,Model-B,129,124,96.9
2025-11-24,2025-W48,Plant Midwest,Line 3,Model-C,126,120,95.8
2025-11-24,2025-W48,Plant Southeast,Line 1,Model-A,125,121,97.1
2025-11-24,2025-W48,Plant Southeast,Line 1,Model-B,124,120,97.5
2025-11-24,2025-W48,Plant Southeast,Line 1,Model-C,122,117,96.0
2025-11-24,2025-W48,Plant Southeast,Line 2,Model-A,110,105,96.1
2025-11-24,2025-W48,Plant Southeast,Line 2,Model-B,129,123,95.5
2025-11-24,2025-W48,Plant Southeast,Line 2,Model-C,123,118,96.3
2025-11-24,2025-W48,Plant Southeast,Line 3,Model-A,115,109,95.3
2025-11-24,2025-W48,Plant Southeast,Line 3,Model-B,120,116,97.1
2025-11-24,2025-W48,Plant Southeast,Line 3,Model-C,111,105,95.3
2025-11-25,2025-W48,Plant Midwest,Line 1,Model-A,112,107,96.4
2025-11-25,2025-W48,Plant Midwest,Line 1,Model-B,115,111,97.4
2025-11-25,2025-W48,Plant Midwest,Line 1,Model-C,116,112,96.8
2025-11-25,2025-W48,Plant Midwest,Line 2,Model-A,112,108,96.7
2025-11-25,2025-W48,Plant Midwest,Line 2,Model-B,115,110,96.4
2025-11-25,2025-W48,Plant Midwest,Line 2,Model-C,118,113,95.9
2025-11-25,2025-W48,Plant Midwest,Line 3,Model-A,127,121,95.4
2025-11-25,2025-W48,Plant Midwest,Line 3,Model-B,127,124,97.7
2025-11-25,2025-W48,Plant Midwest,Line 3,Model-C,118,114,96.7
2025-11-25,2025-W48,Plant Southeast,Line 1,Model-A,111,106,96.1
2025-11-25,2025-W48,Plant Southeast,Line 1,Model-B,117,113,96.8
2025-11-25,2025-W48,Plant Southeast,Line 1,Model-C,122,116,95.4
2025-11-25,2025-W48,Plant Southeast,Line 2,Model-A,126,120,95.8
2025-11-25,2025-W48,Plant Southeast,Line 2,Model-B,115,109,95.0
2025-11-25,2025-W48,Plant Southeast,Line 2,Model-C,116,112,96.6
2025-11-25,2025-W48,Plant Southeast,Line 3,Model-A,127,120,94.7
2025-11-25,2025-W48,Plant Southeast,Line 3,Model-B,122,117,96.4
2025-11-25,2025-W48,Plant Southeast,Line 3,Model-C,124,118,95.8
2025-11-26,2025-W48,Plant Midwest,Line 1,Model-A,121,115,95.6
2025-11-26,2025-W48,Plant Midwest,Line 1,Model-B,115,111,96.8
2025-11-26,2025-W48,Plant Midwest,Line 1,Model-C,121,117,96.9
2025-11-26,2025-W48,Plant Midwest,Line 2,Model-A,115,110,95.9
2025-11-26,2025-W48,Plant Midwest,Line 2,Model-B,118,113,96.5
2025-11-26,2025-W48,Plant Midwest,Line 2,Model-C,126,120,95.6
2025-11-26,2025-W48,Plant Midwest,Line 3,Model-A,111,106,95.9
2025-11-26,2025-W48,Plant Midwest,Line 3,Model-B,117,112,96.6
2025-11-26,2025-W48,Plant Midwest,Line 3,Model-C,123,121,98.8
2025-11-26,2025-W48,Plant Southeast,Line 1,Model-A,110,105,95.6
2025-11-26,2025-W48,Plant Southeast,Line 1,Model-B,129,123,95.6
2025-11-26,2025-W48,Plant Southeast,Line 1,Model-C,115,110,96.1
2025-11-26,2025-W48,Plant Southeast,Line 2,Model-A,117,112,96.4
2025-11-26,2025-W48,Plant Southeast,Line 2,Model-B,128,122,95.6
2025-11-26,2025-W48,Plant Southeast,Line 2,Model-C,116,111,95.8
2025-11-26,2025-W48,Plant Southeast,Line 3,Model-A,123,119,97.3
2025-11-26,2025-W48,Plant Southeast,Line 3,Model-B,115,108,94.6
2025-11-26,2025-W48,Plant Southeast,Line 3,Model-C,113,108,95.7
2025-11-27,2025-W48,Plant Midwest,Line 1,Model-A,115,110,96.0
2025-11-27,2025-W48,Plant Midwest,Line 1,Model-B,110,106,96.4
2025-11-27,2025-W48,Plant Midwest,Line 1,Model-C,115,107,93.6
2025-11-27,2025-W48,Plant Midwest,Line 2,Model-A,112,108,96.4
2025-11-27,2025-W48,Plant Midwest,Line 2,Model-B,120,114,95.1
2025-11-27,2025-W48,Plant Midwest,Line 2,Model-C,113,108,96.2
2025-11-27,2025-W48,Plant Midwest,Line 3,Model-A,128,123,96.7
2025-11-27,2025-W48,Plant Midwest,Line 3,Model-B,119,115,96.7
2025-11-27,2025-W48,Plant Midwest,Line 3,Model-C,125,118,94.7
2025-11-27,2025-W48,Plant Southeast,Line 1,Model-A,124,118,95.5
2025-11-27,2025-W48,Plant Southeast,Line 1,Model-B,112,107,96.0
2025-11-27,2025-W48,Plant Southeast,Line 1,Model-C,121,116,96.4
2025-11-27,2025-W48,Plant Southeast,Line 2,Model-A,114,110,97.3
2025-11-27,2025-W48,Plant Southeast,Line 2,Model-B,117,112,96.2
2025-11-27,2025-W48,Plant Southeast,Line 2,Model-C,121,118,98.0
2025-11-27,2025-W48,Plant Southeast,Line 3,Model-A,110,105,96.3
2025-11-27,2025-W48,Plant Southeast,Line 3,Model-B,115,109,95.6
2025-11-27,2025-W48,Plant Southeast,Line 3,Model-C,126,120,95.8
2025-11-28,2025-W48,Plant Midwest,Line 1,Model-A,111,107,97.2
2025-11-28,2025-W48,Plant Midwest,Line 1,Model-B,120,115,95.9
2025-11-28,2025-W48,Plant Midwest,Line 1,Model-C,127,122,96.4
2025-11-28,2025-W48,Plant Midwest,Line 2,Model-A,116,111,96.0
2025-11-28,2025-W48,Plant Midwest,Line 2,Model-B,129,123,95.5
2025-11-28,2025-W48,Plant Midwest,Line 2,Model-C,122,116,95.7
2025-11-28,2025-W48,Plant Midwest,Line 3,Model-A,111,105,95.3
2025-11-28,2025-W48,Plant Midwest,Line 3,Model-B,113,108,95.9
2025-11-28,2025-W48,Plant Midwest,Line 3,Model-C,115,110,96.0
2025-11-28,2025-W48,Plant Southeast,Line 1,Model-A,113,107,95.1
2025-11-28,2025-W48,Plant Southeast,Line 1,Model-B,119,115,97.1
2025-11-28,2025-W48,Plant Southeast,Line 1,Model-C,115,110,95.7
2025-11-28,2025-W48,Plant Southeast,Line 2,Model-A,129,124,96.7
2025-11-28,2025-W48,Plant Southeast,Line 2,Model-B,113,109,96.6
2025-11-28,2025-W48,Plant Southeast,Line 2,Model-C,114,110,96.7
2025-11-28,2025-W48,Plant Southeast,Line 3,Model-A,125,119,95.9
2025-11-28,2025-W48,Plant Southeast,Line 3,Model-B,123,119,96.9
2025-11-28,2025-W48,Plant Southeast,Line 3,Model-C,123,118,96.2
2025-11-29,2025-W48,Plant Midwest,Line 1,Model-A,116,110,95.3
2025-11-29,2025-W48,Plant Midwest,Line 1,Model-B,125,120,96.0
2025-11-29,2025-W48,Plant Midwest,Line 1,Model-C,115,109,95.0
2025-11-29,2025-W48,Plant Midwest,Line 2,Model-A,117,113,97.2
2025-11-29,2025-W48,Plant Midwest,Line 2,Model-B,116,113,97.5
2025-11-29,2025-W48,Plant Midwest,Line 2,Model-C,118,112,95.4
2025-11-29,2025-W48,Plant Midwest,Line 3,Model-A,124,117,94.9
2025-11-29,2025-W48,Plant Midwest,Line 3,Model-B,115,110,96.0
2025-11-29,2025-W48,Plant Midwest,Line 3,Model-C,118,113,96.0
2025-11-29,2025-W48,Plant Southeast,Line 1,Model-A,114,108,95.2
2025-11-29,2025-W48,Plant Southeast,Line 1,Model-B,123,120,97.7
2025-11-29,2025-W48,Plant Southeast,Line 1,Model-C,124,119,96.4
2025-11-29,2025-W48,Plant Southeast,Line 2,Model-A,117,113,97.1
2025-11-29,2025-W48,Plant Southeast,Line 2,Model-B,111,106,95.8
2025-11-29,2025-W48,Plant Southeast,Line 2,Model-C,123,119,97.1
2025-11-29,2025-W48,Plant Southeast,Line 3,Model-A,128,123,96.4
2025-11-29,2025-W48,Plant Southeast,Line 3,Model-B,128,124,96.9
2025-11-29,2025-W48,Plant Southeast,Line 3,Model-C,128,123,96.1
2025-11-30,2025-W48,Plant Midwest,Line 1,Model-A,125,118,95.2
2025-11-30,2025-W48,Plant Midwest,Line 1,Model-B,128,122,95.6
2025-11-30,2025-W48,Plant Midwest,Line 1,Model-C,116,110,95.6
2025-11-30,2025-W48,Plant Midwest,Line 2,Model-A,126,122,96.8
2025-11-30,2025-W48,Plant Midwest,Line 2,Model-B,120,115,96.3
2025-11-30,2025-W48,Plant Midwest,Line 2,Model-C,127,123,97.3
2025-11-30,2025-W48,Plant Midwest,Line 3,Model-A,119,115,97.5
2025-11-30,2025-W48,Plant Midwest,Line 3,Model-B,124,120,96.8
2025-11-30,2025-W48,Plant Midwest,Line 3,Model-C,111,105,94.9
2025-11-30,2025-W48,Plant Southeast,Line 1,Model-A,126,121,96.8
2025-11-30,2025-W48,Plant Southeast,Line 1,Model-B,113,109,97.0
2025-11-30,2025-W48,Plant Southeast,Line 1,Model-C,118,112,95.7
2025-11-30,2025-W48,Plant Southeast,Line 2,Model-A,123,120,97.7
2025-11-30,2025-W48,Plant Southeast,Line 2,Model-B,126,121,96.3
2025-11-30,2025-W48,Plant Southeast,Line 2,Model-C,122,119,97.8
2025-11-30,2025-W48,Plant Southeast,Line 3,Model-A,110,105,95.6
2025-11-30,2025-W48,Plant Southeast,Line 3,Model-B,114,110,96.8
2025-11-30,2025-W48,Plant Southeast,Line 3,Model-C,122,119,98.0
2025-12-01,2025-W49,Plant Midwest,Line 1,Model-A,117,112,96.4
2025-12-01,2025-W49,Plant Midwest,Line 1,Model-B,121,116,96.4
2025-12-01,2025-W49,Plant Midwest,Line 1,Model-C,115,111,96.9
2025-12-01,2025-W49,Plant Midwest,Line 2,Model-A,124,120,96.8
2025-12-01,2025-W49,Plant Midwest,Line 2,Model-B,127,122,96.3
2025-12-01,2025-W49,Plant Midwest,Line 2,Model-C,126,120,95.7
2025-12-01,2025-W49,Plant Midwest,Line 3,Model-A,118,113,96.3
2025-12-01,2025-W49,Plant Midwest,Line 3,Model-B,114,108,95.5
2025-12-01,2025-W49,Plant Midwest,Line 3,Model-C,115,110,95.8
2025-12-01,2025-W49,Plant Southeast,Line 1,Model-A,112,106,95.5
2025-12-01,2025-W49,Plant Southeast,Line 1,Model-B,118,112,95.5
2025-12-01,2025-W49,Plant Southeast,Line 1,Model-C,123,117,95.8
2025-12-01,2025-W49,Plant Southeast,Line 2,Model-A,129,122,95.3
2025-12-01,2025-W49,Plant Southeast,Line 2,Model-B,116,111,96.1
2025-12-01,2025-W49,Plant Southeast,Line 2,Model-C,113,107,95.4
2025-12-01,2025-W49,Plant Southeast,Line 3,Model-A,111,106,96.2
2025-12-01,2025-W49,Plant Southeast,Line 3,Model-B,110,105,96.1
2025-12-01,2025-W49,Plant Southeast,Line 3,Model-C,122,117,96.0
2025-12-02,2025-W49,Plant Midwest,Line 1,Model-A,118,114,96.8
2025-12-02,2025-W49,Plant Midwest,Line 1,Model-B,124,119,96.6
2025-12-02,2025-W49,Plant Midwest,Line 1,Model-C,122,117,96.3
2025-12-02,2025-W49,Plant Midwest,Line 2,Model-A,111,107,96.8
2025-12-02,2025-W49,Plant Midwest,Line 2,Model-B,123,116,95.1
2025-12-02,2025-W49,Plant Midwest,Line 2,Model-C,113,108,96.1
2025-12-02,2025-W49,Plant Midwest,Line 3,Model-A,123,120,97.8
2025-12-02,2025-W49,Plant Midwest,Line 3,Model-B,121,115,95.7
2025-12-02,2025-W49,Plant Midwest,Line 3,Model-C,125,119,95.5
2025-12-02,2025-W49,Plant Southeast,Line 1,Model-A,121,115,95.7
2025-12-02,2025-W49,Plant Southeast,Line 1,Model-B,116,111,96.0
2025-12-02,2025-W49,Plant Southeast,Line 1,Model-C,121,118,97.8
2025-12-02,2025-W49,Plant Southeast,Line 2,Model-A,126,120,95.3
2025-12-02,2025-W49,Plant Southeast,Line 2,Model-B,124,118,95.6
2025-12-02,2025-W49,Plant Southeast,Line 2,Model-C,116,114,98.4
2025-12-02,2025-W49,Plant Southeast,Line 3,Model-A,114,108,95.6
2025-12-02,2025-W49,Plant Southeast,Line 3,Model-B,112,107,96.1
2025-12-02,2025-W49,Plant Southeast,Line 3,Model-C,122,119,98.0
2025-12-03,2025-W49,Plant Midwest,Line 1,Model-A,129,123,95.9
2025-12-03,2025-W49,Plant Midwest,Line 1,Model-B,117,112,96.3
2025-12-03,2025-W49,Plant Midwest,Line 1,Model-C,122,116,95.2
2025-12-03,2025-W49,Plant Midwest,Line 2,Model-A,111,105,95.3
2025-12-03,2025-W49,Plant Midwest,Line 2,Model-B,120,116,96.9
2025-12-03,2025-W49,Plant Midwest,Line 2,Model-C,124,119,96.5
2025-12-03,2025-W49,Plant Midwest,Line 3,Model-A,123,118,96.3
2025-12-03,2025-W49,Plant Midwest,Line 3,Model-B,128,124,97.1
2025-12-03,2025-W49,Plant Midwest,Line 3,Model-C,118,112,95.3
2025-12-03,2025-W49,Plant Southeast,Line 1,Model-A,129,122,94.9
2025-12-03,2025-W49,Plant Southeast,Line 1,Model-B,113,108,96.0
2025-12-03,2025-W49,Plant Southeast,Line 1,Model-C,117,112,96.2
2025-12-03,2025-W49,Plant Southeast,Line 2,Model-A,125,120,96.1
2025-12-03,2025-W49,Plant Southeast,Line 2,Model-B,126,120,95.9
2025-12-03,2025-W49,Plant Southeast,Line 2,Model-C,121,118,98.3
2025-12-03,2025-W49,Plant Southeast,Line 3,Model-A,124,120,97.2
2025-12-03,2025-W49,Plant Southeast,Line 3,Model-B,114,110,97.1
2025-12-03,2025-W49,Plant Southeast,Line 3,Model-C,129,122,95.3
2025-12-04,2025-W49,Plant Midwest,Line 1,Model-A,118,113,96.3
2025-12-04,2025-W49,Plant Midwest,Line 1,Model-B,113,109,96.5
2025-12-04,2025-W49,Plant Midwest,Line 1,Model-C,124,118,96.0
2025-12-04,2025-W49,Plant Midwest,Line 2,Model-A,110,104,95.2
2025-12-04,2025-W49,Plant Midwest,Line 2,Model-B,117,112,96.4
2025-12-04,2025-W49,Plant Midwest,Line 2,Model-C,127,120,94.9
2025-12-04,2025-W49,Plant Midwest,Line 3,Model-A,118,111,94.2
2025-12-04,2025-W49,Plant Midwest,Line 3,Model-B,114,108,94.8
2025-12-04,2025-W49,Plant Midwest,Line 3,Model-C,111,105,95.1
2025-12-04,2025-W49,Plant Southeast,Line 1,Model-A,116,110,95.3
2025-12-04,2025-W49,Plant Southeast,Line 1,Model-B,114,108,95.2
2025-12-04,2025-W49,Plant Southeast,Line 1,Model-C,124,119,96.5
2025-12-04,2025-W49,Plant Southeast,Line 2,Model-A,119,115,97.0
2025-12-04,2025-W49,Plant Southeast,Line 2,Model-B,123,117,95.5
2025-12-04,2025-W49,Plant Southeast,Line 2,Model-C,119,114,96.3
2025-12-04,2025-W49,Plant Southeast,Line 3,Model-A,125,122,97.6
2025-12-04,2025-W49,Plant Southeast,Line 3,Model-B,122,119,97.7
2025-12-04,2025-W49,Plant Southeast,Line 3,Model-C,119,113,95.4
2025-12-05,2025-W49,Plant Midwest,Line 1,Model-A,118,112,95.4
2025-12-05,2025-W49,Plant Midwest,Line 1,Model-B,118,111,94.3
2025-12-05,2025-W49,Plant Midwest,Line 1,Model-C,126,121,96.6
2025-12-05,2025-W49,Plant Midwest,Line 2,Model-A,129,124,96.5
2025-12-05,2025-W49,Plant Midwest,Line 2,Model-B,121,115,95.7
2025-12-05,2025-W49,Plant Midwest,Line 2,Model-C,118,112,95.5
2025-12-05,2025-W49,Plant Midwest,Line 3,Model-A,122,118,96.9
2025-12-05,2025-W49,Plant Midwest,Line 3,Model-B,126,120,95.5
2025-12-05,2025-W49,Plant Midwest,Line 3,Model-C,125,119,95.9
2025-12-05,2025-W49,Plant Southeast,Line 1,Model-A,126,119,94.7
2025-12-05,2025-W49,Plant Southeast,Line 1,Model-B,122,116,95.7
2025-12-05,2025-W49,Plant Southeast,Line 1,Model-C,119,115,96.8
2025-12-05,2025-W49,Plant Southeast,Line 2,Model-A,111,106,96.3
2025-12-05,2025-W49,Plant Southeast,Line 2,Model-B,121,116,96.4
2025-12-05,2025-W49,Plant Southeast,Line 2,Model-C,123,117,95.3
2025-12-05,2025-W49,Plant Southeast,Line 3,Model-A,127,121,95.8
2025-12-05,2025-W49,Plant Southeast,Line 3,Model-B,112,107,96.4
2025-12-05,2025-W49,Plant Southeast,Line 3,Model-C,116,110,95.5
2025-12-06,2025-W49,Plant Midwest,Line 1,Model-A,123,120,97.8
2025-12-06,2025-W49,Plant Midwest,Line 1,Model-B,117,113,96.6
2025-12-06,2025-W49,Plant Midwest,Line 1,Model-C,127,120,94.8
2025-12-06,2025-W49,Plant Midwest,Line 2,Model-A,115,111,96.6
2025-12-06,2025-W49,Plant Midwest,Line 2,Model-B,127,122,96.8
2025-12-06,2025-W49,Plant Midwest,Line 2,Model-C,110,104,95.3
2025-12-06,2025-W49,Plant Midwest,Line 3,Model-A,119,115,97.0
2025-12-06,2025-W49,Plant Midwest,Line 3,Model-B,111,106,96.2
2025-12-06,2025-W49,Plant Midwest,Line 3,Model-C,117,112,96.5
2025-12-06,2025-W49,Plant Southeast,Line 1,Model-A,116,111,96.2
2025-12-06,2025-W49,Plant Southeast,Line 1,Model-B,118,113,96.3
2025-12-06,2025-W49,Plant Southeast,Line 1,Model-C,120,115,95.9
2025-12-06,2025-W49,Plant Southeast,Line 2,Model-A,127,120,95.2
2025-12-06,2025-W49,Plant Southeast,Line 2,Model-B,120,114,95.7
2025-12-06,2025-W49,Plant Southeast,Line 2,Model-C,129,123,95.7
2025-12-06,2025-W49,Plant Southeast,Line 3,Model-A,129,123,95.7
2025-12-06,2025-W49,Plant Southeast,Line 3,Model-B,110,105,96.3
2025-12-06,2025-W49,Plant Southeast,Line 3,Model-C,117,111,95.0
2025-12-07,2025-W49,Plant Midwest,Line 1,Model-A,128,123,96.2
2025-12-07,2025-W49,Plant Midwest,Line 1,Model-B,119,113,95.2
2025-12-07,2025-W49,Plant Midwest,Line 1,Model-C,119,116,97.8
2025-12-07,2025-W49,Plant Midwest,Line 2,Model-A,110,106,96.8
2025-12-07,2025-W49,Plant Midwest,Line 2,Model-B,126,120,95.3
2025-12-07,2025-W49,Plant Midwest,Line 2,Model-C,123,118,96.6
2025-12-07,2025-W49,Plant Midwest,Line 3,Model-A,128,124,97.2
2025-12-07,2025-W49,Plant Midwest,Line 3,Model-B,117,111,95.4
2025-12-07,2025-W49,Plant Midwest,Line 3,Model-C,118,112,95.4
2025-12-07,2025-W49,Plant Southeast,Line 1,Model-A,128,123,96.8
2025-12-07,2025-W49,Plant Southeast,Line 1,Model-B,116,110,95.5
2025-12-07,2025-W49,Plant Southeast,Line 1,Model-C,115,110,96.5
2025-12-07,2025-W49,Plant Southeast,Line 2,Model-A,111,106,95.6
2025-12-07,2025-W49,Plant Southeast,Line 2,Model-B,114,111,98.1
2025-12-07,2025-W49,Plant Southeast,Line 2,Model-C,114,110,96.9
2025-12-07,2025-W49,Plant Southeast,Line 3,Model-A,125,119,95.2
2025-12-07,2025-W49,Plant Southeast,Line 3,Model-B,129,123,95.7
2025-12-07,2025-W49,Plant Southeast,Line 3,Model-C,111,107,96.7
2025-12-08,2025-W50,Plant Midwest,Line 1,Model-A,112,106,95.3
2025-12-08,2025-W50,Plant Midwest,Line 1,Model-B,119,113,95.1
2025-12-08,2025-W50,Plant Midwest,Line 1,Model-C,123,118,96.5
2025-12-08,2025-W50,Plant Midwest,Line 2,Model-A,119,114,96.0
2025-12-08,2025-W50,Plant Midwest,Line 2,Model-B,118,114,97.0
2025-12-08,2025-W50,Plant Midwest,Line 2,Model-C,120,114,95.8
2025-12-08,2025-W50,Plant Midwest,Line 3,Model-A,110,105,95.8
2025-12-08,2025-W50,Plant Midwest,Line 3,Model-B,116,110,95.4
2025-12-08,2025-W50,Plant Midwest,Line 3,Model-C,123,119,97.0
2025-12-08,2025-W50,Plant Southeast,Line 1,Model-A,115,111,97.3
2025-12-08,2025-W50,Plant Southeast,Line 1,Model-B,125,120,96.3
2025-12-08,2025-W50,Plant Southeast,Line 1,Model-C,111,107,96.7
2025-12-08,2025-W50,Plant Southeast,Line 2,Model-A,121,115,95.8
2025-12-08,2025-W50,Plant Southeast,Line 2,Model-B,112,106,95.5
2025-12-08,2025-W50,Plant Southeast,Line 2,Model-C,111,106,95.6
2025-12-08,2025-W50,Plant Southeast,Line 3,Model-A,112,108,97.1
2025-12-08,2025-W50,Plant Southeast,Line 3,Model-B,112,108,96.6
2025-12-08,2025-W50,Plant Southeast,Line 3,Model-C,120,116,96.9
2025-12-09,2025-W50,Plant Midwest,Line 1,Model-A,112,108,96.6
2025-12-09,2025-W50,Plant Midwest,Line 1,Model-B,129,123,95.6
2025-12-09,2025-W50,Plant Midwest,Line 1,Model-C,119,113,95.7
2025-12-09,2025-W50,Plant Midwest,Line 2,Model-A,113,108,96.2
2025-12-09,2025-W50,Plant Midwest,Line 2,Model-B,129,124,96.5
2025-12-09,2025-W50,Plant Midwest,Line 2,Model-C,115,109,95.6
2025-12-09,2025-W50,Plant Midwest,Line 3,Model-A,113,107,95.4
2025-12-09,2025-W50,Plant Midwest,Line 3,Model-B,115,110,95.8
2025-12-09,2025-W50,Plant Midwest,Line 3,Model-C,128,122,95.9
2025-12-09,2025-W50,Plant Southeast,Line 1,Model-A,112,107,96.0
2025-12-09,2025-W50,Plant Southeast,Line 1,Model-B,114,109,96.2
2025-12-09,2025-W50,Plant Southeast,Line 1,Model-C,123,116,94.8
2025-12-09,2025-W50,Plant Southeast,Line 2,Model-A,118,114,97.0
2025-12-09,2025-W50,Plant Southeast,Line 2,Model-B,124,119,96.3
2025-12-09,2025-W50,Plant Southeast,Line 2,Model-C,129,123,96.1
2025-12-09,2025-W50,Plant Southeast,Line 3,Model-A,126,120,95.8
2025-12-09,2025-W50,Plant Southeast,Line 3,Model-B,128,122,95.5
2025-12-09,2025-W50,Plant Southeast,Line 3,Model-C,125,120,96.3
2025-12-10,2025-W50,Plant Midwest,Line 1,Model-A,116,112,97.1
2025-12-10,2025-W50,Plant Midwest,Line 1,Model-B,124,120,97.2
2025-12-10,2025-W50,Plant Midwest,Line 1,Model-C,123,118,96.2
2025-12-10,2025-W50,Plant Midwest,Line 2,Model-A,123,120,97.7
2025-12-10,2025-W50,Plant Midwest,Line 2,Model-B,114,109,96.1
2025-12-10,2025-W50,Plant Midwest,Line 2,Model-C,120,114,95.4
2025-12-10,2025-W50,Plant Midwest,Line 3,Model-A,114,109,95.6
2025-12-10,2025-W50,Plant Midwest,Line 3,Model-B,124,119,96.5
2025-12-10,2025-W50,Plant Midwest,Line 3,Model-C,128,123,96.6
2025-12-10,2025-W50,Plant Southeast,Line 1,Model-A,126,121,96.3
2025-12-10,2025-W50,Plant Southeast,Line 1,Model-B,121,116,96.2
2025-12-10,2025-W50,Plant Southeast,Line 1,Model-C,127,121,95.4
2025-12-10,2025-W50,Plant Southeast,Line 2,Model-A,128,123,96.7
2025-12-10,2025-W50,Plant Southeast,Line 2,Model-B,125,119,95.3
2025-12-10,2025-W50,Plant Southeast,Line 2,Model-C,127,122,96.3
2025-12-10,2025-W50,Plant Southeast,Line 3,Model-A,126,120,95.7
